id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.14479,1.14479
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.12044,1.12044
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.14827,1.14827
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.18307,1.18307
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.21439,1.21439
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.20743,1.20743
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.20743,1.20743
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.10652,1.10652
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67256.0,68858.6,68810.4,68858.6,-0.0052029,-0.00702009
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,66870.8,69793.4,69768.7,69793.4,0.283875,0.282854
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,65297.2,69064.1,69063.9,69064.1,0.337554,0.337545
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,59298.0,61785.8,61795.0,61785.8,0.175448,0.17586
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,41481.3,40891.0,40875.5,40891.0,0.436545,0.435417
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,14883.6,12566.0,12543.5,12566.0,0.21467,0.210076
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2516.04,1757.83,1759.85,1757.83,0.0308736,0.0325304
8|84|sample|10|162,28.5,586,8,10,1,78856.625,707.81,630.275,631.009,630.271,-0.0554484,-0.0545582
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67254.1,68876.1,68827.6,68876.1,0.0122424,0.0103994
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,66862.9,69867.4,69841.4,69867.4,0.337738,0.336645
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,65265.1,68197.8,68178.9,68197.8,0.554205,0.553332
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,59183.6,61843.0,61827.9,61843.0,0.245889,0.245199
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,41205.5,43055.1,43009.3,43055.1,0.542162,0.538868
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,14647.0,15299.3,15249.2,15299.3,0.96537,0.95458
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2466.5,2569.91,2566.13,2569.91,-0.451211,-0.453249
8|84|sample|11|162,29.0,564,8,11,1,78856.625,703.511,718.882,719.913,718.877,-0.184489,-0.183348
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67254.1,68876.1,68827.6,68876.1,-0.188401,-0.190106
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,66862.4,68475.0,68429.8,68475.0,-0.177987,-0.17959
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,65264.6,66838.8,66801.1,66838.8,-0.206909,-0.208265
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,59183.2,60611.1,60579.0,60611.1,-0.226474,-0.227736
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,41205.2,42199.3,42142.2,42199.3,-0.0594061,-0.0628036
