id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,57904.5,51264.6,56388.8,56280.5,-0.21855,-0.210818
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,57895.2,35347,51091.4,50650.3,-0.490049,-0.457388
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,57849.1,14317.4,34958.4,33960.8,0.126805,0.255071
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,57621.2,4247.36,14035.9,13313.2,0.453422,0.708162
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,56516.6,1629.99,4164.1,3946.24,0.140396,0.382197
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,51614.6,1071.87,1611.97,1563.6,-0.930887,-0.828534
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,36183.3,958.17,1068.17,1058.25,-0.476887,-0.441629
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,14968.2,935.225,957.336,955.418,-0.475256,-0.467702
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,57904.5,51264.6,54451.8,54280.8,0.287013,0.301272
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,57895.2,35347,44080.7,43526.3,-0.300538,-0.250358
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,57849.1,14317.4,22925.4,22214.2,0.508484,0.660517
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,57621.2,4247.36,7335.87,7036.62,0.341053,0.535856
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,56516.6,1629.99,2347.37,2274.05,-0.345616,-0.22007
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,51614.6,1071.87,1220.8,1205.34,-0.815298,-0.77138
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,36183.3,958.17,988.272,985.198,-0.121264,-0.108415
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,14968.2,935.225,941.194,940.672,-0.266589,-0.264388
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,57906.8,57812,57890,57888.8,-0.19928,-0.199194
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,57906.7,57438.6,57823.3,57817.1,-0.134494,-0.134057
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,57906.1,55654.3,57494.5,57463.9,-0.192426,-0.190274
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,57903.2,48235,55917.1,55772.5,-0.491555,-0.481838
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,57888.8,29198,49231.4,48676.7,-0.346487,-0.302121
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,57817.4,10355.7,31052.6,29996.2,-0.0677991,0.0791177
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,57465.6,3116.05,11432.4,10804.9,0.605067,0.88645
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,55781.7,1383.57,3410.63,3236.99,-0.612351,-0.417784
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,57906.8,57812,57890.3,57890.2,0.302079,0.302087
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,57906.7,57438.6,57824.8,57824.2,0.271521,0.271567
