id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.329792,0.329792
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.280674,0.280674
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.336809,0.336809
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.406978,0.406978
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.47013,0.47013
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.456096,0.456096
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.456096,0.456096
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.252607,0.252607
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.863987,0.864574,0.864571,0.864574,-0.520765,-0.520784
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.858705,0.864281,0.864277,0.864281,0.113412,0.11339
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.811023,0.861154,0.86115,0.861154,0.180623,0.180601
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.528683,0.829027,0.829023,0.829027,-0.513155,-0.513176
8|84|sample|10|162,0.228,0.542866,5,10,1,0.121587,0.592357,0.592354,0.592357,-0.45292,-0.452943
8|84|sample|10|162,1.14,0.150628,6,10,1,0.014465,0.145994,0.145994,0.145994,0.157631,0.15763
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00152706,0.0160964,0.0160965,0.0160964,-0.312436,-0.312418
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00015919,0.00152903,0.00152905,0.00152903,-0.359795,-0.35979
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.863972,0.864571,0.864568,0.864571,-0.485994,-0.486013
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.85856,0.864273,0.86427,0.864273,0.224308,0.224286
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.809781,0.861286,0.861283,0.861286,0.520867,0.520843
