id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,56241.4,77664.4,50612.4,27267.7,0.0773656,1.31181
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,58172,70937.4,45241.2,24001.1,-0.00166558,1.20441
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,56966.7,66471.5,41527,21700,-0.181479,0.89945
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,54615.5,62827.4,38474.3,19817.3,-0.813487,-0.294717
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,51771.8,59552.1,35770,18176.9,-1.20041,-1.04157
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,48524.3,56609.3,33375.1,16747.2,-1.31308,-1.26202
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,44528.1,54281.4,31442.1,15591.4,-1.32338,-1.28155
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,38689.6,53401.7,30433.6,14919.2,-1.32641,-1.28678
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,55613.7,78127.4,41044,25718.4,0.568292,1.72005
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,57572.2,71379.8,36437.5,22618.3,0.169209,1.10627
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,56395.1,66893.1,33222.2,20431.2,-0.309983,0.350211
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,54072.2,63228.1,30582.3,18642.1,-1.01088,-0.784371
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,51256.8,59931.9,28259.3,17085.1,-1.26041,-1.19233
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,48037.4,56968.3,26215.4,15729.4,-1.3132,-1.27898
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,44069,54620,24562.6,14633.2,-1.31119,-1.275
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,38257.8,53720.1,23650.6,13991.2,-1.31363,-1.2785
