id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54255.7,54255.7,54250.7,54255.7,1.47612,1.47395
411|2,2,57026,2,2,60744.9,910.018,0.183344,57402.6,57402.6,57400,57402.6,-0.143459,-0.144441
411|2,3,62361,3,2,60744.9,910.018,0.183344,58541.9,58541.9,58540.2,58541.9,1.43699,1.43631
411|2,4,58423,4,2,60744.9,910.018,0.183344,58911,58911,58909.6,58911,-0.18187,-0.182394
411|2,5,61789,5,2,60744.9,910.018,0.183344,58911,58911,58909.6,58911,1.07612,1.07557
411|2,6,57424,6,2,60744.9,910.018,0.183344,58541.9,58541.9,58540.2,58541.9,-0.41979,-0.420416
411|2,7,54022,7,2,60744.9,910.018,0.183344,57402.6,57402.6,57400,57402.6,-1.29569,-1.29662
411|2,8,54322,8,2,60744.9,910.018,0.183344,54255.7,54255.7,54250.7,54255.7,0.028927,0.0268954
152|2,1,94260,1,2,96485.2,695.259,0.10151,89954.9,90028.4,90020.3,90028.4,1.03692,1.03486
152|2,2,95803,2,2,96485.2,695.259,0.10151,93121.7,93159.5,93155.4,93159.5,0.625743,0.624734
152|2,3,99229,3,2,96485.2,695.259,0.10151,94268.2,94293.2,94290.4,94293.2,1.15315,1.15248
152|2,4,96260,4,2,96485.2,695.259,0.10151,94639.7,94660.5,94658.2,94660.5,0.372564,0.372025
152|2,5,93357,5,2,96485.2,695.259,0.10151,94639.7,94660.5,94658.2,94660.5,-0.302647,-0.303169
152|2,6,92328,6,2,96485.2,695.259,0.10151,94268.2,94293.2,94290.4,94293.2,-0.458221,-0.458846
152|2,7,91784,7,2,96485.2,695.259,0.10151,93121.7,93159.5,93155.4,93159.5,-0.324119,-0.325085
152|2,8,89680,8,2,96485.2,695.259,0.10151,89954.9,90028.4,90020.3,90028.4,-0.0832262,-0.0851898
1056|2,1,125929,1,2,122610,713.746,0.0353313,118193,118193,118183,118193,1.44307,1.44107
1056|2,2,128067,2,2,122610,713.746,0.0353313,120335,120335,120330,120335,1.41568,1.41467
1056|2,3,126059,3,2,122610,713.746,0.0353313,121110,121110,121107,121110,0.900249,0.899601
1056|2,4,129668,4,2,122610,713.746,0.0353313,121362,121362,121359,121362,1.50742,1.50687
1056|2,5,124889,5,2,122610,713.746,0.0353313,121362,121362,121359,121362,0.640431,0.639898
1056|2,6,120436,6,2,122610,713.746,0.0353313,121110,121110,121107,121110,-0.121983,-0.122602
1056|2,7,119889,7,2,122610,713.746,0.0353313,120335,120335,120330,120335,-0.0806365,-0.0815841
1056|2,8,107836,8,2,122610,713.746,0.0353313,118193,118193,118183,118193,-1.92753,-1.92924
462|2,1,109457,1,2,159668,643.492,0.736861,100336,100232,100209,100232,2.03194,2.02637
462|2,2,135900,2,2,159668,643.492,0.736861,129108,129055,129043,129055,1.16992,1.16777
462|2,3,145948,3,2,159668,643.492,0.736861,139525,139490,139482,139490,1.02062,1.01932
462|2,4,141437,4,2,159668,643.492,0.736861,142901,142871,142865,142871,-0.220009,-0.22101
462|2,5,134947,5,2,159668,643.492,0.736861,142901,142871,142865,142871,-1.22017,-1.22113
462|2,6,143094,6,2,159668,643.492,0.736861,139525,139490,139482,139490,0.570128,0.568851
462|2,7,130244,7,2,159668,643.492,0.736861,129108,129055,129043,129055,0.204922,0.202861
462|2,8,95477,8,2,159668,643.492,0.736861,100336,100232,100209,100232,-1.03957,-1.04444
1159|2,1,114165,1,2,155907,645.636,0.580691,109619,109729,109721,109729,0.891762,0.890041
1159|2,2,136148,2,2,155907,645.636,0.580691,132066,132123,132118,132123,0.671501,0.670772
1159|2,3,149475,3,2,155907,645.636,0.580691,140193,140230,140227,140230,1.45196,1.4515
1159|2,4,146290,4,2,155907,645.636,0.580691,142826,142857,142855,142857,0.529448,0.529081
1159|2,5,136813,5,2,155907,645.636,0.580691,142826,142857,142855,142857,-0.931137,-0.931481
1159|2,6,141806,6,2,155907,645.636,0.580691,140193,140230,140227,140230,0.247881,0.247436
1159|2,7,125865,7,2,155907,645.636,0.580691,132066,132123,132118,132123,-1.04209,-1.04276
1159|2,8,112168,8,2,155907,645.636,0.580691,109619,109729,109721,109729,0.491043,0.489352
1197|2,1,87946,1,2,122610,645.636,0.646954,82321.5,82321.5,82311.4,82321.5,1.50714,1.50426
1197|2,2,107862,2,2,122610,645.636,0.646954,101859,101859,101854,101859,1.29872,1.29753
1197|2,3,103669,3,2,122610,645.636,0.646954,108932,108932,108929,108932,-1.06314,-1.0638
1197|2,4,103811,4,2,122610,645.636,0.646954,111224,111224,111222,111224,-1.46693,-1.46746
1197|2,5,109061,5,2,122610,645.636,0.646954,111224,111224,111222,111224,-0.427678,-0.428232
1197|2,6,103883,6,2,122610,645.636,0.646954,108932,108932,108929,108932,-1.01989,-1.02055
1197|2,7,108538,7,2,122610,645.636,0.646954,101859,101859,101854,101859,1.44484,1.44364
1197|2,8,81945,8,2,122610,645.636,0.646954,82321.5,82321.5,82311.4,82321.5,-0.0980012,-0.100688
