id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,25928.2,25928.5,48820.3,48853.1,0.232977,0.231184
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,29327.2,29327.6,47839.6,47827.5,-0.135339,-0.134752
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,29413.2,29413.5,29931.2,29718.1,0.495039,0.516082
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,29415.3,29415.7,11456.7,11216,0.86896,0.939988
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,29415.3,29415.7,3616.16,3511.4,0.46275,0.549347
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,29413.2,29413.5,1535.57,1503.23,-0.441041,-0.398038
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,29327.2,29327.6,1056.18,1047.36,-0.249905,-0.231459
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,25928.2,25928.5,840.903,839.005,0.0263959,0.0319742
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,25928.2,25928.5,50223.7,50314.2,0.38448,0.379404
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,29327.2,29327.6,51422.3,51669.3,-0.496608,-0.505896
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,29413.2,29413.5,30105.1,29829.6,-0.359042,-0.339824
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,29413.2,29413.5,7820.15,7331.16,0.0330269,0.197971
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,29413.2,29413.5,1935.26,1799.05,0.278301,0.4841
