id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,396.773,399.063,279.708,352.614,1.5707,1.46527
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,396.773,399.063,58.6487,220.415,1.69442,1.40825
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,396.773,399.063,9.90622,124.15,1.43765,1.24679
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,396.773,399.063,2.3032,65.4029,0.626709,0.576137
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,396.773,399.063,1.18913,33.334,0.173761,0.165427
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,396.773,399.063,1.02742,16.8868,0.050795,0.0491232
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,396.773,399.063,1.00397,8.72119,0.0382699,0.0375743
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,396.773,399.063,1.00058,4.73251,0.0343098,0.0339911
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,396.773,399.063,279.205,342.771,1.709,1.60825
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,396.773,399.063,58.0392,189.034,1.53677,1.31921
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,396.773,399.063,9.73066,90.7864,1.02534,0.92411
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,396.773,399.063,2.26626,40.5354,0.319679,0.302825
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,396.773,399.063,1.18218,17.742,0.0870597,0.0845385
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,396.773,399.063,1.02618,7.96863,0.0398035,0.0391631
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,396.773,399.063,1.00376,3.87953,0.0387548,0.0384921
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,396.773,399.063,1.00054,2.18625,0.035603,0.0354994
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,396.773,399.063,789.71,682.909,1.07528,1.15743
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,396.773,399.063,748.268,589.88,1.12243,1.25825
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,396.773,399.063,548.314,458.686,1.27349,1.36981
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,396.773,399.063,192.336,312.754,1.5879,1.40532
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,396.773,399.063,35.6477,187.686,1.74548,1.45894
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,396.773,399.063,6.17597,102.299,1.22618,1.08522
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,396.773,399.063,1.74859,52.656,0.52735,0.492171
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,396.773,399.063,1.10775,26.4503,0.117861,0.113046
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,396.773,399.063,785.506,687.919,1.21403,1.29823
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,396.773,399.063,734.575,594.521,1.24661,1.37919
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,396.773,399.063,535,460.4,1.45176,1.54276
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,396.773,399.063,209.093,310.316,1.71451,1.54865
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,396.773,399.063,47.1056,182.793,1.85588,1.58284
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,396.773,399.063,9.41153,97.4301,1.18273,1.05741
