id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43178,1.43178
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40132,1.40132
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43613,1.43613
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47965,1.47965
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51882,1.51882
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51012,1.51012
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51012,1.51012
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38391,1.38391
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73916.6,74054.9,74013.5,73987.8,-0.505894,-0.503622
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77362.3,77830.6,77634.6,77602.8,-0.0240311,-0.0211666
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74187.2,75643.5,75030.3,74931.4,0.278786,0.2884
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64798.3,68960.8,67174.8,66891.2,-0.125503,-0.0964246
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,42180.3,51290.2,47155.8,46525.0,0.09738,0.191283
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11515.5,20334.8,15672.0,15038.3,-0.767646,-0.541726
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,922.075,1814.61,1174.62,1113.3,1.00577,1.11981
8|84|sample|10|162,28.5,586,8,10,1,78856.625,660.343,660.84,660.755,660.345,-0.13599,-0.135258
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73911.0,74070.0,74077.1,74058.3,-0.46625,-0.464588
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77343.7,77881.7,77850.2,77842.2,0.094118,0.0948454
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74114.0,75788.4,75689.4,75664.5,0.648721,0.651232
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,64623.7,69420.4,69127.7,69055.4,-0.146577,-0.139405
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,41843.1,52413.9,51706.9,51536.4,0.049257,0.0721718
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11256.7,21744.0,20839.5,20629.5,0.14913,0.214573
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,907.126,2070.61,1894.78,1856.68,-0.0317306,0.021491
8|84|sample|11|162,29.0,564,8,11,1,78856.625,660.339,661.19,661.305,660.86,-0.176987,-0.176198
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73911.0,74070.0,74026.2,74003.5,-0.963804,-0.961936
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72940.1,73447.4,73271.3,73234.8,-0.910274,-0.907219
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69895.1,71473.8,70886.9,70808.3,-0.927424,-0.920639
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60947.5,65469.9,63721.3,63526.3,-0.92043,-0.901744
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,39469.6,49436.0,45307.4,44889.8,-0.623363,-0.565324
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,10632.2,20519.9,15644.3,15213.3,-0.004345,0.165565
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,874.494,1971.44,1211.78,1164.71,0.368423,0.448364
8|84|sample|12|162,29.0,668,8,12,1,78856.625,660.339,661.19,660.781,660.37,0.0131322,0.013881
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74228.4,73955.1,74099.3,74078.6,0.179284,0.181287
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78421.2,77829.2,78154.5,78143.7,0.415721,0.41675
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77511.9,76435.6,77210.1,77184.1,0.63905,0.641618
