id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52253.8,53196,51645.2,51475.3,0.460179,0.504368
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49270,50562.5,46668.7,46321.7,-0.410136,-0.31643
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40592,41544.6,33308.2,32876.2,1.0347,1.21574
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28242.5,27984.7,15536.2,15438.7,0.000600255,0.0783409
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16516.6,15301.4,4157.66,4358.18,0.35895,-0.134628
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8576.66,7341.53,1232.85,1323.43,0.138903,-0.348212
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4311.17,3488.14,908.14,921.28,0.254684,0.169651
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2270,1828.34,851.649,852.492,-0.0108294,-0.0163648
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51931.7,52868.1,49443.3,48512.5,2.27313,2.56363
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48979.5,50264.4,42154.7,40378.6,-0.366127,0.183894
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40356.4,41303.5,26108.7,24193.5,-0.2104,0.773006
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28079.4,27823.1,9031.9,8585.14,-1.43524,-0.894646
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16421.2,15213.1,1834.28,2080.51,1.42033,0.307952
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8526.88,7298.92,930.519,989.191,0.350703,-0.0196199
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4285.75,3467.58,884.04,888.729,0.491058,0.45969
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2256.01,1817.07,844.853,845.599,0.244831,0.239824
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56396.2,56573.2,56476.8,56460.8,-0.300181,-0.296599
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58319.1,58689.4,58427.2,58384.3,-0.541331,-0.532199
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57741.4,58438.7,57751,57642.4,-0.643627,-0.620386
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54737.1,55859,54112.2,53859.4,-1.11975,-1.06411
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48223.8,49542.1,45391.5,44905.1,-0.0521541,0.0869924
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37432.4,38113.3,29834,29235.6,0.308155,0.574707
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24319.5,23728.5,12472.3,12208.4,0.574121,0.846585
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13085.5,11860.8,3133.45,3172.38,-0.663523,-0.776384
