id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04811,1.04811
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395211,-0.395211
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36619,1.36619
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323998,-0.323998
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.0119,1.0119
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603286,-0.603286
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61289,-1.61289
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464768,-0.464768
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91805.1,91805.1,91805.1,0.628689,0.628688
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94074.7,94074.7,94074.7,0.431939,0.431938
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94896.3,94896.3,94896.3,1.07343,1.07343
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95162.6,95162.6,95162.6,0.271126,0.271126
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95162.6,95162.6,95162.6,-0.446091,-0.446091
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94896.3,94896.3,94896.3,-0.636318,-0.636318
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94074.7,94074.7,94074.7,-0.57248,-0.572481
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91805.1,91805.1,91805.1,-0.54423,-0.544232
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05155,1.05155
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26204,1.26204
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800848,0.800848
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47272,1.47272
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551933,0.551933
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283605,-0.283605
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31989,-0.31989
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47749,-2.47749
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103457,103458,103457,1.36331,1.36345
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130716,130716,130716,0.932318,0.932375
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140585,140585,140585,0.896861,0.896897
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143783,143783,143783,-0.38359,-0.383562
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143783,143783,143783,-1.44481,-1.44479
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140585,140585,140585,0.41957,0.419604
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130716,130716,130716,-0.0849811,-0.0849259
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103457,103458,103457,-1.81366,-1.81354
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326586,0.326586
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448074,0.448074
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37698,1.37698
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428988,0.428988
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12189,-1.12189
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100076,0.100076
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.3615,-1.3615
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903847,-0.0903846
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,0.910643,0.910644
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09382,1.09382
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29835,-1.29835
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69704,-1.69704
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593851,-0.593851
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25249,-1.25249
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24802,1.24802
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,-0.755763,-0.755763
