id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3888,1.3888
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.35925,1.35925
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.39302,1.39302
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43524,1.43524
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.47323,1.47323
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46479,1.46479
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46479,1.46479
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34237,1.34237
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72797.4,72334.2,72589.9,72614.9,-0.481378,-0.484298
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78698.4,76876.9,77993.1,77978.8,-0.071672,-0.0700456
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78348.6,71912.6,75819.4,75763.9,0.258634,0.265358
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,76978.8,56363.6,68346.2,68153.4,-0.309437,-0.28512
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,72199.3,23913.9,47343.6,46843.0,0.0883512,0.18158
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,58242.3,2060.62,14526.0,14009.2,-0.42246,-0.169612
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,32639.2,749.451,1291.61,1232.82,0.829966,0.935829
8|84|sample|10|162,28.5,586,8,10,1,78856.625,10454.7,719.737,721.186,720.681,-0.245828,-0.244932
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72797.0,72387.7,72650.3,72677.8,-0.429723,-0.432948
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78696.5,77048.2,78217.5,78214.2,0.0773683,0.0777545
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78319.1,72348.1,76547.4,76535.6,0.717584,0.719058
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76930.5,57262.7,70638.5,70602.7,-0.373291,-0.368953
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,72090.5,24676.3,52781.8,52699.0,-0.116582,-0.103026
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,58001.3,2092.47,20096.4,20010.6,0.476082,0.510931
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,32346.8,749.376,2083.8,2069.97,-0.305291,-0.28595
8|84|sample|11|162,29.0,564,8,11,1,78856.625,10315.5,719.737,728.229,727.85,-0.298237,-0.29757
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72797.0,72387.7,72623.4,72650.6,-1.07776,-1.08073
