id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55638.3,55357.8,54603.8,54587.9,-0.135269,-0.133399
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57304.1,56240.8,52560,52507.6,-0.923637,-0.917984
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49899.8,47843.5,36699.6,36573.7,-0.12457,-0.102385
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25227.6,26003.3,14337.5,14245.6,0.545208,0.590716
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.06,8158.87,4035.29,4009.14,0.415921,0.459536
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1735.81,2423.81,1519.47,1514.06,-1.00343,-0.985767
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1003.3,1174.54,1000.51,999.452,-0.288421,-0.282876
411|4,100,850,8,4,60744.9,910.018,0.183344,853.384,889.709,858.208,857.948,-0.0511373,-0.0495284
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55217.1,54938.8,52589.4,52542.2,0.694606,0.701141
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56893.3,55837.6,45573.8,45416.2,-0.666684,-0.646152
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49548.8,47507,24161.7,23944.8,0.410493,0.473523
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25051.3,25821.6,7459.14,7369.7,0.402698,0.485518
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6245.1,8101.84,2272.38,2251.84,-0.310768,-0.258068
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1723.6,2406.77,1159.27,1155.22,-0.840848,-0.823636
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,996.109,1166.12,927.236,926.443,0.191646,0.196423
411|3,100,882,8,3,60744.9,910.018,0.183344,846.924,882.974,839.772,839.555,0.267728,0.269161
