id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54833.9,54833.9,54834.3,54833.9,1.26729,1.26745
411|2,2,57026,2,2,60744.9,910.018,0.183344,57700.4,57700.4,57700.6,57700.4,-0.266049,-0.265977
411|2,3,62361,3,2,60744.9,910.018,0.183344,58738.2,58738.2,58738.3,58738.2,1.4035,1.40355
411|2,4,58423,4,2,60744.9,910.018,0.183344,59074.4,59074.4,59074.5,59074.4,-0.250985,-0.250946
411|2,5,61789,5,2,60744.9,910.018,0.183344,59074.4,59074.4,59074.5,59074.4,1.04564,1.04569
411|2,6,57424,6,2,60744.9,910.018,0.183344,58738.2,58738.2,58738.3,58738.2,-0.509185,-0.509139
411|2,7,54022,7,2,60744.9,910.018,0.183344,57700.4,57700.4,57700.6,57700.4,-1.45079,-1.45072
411|2,8,54322,8,2,60744.9,910.018,0.183344,54833.9,54833.9,54834.3,54833.9,-0.212602,-0.212455
152|2,1,94260,1,2,96485.2,695.259,0.10151,90873.3,88779.1,88781.3,88779.1,1.40429,1.40488
152|2,2,95803,2,2,96485.2,695.259,0.10151,93594.7,92516.1,92517.2,92516.1,0.808192,0.808477
152|2,3,99229,3,2,96485.2,695.259,0.10151,94580,93869.1,93869.8,93869.1,1.2992,1.29939
152|2,4,96260,4,2,96485.2,695.259,0.10151,94899.3,94307.4,94308.1,94307.4,0.470998,0.471149
152|2,5,93357,5,2,96485.2,695.259,0.10151,94899.3,94307.4,94308.1,94307.4,-0.229489,-0.229343
152|2,6,92328,6,2,96485.2,695.259,0.10151,94580,93869.1,93869.8,93869.1,-0.37377,-0.373594
152|2,7,91784,7,2,96485.2,695.259,0.10151,93594.7,92516.1,92517.2,92516.1,-0.180356,-0.180083
152|2,8,89680,8,2,96485.2,695.259,0.10151,90873.3,88779.1,88781.3,88779.1,0.23035,0.230912
1056|2,1,125929,1,2,122610,713.746,0.0353313,119360,119360,119361,119360,1.25227,1.25241
1056|2,2,128067,2,2,122610,713.746,0.0353313,120936,120936,120936,120936,1.34175,1.34182
1056|2,3,126059,3,2,122610,713.746,0.0353313,121507,121507,121507,121507,0.852541,0.852589
1056|2,4,129668,4,2,122610,713.746,0.0353313,121692,121692,121692,121692,1.49156,1.4916
1056|2,5,124889,5,2,122610,713.746,0.0353313,121692,121692,121692,121692,0.597889,0.597928
1056|2,6,120436,6,2,122610,713.746,0.0353313,121507,121507,121507,121507,-0.200558,-0.200513
1056|2,7,119889,7,2,122610,713.746,0.0353313,120936,120936,120936,120936,-0.197086,-0.197017
1056|2,8,107836,8,2,122610,713.746,0.0353313,119360,119360,119361,119360,-2.1972,-2.19707
462|2,1,109457,1,2,159668,643.492,0.736861,101856,104109,104108,104109,1.16919,1.16897
462|2,2,135900,2,2,159668,643.492,0.736861,129891,131052,131051,131052,0.841938,0.841849
462|2,3,145948,3,2,159668,643.492,0.736861,140041,140806,140806,140806,0.831042,0.830987
462|2,4,141437,4,2,159668,643.492,0.736861,143330,143967,143967,143967,-0.399848,-0.399891
462|2,5,134947,5,2,159668,643.492,0.736861,143330,143967,143967,143967,-1.4257,-1.42574
462|2,6,143094,6,2,159668,643.492,0.736861,140041,140806,140806,140806,0.369793,0.369739
462|2,7,130244,7,2,159668,643.492,0.736861,129891,131052,131051,131052,-0.140195,-0.14028
462|2,8,95477,8,2,159668,643.492,0.736861,101856,104109,104108,104109,-1.88661,-1.8868
1159|2,1,114165,1,2,155907,645.636,0.580691,111103,111538,111536,111538,0.536482,0.535949
1159|2,2,136148,2,2,155907,645.636,0.580691,132830,133054,133053,133054,0.529328,0.529098
1159|2,3,149475,3,2,155907,645.636,0.580691,140696,140844,140843,140844,1.39464,1.3945
1159|2,4,146290,4,2,155907,645.636,0.580691,143245,143368,143368,143368,0.463879,0.463762
1159|2,5,136813,5,2,155907,645.636,0.580691,143245,143368,143368,143368,-1.04038,-1.04049
1159|2,6,141806,6,2,155907,645.636,0.580691,140696,140844,140843,140844,0.155549,0.155408
1159|2,7,125865,7,2,155907,645.636,0.580691,132830,133054,133053,133054,-1.22939,-1.22961
1159|2,8,112168,8,2,155907,645.636,0.580691,111103,111538,111536,111538,0.129039,0.128515
1197|2,1,87946,1,2,122610,645.636,0.646954,83488.6,83489.9,83490.5,83489.9,1.21439,1.21457
1197|2,2,107862,2,2,122610,645.636,0.646954,102460,102461,102461,102461,1.19951,1.19958
1197|2,3,103669,3,2,122610,645.636,0.646954,109329,109329,109329,109329,-1.17816,-1.17812
1197|2,4,103811,4,2,122610,645.636,0.646954,111554,111555,111555,111555,-1.57966,-1.57963
1197|2,5,109061,5,2,122610,645.636,0.646954,111554,111555,111555,111555,-0.508703,-0.508669
1197|2,6,103883,6,2,122610,645.636,0.646954,109329,109329,109329,109329,-1.13362,-1.13357
1197|2,7,108538,7,2,122610,645.636,0.646954,102460,102461,102461,102461,1.34965,1.34972
1197|2,8,81945,8,2,122610,645.636,0.646954,83488.6,83489.9,83490.5,83489.9,-0.421252,-0.421089
