id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49311.3,54800.9,54799.9,54800.9,-0.0882291,-0.0882943
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26995.4,50614.7,50611.4,50614.7,-0.393216,-0.393427
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6287.98,32831.6,32826.3,32831.4,0.354745,0.354122
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1633.56,12341.4,12338.6,12341.1,0.945684,0.944744
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,997.876,3659.61,3658.49,3659.31,0.63094,0.629996
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,913.8,1487.44,1486.62,1487.13,-0.533051,-0.534079
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.979,1012.85,1012.05,1012.54,-0.2137,-0.215229
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.07,880.008,879.24,879.71,-0.110929,-0.112658
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49007.3,54463.1,54462.1,54463.1,0.247608,0.247539
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26836.2,50316.3,50313.2,50316.2,-0.68219,-0.682371
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6251.48,32641,32636.3,32640.8,-0.781654,-0.782052
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1624.12,12270.1,12268.2,12269.7,-1.29119,-1.29148
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,992.113,3638.48,3638.37,3638.02,-1.46125,-1.46105
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,908.496,1478.81,1479.03,1478.34,-1.15513,-1.15403
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.732,1006.88,1007.12,1006.42,-0.157916,-0.155654
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.83,874.583,874.811,874.14,0.0274,0.0299785
