id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.540373,0.540373
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.459892,0.459892
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.55187,0.55187
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.666843,0.666843
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.770319,0.770319
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.747324,0.747324
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.747324,0.747324
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.413903,0.413903
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.703054,0.798885,0.798911,0.798885,-0.0457409,-0.0456727
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.702887,0.798672,0.798697,0.798672,0.230031,0.230107
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.700928,0.796187,0.79621,0.796187,0.258031,0.258102
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.67884,0.768289,0.768298,0.768289,-0.048895,-0.0488693
8|84|sample|10|162,0.228,0.542866,5,10,1,0.496378,0.545395,0.545378,0.545395,-0.0101095,-0.0101788
8|84|sample|10|162,1.14,0.150628,6,10,1,0.120488,0.124949,0.124958,0.124949,0.439027,0.439228
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0129442,0.0132941,0.0132896,0.0132941,0.110469,0.109883
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00185245,0.0019801,0.00197031,0.0019801,-0.594643,-0.597117
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.703054,0.798905,0.79893,0.798905,-0.0306715,-0.0306027
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.702882,0.798898,0.798923,0.798898,0.27756,0.277639
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.700869,0.798724,0.798749,0.798724,0.398127,0.398208
