id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46779.5,54584.3,54584.3,54584.3,-0.0819097,-0.0819097
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24902.6,51750.6,51750.6,51750.6,-0.51449,-0.51449
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6343.18,34662.8,34662.8,34662.8,0.156931,0.156931
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1762.65,12912.6,12912.6,12912.6,0.82434,0.82434
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1032.21,3639.38,3639.38,3639.38,0.738451,0.738454
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.298,1439.36,1439.36,1439.36,-0.511039,-0.511032
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.121,987.007,987.01,987.007,-0.160301,-0.16029
411|4,100,850,8,4,60744.9,910.018,0.183344,843.226,858.992,858.994,858.992,-0.0424686,-0.0424566
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46451.1,54187.8,54187.8,54187.8,0.295666,0.295666
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24736.4,51393.8,51393.8,51393.8,-0.823725,-0.823725
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6301.6,34428.2,34428.2,34428.2,-1.03118,-1.03118
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1751.16,12825.7,12825.7,12825.7,-1.54943,-1.54943
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1025.48,3614.88,3614.89,3614.88,-1.63686,-1.63686
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,914.265,1429.61,1429.61,1429.61,-1.25855,-1.25855
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.189,980.202,980.204,980.202,-0.0836017,-0.0835908
411|3,100,882,8,3,60744.9,910.018,0.183344,837.308,852.751,852.754,852.751,0.1391,0.139113
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56288.7,56187.3,56187.3,56187.3,-0.0735088,-0.0735088
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58842.4,59121.9,59121.9,59121.9,-0.214925,-0.214925
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57478.6,59818.9,59818.9,59818.9,-0.334532,-0.334532
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,45222.6,58187.6,58187.6,58187.6,-0.610153,-0.610153
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18385.2,49633.2,49633.2,49633.2,-0.361615,-0.361615
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4242.54,28054.4,28054.5,28054.4,0.361653,0.361653
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1384.85,8947.96,8947.97,8947.96,1.86569,1.86569
411|5,5,2918,8,5,60744.9,910.018,0.183344,913.446,2483.48,2483.49,2483.48,0.70962,0.709624
