id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,2.91609,2.97232,4.94454,4.59038,0.605423,0.651973
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,2.91609,2.97232,4.91832,3.42242,0.514221,0.737939
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,2.91609,2.97232,2.72785,1.78863,0.73681,1.12025
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,2.91609,2.97232,1.01606,1.14893,0.84518,0.748797
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,2.91609,2.97232,1.00008,1.02415,0.237657,0.232158
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,2.91609,2.97232,0.999999,1.00381,0.0694629,0.0692031
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,2.91609,2.97232,0.999999,1.0006,0.0523321,0.0523012
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,2.91609,2.97232,0.999999,1.00009,0.0469165,0.0469122
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,2.91609,2.97232,4.94468,4.43677,0.658116,0.733186
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,2.91609,2.97232,4.94326,2.75435,0.463734,0.830142
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,2.91609,2.97232,2.0207,1.34159,0.70783,1.06186
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,2.91609,2.97232,1.00017,1.04377,0.437868,0.419857
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,2.91609,2.97232,0.999999,1.00523,0.119087,0.118477
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,2.91609,2.97232,0.999999,1.00062,0.054432,0.0543988
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,2.91609,2.97232,0.999999,1.00007,0.0529952,0.0529914
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,2.91609,2.97232,0.999999,1.00001,0.0486849,0.0486844
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,2.91609,2.97232,4.94468,4.9354,0.624505,0.625675
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,2.91609,2.97232,4.94468,4.90044,0.633788,0.639492
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,2.91609,2.97232,4.94468,4.73999,0.62129,0.64803
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,2.91609,2.97232,4.94468,4.12029,0.55958,0.671111
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,2.91609,2.97232,4.94275,2.73349,0.511937,0.923282
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,2.91609,2.97232,4.02589,1.55105,0.424492,1.09484
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,2.91609,2.97232,1.02089,1.12835,0.707329,0.640924
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,2.91609,2.97232,1.00003,1.02729,0.161191,0.15698
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,2.91609,2.97232,4.94468,4.94268,0.702007,0.702291
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,2.91609,2.97232,4.94468,4.93172,0.696494,0.698318
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,2.91609,2.97232,4.94468,4.86091,0.700083,0.712108
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,2.91609,2.97232,4.94468,4.45073,0.614871,0.682867
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,2.91609,2.97232,4.94462,3.02842,0.552103,0.899605
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,2.91609,2.97232,4.8885,1.54521,0.338903,1.06463
