id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56973.4,56973.3,56972.8,56973.3,0.467603,0.467324
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59263.1,59263,59262.7,59263,-1.10521,-1.10535
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59701.4,59701.4,59701.2,59701.4,1.30602,1.30592
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59429.6,59429.6,59429.4,59429.6,-0.496114,-0.496189
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58817.4,58817.4,58817.2,58817.4,1.47787,1.47779
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57864.8,57864.7,57864.5,57864.7,-0.22214,-0.222232
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56201.9,56201.9,56201.6,56201.9,-1.12653,-1.12667
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52687.8,52687.8,52687.2,52687.8,0.892054,0.891751
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68206.5,68206.3,68205.7,68206.3,0.255308,0.255043
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69098.4,69098.3,69098,69098.3,0.595551,0.595415
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68436.9,68436.8,68436.6,68436.8,-0.223438,-0.223526
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67179.4,67179.4,67179.2,67179.4,0.793976,0.793899
