id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.46837,0.46837
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.398613,0.398613
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.478336,0.478336
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.577989,0.577989
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.667677,0.667677
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.647746,0.647746
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.647746,0.647746
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.358752,0.358752
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.770703,0.770661,0.770271,0.770694,0.0580759,0.0560007
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.770729,0.770426,0.770129,0.770654,0.540899,0.538002
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.770755,0.768576,0.768876,0.770109,0.583539,0.576662
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.770748,0.755211,0.759169,0.765192,-0.0388988,-0.0678576
8|84|sample|10|162,0.228,0.542866,5,10,1,0.770537,0.665702,0.688959,0.724019,-0.787236,-0.929448
8|84|sample|10|162,1.14,0.150628,6,10,1,0.764778,0.269584,0.328986,0.449412,-1.98573,-2.45197
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.622213,0.00390452,0.00463841,0.0106364,2.69431,0.688939
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00560888,0.00352124,0.00352495,0.00352124,-1.00906,-1.00822
