id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02494,1.02494
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00313,1.00313
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02806,1.02806
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05921,1.05921
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08725,1.08725
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08102,1.08102
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08102,1.08102
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.990673,0.990673
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,37238.2,36576.6,36196.2,40725.9,0.991023,0.759604
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,40773.1,40772.2,40770.0,40772.6,0.993706,0.993572
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,40772.2,40772.2,40770.0,40772.2,1.01116,1.01105
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,40772.2,40772.2,40770.0,40772.2,0.684127,0.68403
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,40772.2,40772.2,40770.0,40772.2,0.191606,0.191535
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,40772.2,40772.2,40770.0,40772.2,-0.735579,-0.7356
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,40772.2,40772.2,40770.0,40772.2,-1.05813,-1.05814
8|84|sample|10|162,28.5,586,8,10,1,78856.625,36179.4,36179.4,36194.7,36179.4,-1.08664,-1.08662
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,37158.2,38874.2,36375.0,41129.3,0.995334,0.754289
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,40773.0,40801.1,40771.7,40830.8,1.03499,1.03192
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,40772.2,40772.4,40770.0,40772.6,1.13807,1.13793
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,40772.2,40772.2,40770.0,40772.2,0.730584,0.730484
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,40772.2,40772.2,40770.0,40772.2,0.306999,0.306921
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,40772.2,40772.2,40770.0,40772.2,-0.527764,-0.527796
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,40772.2,40772.2,40770.0,40772.2,-1.05613,-1.05613
8|84|sample|11|162,29.0,564,8,11,1,78856.625,36179.4,36179.4,36194.7,36179.4,-1.08731,-1.08729
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,37158.2,38874.2,36364.7,39638.0,0.834899,0.675822
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,36179.9,36199.0,36195.8,36205.4,0.84094,0.84043
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,36179.4,36179.5,36194.7,36179.5,0.771972,0.772753
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,36179.4,36179.4,36194.7,36179.4,0.582926,0.583637
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36179.4,36179.4,36194.7,36179.4,0.151765,0.152297
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,36179.4,36179.4,36194.7,36179.4,-0.627462,-0.627254
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,36179.4,36179.4,36194.7,36179.4,-1.06051,-1.06049
8|84|sample|12|162,29.0,668,8,12,1,78856.625,36179.4,36179.4,36194.7,36179.4,-1.08413,-1.08412
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,61922.0,57910.5,53726.4,58415.3,0.460728,0.334874
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,43556.2,52309.9,46415.0,53564.5,0.869064,0.606245
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,40773.8,42107.7,41316.2,42317.5,1.15015,1.09719
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,40772.2,40887.6,40816.3,40906.4,1.23684,1.23172
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,40772.2,40781.9,40773.9,40783.5,0.99443,0.993938
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,40772.2,40773.0,40770.3,40773.2,0.745257,0.745128
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,40772.2,40772.3,40770.0,40772.3,0.0267165,0.0266529
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,36179.4,36179.4,36194.7,36179.4,-0.684191,-0.684007
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,61922.0,57910.5,53741.6,58455.0,0.421376,0.298085
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,43556.2,52309.9,46427.9,53672.1,0.910068,0.638834
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,40773.8,42107.7,41317.6,42336.4,1.10648,1.05365
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,40772.2,40887.6,40816.4,40908.1,1.096,1.0911
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,40772.2,40781.9,40773.9,40783.6,0.984493,0.983997
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,40772.2,40773.0,40770.3,40773.2,0.652808,0.652685
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,40772.2,40772.3,40770.0,40772.3,-0.043252,-0.0433118
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,36179.4,36179.4,36194.7,36179.4,-0.712876,-0.712704
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,36274.3,39733.4,37977.3,40976.4,1.0144,0.860419
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,40772.3,41271.8,41003.4,41482.2,1.0086,0.984379
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,40772.2,40814.5,40789.6,40832.6,1.08077,1.07848
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,40772.2,40775.8,40771.6,40777.3,0.904569,0.904292
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,40772.2,40772.5,40770.1,40772.7,0.408647,0.408553
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,40772.2,40772.3,40770.0,40772.3,-0.445931,-0.445968
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,40772.2,40772.2,40770.0,40772.2,-0.8507,-0.850715
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,36179.4,36179.4,36194.7,36179.4,-0.955845,-0.955774
