id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55671,55069,55067.7,55078.8,1.1655,1.16065
411|2,2,57026,2,2,60744.9,910.018,0.183344,58131.5,57821.5,57820.8,57826.5,-0.312811,-0.315041
411|2,3,62361,3,2,60744.9,910.018,0.183344,59022.3,58818,58817.5,58821.3,1.37098,1.36943
411|2,4,58423,4,2,60744.9,910.018,0.183344,59311,59140.9,59140.5,59143.7,-0.276088,-0.277287
411|2,5,61789,5,2,60744.9,910.018,0.183344,59311,59140.9,59140.5,59143.7,1.01912,1.01785
411|2,6,57424,6,2,60744.9,910.018,0.183344,59022.3,58818,58817.5,58821.3,-0.539163,-0.540594
411|2,7,54022,7,2,60744.9,910.018,0.183344,58131.5,57821.5,57820.8,57826.5,-1.49511,-1.49722
411|2,8,54322,8,2,60744.9,910.018,0.183344,55671,55069,55067.7,55078.8,-0.308151,-0.312698
152|2,1,94260,1,2,96485.2,695.259,0.10151,92202.8,92144,92076,92134.6,0.539781,0.524963
152|2,2,95803,2,2,96485.2,695.259,0.10151,94279.5,94249.2,94214.2,94244.4,0.383763,0.376351
152|2,3,99229,3,2,96485.2,695.259,0.10151,95031.4,95011.4,94988.3,95008.2,1.01596,1.01098
152|2,4,96260,4,2,96485.2,695.259,0.10151,95275,95258.4,95239.1,95255.7,0.243926,0.239927
152|2,5,93357,5,2,96485.2,695.259,0.10151,95275,95258.4,95239.1,95255.7,-0.449726,-0.453604
152|2,6,92328,6,2,96485.2,695.259,0.10151,95031.4,95011.4,94988.3,95008.2,-0.637342,-0.641974
152|2,7,91784,7,2,96485.2,695.259,0.10151,94279.5,94249.2,94214.2,94244.4,-0.586997,-0.594097
152|2,8,89680,8,2,96485.2,695.259,0.10151,92202.8,92144,92076,92134.6,-0.592174,-0.606272
1056|2,1,125929,1,2,122610,713.746,0.0353313,121049,121049,121012,121037,0.924598,0.919813
1056|2,2,128067,2,2,122610,713.746,0.0353313,121806,121806,121787,121800,1.17344,1.17097
1056|2,3,126059,3,2,122610,713.746,0.0353313,122080,122080,122068,122076,0.744106,0.742508
1056|2,4,129668,4,2,122610,713.746,0.0353313,122169,122169,122158,122165,1.39894,1.39757
1056|2,5,124889,5,2,122610,713.746,0.0353313,122169,122169,122158,122165,0.508663,0.507347
1056|2,6,120436,6,2,122610,713.746,0.0353313,122080,122080,122068,122076,-0.304175,-0.305702
1056|2,7,119889,7,2,122610,713.746,0.0353313,121806,121806,121787,121800,-0.354672,-0.356989
1056|2,8,107836,8,2,122610,713.746,0.0353313,121049,121049,121012,121037,-2.47785,-2.48194
462|2,1,109457,1,2,159668,643.492,0.736861,104056,102980,103036,102999,1.41827,1.42683
462|2,2,135900,2,2,159668,643.492,0.736861,131024,130470,130499,130480,0.941852,0.945263
462|2,3,145948,3,2,159668,643.492,0.736861,140788,140423,140442,140429,0.892213,0.894298
462|2,4,141437,4,2,159668,643.492,0.736861,143952,143648,143664,143653,-0.352686,-0.351078
462|2,5,134947,5,2,159668,643.492,0.736861,143952,143648,143664,143653,-1.38072,-1.37919
462|2,6,143094,6,2,159668,643.492,0.736861,140788,140423,140442,140429,0.42976,0.431804
462|2,7,130244,7,2,159668,643.492,0.736861,131024,130470,130499,130480,-0.0444555,-0.0411861
462|2,8,95477,8,2,159668,643.492,0.736861,104056,102980,103036,102999,-1.66939,-1.66193
1159|2,1,114165,1,2,155907,645.636,0.580691,113251,114116,114056,114054,0.0217927,0.0220888
1159|2,2,136148,2,2,155907,645.636,0.580691,133937,134382,134351,134350,0.304354,0.304485
1159|2,3,149475,3,2,155907,645.636,0.580691,141426,141719,141699,141698,1.24884,1.24893
1159|2,4,146290,4,2,155907,645.636,0.580691,143852,144097,144080,144079,0.349101,0.349168
1159|2,5,136813,5,2,155907,645.636,0.580691,143852,144097,144080,144079,-1.14775,-1.14768
1159|2,6,141806,6,2,155907,645.636,0.580691,141426,141719,141699,141698,0.0172042,0.017285
1159|2,7,125865,7,2,155907,645.636,0.580691,133937,134382,134351,134350,-1.43741,-1.43729
1159|2,8,112168,8,2,155907,645.636,0.580691,113251,114116,114056,114054,-0.376654,-0.376364
1197|2,1,87946,1,2,122610,645.636,0.646954,85178.1,89000.8,88755.2,88827,-0.207468,-0.225698
1197|2,2,107862,2,2,122610,645.636,0.646954,103330,105299,105173,105210,0.581882,0.573678
1197|2,3,103669,3,2,122610,645.636,0.646954,109902,111200,111117,111141,-1.52527,-1.52993
1197|2,4,103811,4,2,122610,645.636,0.646954,112032,113112,113043,113063,-1.85841,-1.86216
1197|2,5,109061,5,2,122610,645.636,0.646954,112032,113112,113043,113063,-0.801528,-0.805468
1197|2,6,103883,6,2,122610,645.636,0.646954,109902,111200,111117,111141,-1.48144,-1.48611
1197|2,7,108538,7,2,122610,645.636,0.646954,103330,105299,105173,105210,0.728152,0.719896
1197|2,8,81945,8,2,122610,645.636,0.646954,85178.1,89000.8,88755.2,88827,-1.74612,-1.7631
