id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.23567,1.23567
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.20938,1.20938
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.23943,1.23943
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.27699,1.27699
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.31079,1.31079
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.30328,1.30328
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.30328,1.30328
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.19436,1.19436
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72996.7,67520.7,67401.7,67571.6,0.168676,0.145796
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78136.4,78278.9,78700.7,78697.7,-0.152869,-0.152528
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,74392.2,74921.7,77760.2,77739.2,0.0292353,0.0316817
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56717.0,57416.8,71666.2,71539.5,-0.714172,-0.699449
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,22381.9,21682.2,46044.4,45676.1,0.335231,0.407421
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4727.97,4199.87,13149.8,12944.0,0.278156,0.390925
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,990.099,848.712,2377.95,2338.89,-0.743886,-0.697414
8|84|sample|10|162,28.5,586,8,10,1,78856.625,364.229,321.783,510.45,506.499,0.129024,0.135867
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72994.5,67534.0,67412.0,67581.9,0.23069,0.207668
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78121.8,78355.8,78781.9,78778.4,0.0127469,0.0131391
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74306.1,75201.7,78291.7,78266.1,0.506915,0.510031
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56393.6,57591.3,74754.9,74577.5,-0.852526,-0.833
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,22061.6,20834.8,55658.5,54920.4,-0.567001,-0.455673
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4643.61,3771.25,19047.2,18415.4,0.909574,1.19229
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,975.819,751.226,3387.48,3256.35,-1.7133,-1.58955
8|84|sample|11|162,29.0,564,8,11,1,78856.625,362.165,306.712,614.708,600.12,-0.0850249,-0.0607199
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72994.5,67534.0,67410.2,67580.0,-0.472313,-0.493678
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72418.9,67161.6,67342.9,67509.1,-0.476554,-0.497489
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,68882.3,64458.9,66834.9,66974.9,-0.714468,-0.731775
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,52279.5,49368.6,63209.0,63173.8,-1.11417,-1.10978
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,20458.1,17872.1,44770.3,44152.1,-0.694739,-0.582729
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,4313.79,3250.37,14045.1,13558.1,0.797079,1.06872
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,914.207,662.521,2459.3,2364.32,-1.29086,-1.18518
8|84|sample|12|162,29.0,668,8,12,1,78856.625,362.165,306.712,550.909,537.947,0.198542,0.221025
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73086.3,67359.4,67383.6,67549.8,1.1427,1.11808
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78760.9,77933.6,78708.2,78692.3,0.467156,0.469062
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78237.5,75763.0,78347.2,78293.1,0.678755,0.68543
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74992.7,69127.5,77127.5,76947.2,1.08725,1.11078
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,59060.1,53113.0,73199.2,72642.4,0.516467,0.589062
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,24884.3,29597.0,62272.6,60905.2,0.848997,1.06586
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,5414.32,11843.3,41153.4,39159.5,0.124894,0.563767
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1036.08,3464.42,16321.6,15151.3,-1.14309,-0.653683
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73086.3,67359.4,67374.5,67545.0,0.894391,0.869723
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78760.9,77933.6,78671.6,78672.7,0.671257,0.671119
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78237.5,75763.0,78222.4,78226.2,0.506335,0.505871
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,74992.7,69127.5,76712.1,76724.8,0.530996,0.529425
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,59060.1,53113.0,71925.4,71963.8,0.63838,0.63327
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,24884.3,29597.0,59201.7,59291.4,0.83955,0.824993
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,5414.32,11843.3,36823.1,36942.2,0.539979,0.511204
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1036.08,3464.42,13780.4,13881.0,-0.481709,-0.530119
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72910.6,66294.4,67156.9,67333.3,0.754456,0.729187
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77545.3,73875.2,77803.4,77830.4,0.0645829,0.0614362
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,71036.6,63988.2,75340.7,75427.8,0.630627,0.619532
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,45970.6,43819.0,67930.4,68175.1,0.811203,0.776366
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,14091.8,21094.0,50749.8,51222.2,0.873364,0.785371
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,2764.71,7711.21,27186.1,27652.7,-0.845834,-0.970792
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,664.672,2586.25,10586.5,10824.1,-0.703456,-0.83633
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,317.349,840.491,3072.32,3151.75,2.11283,2.0002
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72910.6,66294.4,67206.1,67373.4,0.482788,0.459458
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77545.3,73875.2,77998.4,77989.0,0.238427,0.239541
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,71036.6,63988.2,75974.7,75944.0,0.408915,0.412717
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,45970.6,43819.0,69738.4,69649.3,1.0046,1.01727
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,14091.8,21094.0,54371.8,54185.9,0.170657,0.201365
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,2764.71,7711.21,30963.5,30757.8,-0.707544,-0.656436
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,664.672,2586.25,12589.3,12475.4,0.226355,0.290109
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,317.349,840.491,3688.36,3661.57,0.613272,0.644487
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73083.1,67580.3,67418.3,67588.5,0.335566,0.312251
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78738.3,78769.6,78838.4,78838.1,1.00711,1.00715
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78092.5,78241.9,78727.5,78725.4,0.141783,0.142032
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,74134.0,74681.3,77946.7,77931.8,-0.162601,-0.160904
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,55755.1,56427.9,72808.5,72716.1,0.176874,0.188504
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,21445.6,20721.8,49588.5,49286.1,-0.502741,-0.45205
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,4483.48,3972.94,15314.5,15115.7,0.754463,0.856401
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,889.151,716.261,2413.7,2385.29,-1.04386,-1.01141
