id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47920.6,44720.9,51614,51553.9,0.418857,0.432836
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37003.1,33130.1,46710.6,46585.2,-0.376971,-0.346886
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17742.4,15955,33559.1,33364.9,0.834374,0.90572
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4244.07,4407.08,15932.8,15760.3,-0.275464,-0.156972
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1152.93,1279.74,4362.47,4298.55,-0.132384,0.00764475
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.403,924.312,1266.43,1257.51,-0.0433634,0.00252644
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.704,889.373,909.482,908.887,0.234523,0.238215
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.777,849.789,850.608,850.582,-0.00381604,-0.00365374
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47625.2,44445.2,48554.8,48373.1,2.2814,2.33319
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36784.9,32934.8,40598.4,40244.8,0.101415,0.203397
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17639.4,15862.4,24627.8,24174.7,0.481764,0.70265
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4219.56,4381.63,8905.49,8625.04,-1.16379,-0.854703
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1146.27,1272.35,2148.74,2083.55,0.0269763,0.274743
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,906.113,918.947,992.206,986.049,-0.0362416,-0.000288576
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.464,884.129,887.76,887.435,0.444823,0.446903
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.538,844.551,844.687,844.674,0.23504,0.235121
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56325.8,55806.9,56473.1,56462.5,-0.267707,-0.265571
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57853.2,56674.1,58427.7,58400.2,-0.484161,-0.478924
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55824.1,53467.8,57778.1,57710.6,-0.580709,-0.567818
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48481.3,44724.2,54233.1,54078.1,-1.02509,-0.994771
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32692.3,29054.2,45733.4,45423.9,-0.132621,-0.054857
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12847.5,11827.9,30395.8,29944.3,0.06017,0.233121
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2651.68,2895.75,12808,12454.1,0.218381,0.533969
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,950.156,1020.89,3117.93,3010.77,-0.569059,-0.271063
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56366.5,55847.1,56534.4,56531.4,1.12386,1.12453
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57893.1,56713.3,58522.8,58515.7,0.595678,0.597161
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55862,53504.2,57956.3,57940.3,0.778188,0.781603
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48514.1,44754.5,54601.2,54567.9,-0.0600922,-0.0530649
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32714.4,29073.8,46454.9,46395.4,0.576249,0.591779
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12856.2,11836,31477.4,31400,-0.681004,-0.654454
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2653.51,2897.75,13702.7,13648.1,-1.172,-1.13244
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,950.841,1021.62,3406.72,3391.49,1.15296,1.19759
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48027.6,44820.7,50415.5,50464.7,-0.131136,-0.142283
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,37082.1,33200.9,43937.8,44053.4,0.5634,0.531666
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,17779.7,15988.5,29082.8,29271.7,0.160404,0.0858171
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4252.95,4416.3,12012.8,12172.4,0.140425,-0.00395702
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1155.34,1282.41,2991.77,3043.11,0.358826,0.205473
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,913.318,926.254,1088.05,1094.21,-0.357085,-0.390315
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.601,891.271,899.887,900.256,-0.109449,-0.111684
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.673,851.685,852.02,852.035,-0.464444,-0.464534
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48062.2,44853,50251.1,50118.9,0.274354,0.305588
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,37107.6,33223.8,43541.4,43273.1,1.04548,1.12329
