id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55840.5,55144.8,54437.6,54380.6,-0.117148,-0.110281
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55495.5,56167.3,52645.2,52451.9,-0.945464,-0.924337
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46401.3,47822,37058.1,36588.9,-0.189452,-0.106456
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26540.3,25998.7,14612.7,14266.1,0.417245,0.587461
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9695.63,8157.41,4114.1,4014.98,0.289621,0.452737
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3164.27,2422.72,1535.25,1514.73,-1.05017,-0.983844
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1414.4,1173.01,1002.39,998.403,-0.2948,-0.274065
411|4,100,850,8,4,60744.9,910.018,0.183344,965.862,886.284,855.648,854.692,-0.0347349,-0.0288799
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55496.3,54707.2,52419.1,52329,0.727989,0.740734
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55168.3,55746.4,45649.9,45372.5,-0.685666,-0.649063
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46132,47470.6,24350,23968.6,0.361252,0.472548
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26387,25808.9,7541.41,7383.42,0.331517,0.477398
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9639.64,8097.85,2291.06,2254.71,-0.35846,-0.265827
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3145.91,2404.92,1162.31,1155.12,-0.846178,-0.81585
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1406.06,1164.22,926.533,925.076,0.193242,0.201908
411|3,100,882,8,3,60744.9,910.018,0.183344,959.908,879.252,836.556,836.043,0.284444,0.287798
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56830,55814.7,55824.6,55808.5,-0.0783827,-0.0764835
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59356.2,59052.1,59023.3,59017.7,-0.343207,-0.342606
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60040.8,60096.6,59916.5,59913.9,-0.560654,-0.560391
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59272.9,59768.6,58843.7,58838.2,-1.06755,-1.06703
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55025.7,56303.3,52251.8,52230.4,-0.899503,-0.897131
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41777.7,42950.4,32842.3,32798.2,-0.463284,-0.454951
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20511.8,19290.1,11451.8,11425.4,0.924675,0.94193
411|5,5,2918,8,5,60744.9,910.018,0.183344,6653.6,5287.62,3065.83,3058.69,-0.300248,-0.286363
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56871,55866.5,55877.8,55861.5,0.733083,0.735238
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59397.1,59103.8,59083.7,59076.3,0.276185,0.277056
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60081.6,60148.3,60014.8,60001.9,0.203608,0.205085
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59312.9,59819.7,59130.6,59072.3,-0.543364,-0.537311
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55062.9,56351.4,53287.7,53041.5,-0.565378,-0.537009
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41806.1,42987.3,34991.2,34445.8,-1.02543,-0.936155
