id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54015.8,54037.7,54015.8,1.5886,1.59829
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57279,57290.3,57279,-0.102916,-0.0985407
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58460.4,58467.9,58460.4,1.48562,1.48865
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58843.2,58849.4,58843.2,-0.161682,-0.159351
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58843.2,58849.4,58843.2,1.11453,1.11699
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58460.4,58467.9,58460.4,-0.398343,-0.395554
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57279,57290.3,57279,-1.2726,-1.26845
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54015.8,54037.7,54015.8,0.11729,0.126382
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89346.9,89366.4,89346.9,1.22538,1.23055
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92808.5,92818.6,92808.5,0.719665,0.722176
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94061.8,94068.4,94061.8,1.22799,1.22966
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94467.9,94473.4,94467.9,0.423317,0.424654
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94467.9,94473.4,94467.9,-0.264528,-0.263232
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94061.8,94068.4,94061.8,-0.414152,-0.412598
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92808.5,92818.6,92808.5,-0.249494,-0.247087
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89346.9,89366.4,89346.9,0.0785154,0.0834398
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.00234,1.00234
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.20302,1.20302
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.763408,0.763408
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.40388,1.40388
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.526132,0.526132
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.270346,-0.270346
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.304931,-0.304931
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.36156,-2.36156
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103386,103387,103386,1.31496,1.31502
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130680,130680,130680,0.895531,0.895557
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140561,140561,140561,0.859413,0.85943
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143763,143763,143763,-0.362793,-0.362781
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143763,143763,143763,-1.37518,-1.37517
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140561,140561,140561,0.404107,0.404123
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130680,130680,130680,-0.0747501,-0.074725
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103386,103387,103386,-1.71333,-1.71327
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109438,109408,109438,0.974095,0.967558
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131973,131957,131973,0.712025,0.709262
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140131,140121,140131,1.49697,1.49519
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142775,142766,142775,0.553522,0.552129
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142775,142766,142775,-0.935101,-0.936403
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140131,140121,140131,0.269682,0.267999
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131973,131957,131973,-1.035,-1.03756
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109438,109408,109438,0.56521,0.558787
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,82930.8,82889.1,82930.8,1.36463,1.3527
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102173,102151,102173,1.25189,1.24691
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109139,109125,109139,-1.12001,-1.12278
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111397,111385,111397,-1.52332,-1.52553
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111397,111385,111397,-0.467384,-0.469706
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109139,109125,109139,-1.07608,-1.07885
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102173,102151,102173,1.40008,1.39508
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,82930.8,82889.1,82930.8,-0.254775,-0.265899
