id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,,,0.0,0.0,0.284678,0.284678
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,,,0.0,0.0,0.242279,0.242279
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,,,0.0,0.0,0.290735,0.290735
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,,,0.0,0.0,0.351305,0.351305
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,,,0.0,0.0,0.405818,0.405818
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,,,0.0,0.0,0.393704,0.393704
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,,,0.0,0.0,0.393704,0.393704
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,,,0.0,0.0,0.218051,0.218051
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.000675222,0.000121669,0.903735,0.903197,-0.949061,-0.945399
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.000675222,0.000121669,0.89186,0.890307,-0.0765746,-0.0643851
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.000675222,0.000121669,0.856137,0.852221,0.275398,0.309023
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.000675222,0.000121669,0.754944,0.746562,-0.0346111,0.0438237
8|84|sample|10|162,0.228,0.542866,5,10,1,0.000675222,0.000121669,0.515272,0.502791,0.369986,0.549982
8|84|sample|10|162,1.14,0.150628,6,10,1,0.000675222,0.000121669,0.16884,0.161583,-0.674816,-0.421494
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.000675222,0.000121669,0.00887624,0.00847991,1.05696,1.14851
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.000675222,0.000121669,1.60429e-05,1.65381e-05,0.0623606,0.062229
