id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.14221,1.14221
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.11791,1.11791
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.14568,1.14568
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.1804,1.1804
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.21164,1.21164
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.2047,1.2047
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.2047,1.2047
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.10402,1.10402
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,59683.0,59683.1,59683.0,59683.1,0.330192,0.33019
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75334.6,75334.6,75334.6,75334.6,0.0594586,0.0594585
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,69575.5,69575.5,69575.5,69575.5,0.266609,0.266609
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,57129.5,57129.4,57129.4,57129.4,0.338783,0.338783
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37879.2,37879.2,37879.2,37879.2,0.568757,0.568757
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19436.4,19436.4,19436.4,19436.4,-0.622188,-0.622188
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8314.05,8314.07,8314.07,8314.07,-1.5194,-1.5194
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2628.56,2628.57,2628.57,2628.57,-1.1673,-1.1673
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,59672.1,60512.4,60512.3,60512.4,0.313032,0.31303
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75296.3,77969.2,77969.2,77969.2,0.0261009,0.0261009
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,69482.3,74884.5,74884.5,74884.5,0.229359,0.229359
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56950.9,63235.5,63235.5,63235.5,0.154184,0.154184
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37657.4,36739.8,36739.8,36739.8,0.903168,0.903168
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19273.4,12650.7,12650.7,12650.7,1.39457,1.39457
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8233.72,3391.66,3391.66,3391.66,-0.726915,-0.726915
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2603.8,855.82,855.82,855.82,-0.304541,-0.304541
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,59672.1,60512.4,60512.3,60512.4,0.120944,0.120943
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,57923.1,59977.9,59977.8,59977.9,0.138027,0.138025
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,53454.0,57606.6,57606.6,57606.6,0.147739,0.147737
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,43821.0,48652.1,48652.0,48652.1,0.297971,0.297969
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,28990.1,28284.7,28284.7,28284.7,0.975555,0.975553
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,14858.3,9767.43,9767.42,9767.43,1.18795,1.18795
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6372.07,2649.97,2649.97,2649.97,-0.686591,-0.686591
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2603.8,855.82,855.82,855.82,-0.196008,-0.196008
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,60342.3,60342.3,60342.2,60342.3,0.568723,0.568721
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77688.2,77688.2,77688.2,77688.2,0.144324,0.144324
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75611.0,75611.0,75611.0,75611.0,0.251144,0.251144
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,70251.9,70251.9,70251.9,70251.9,0.506142,0.506142
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,58445.2,58445.2,58445.2,58445.2,0.710727,0.710727
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,39553.1,39553.1,39553.1,39553.1,1.57178,1.57178
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,20694.7,20694.7,20694.7,20694.7,2.14521,2.14521
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6917.38,6917.36,6917.36,6917.36,1.87089,1.87089
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,60342.3,60342.3,60342.2,60342.3,0.500375,0.500373
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77688.2,77688.2,77688.2,77688.2,0.193634,0.193634
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,75611.0,75611.0,75611.0,75611.0,0.203764,0.203763
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,70251.9,70251.9,70251.9,70251.9,0.343586,0.343585
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,58445.2,58445.2,58445.2,58445.2,0.697006,0.697006
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,39553.1,39553.1,39553.1,39553.1,1.38508,1.38508
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,20694.7,20694.7,20694.7,20694.7,1.8827,1.8827
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6917.38,6917.36,6917.36,6917.36,1.6144,1.6144
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,59296.7,59296.8,59296.7,59296.8,0.50001,0.500008
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,73997.9,73997.9,73997.9,73997.9,0.129753,0.129752
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,66415.9,66415.9,66415.9,66415.9,0.469624,0.469624
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,51413.5,51413.5,51413.5,51413.5,0.963524,0.963524
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,31340.4,31340.4,31340.4,31340.4,1.68014,1.68014
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,14970.4,14970.4,14970.4,14970.4,1.29125,1.29125
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6201.79,6201.77,6201.78,6201.77,0.967373,0.967376
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1989.09,1989.08,1989.08,1989.08,1.96885,1.96885
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,59296.7,59296.8,59296.7,59296.8,0.426491,0.426489
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,73997.9,73997.9,73997.9,73997.9,0.18026,0.18026
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,66415.9,66415.9,66415.9,66415.9,0.430164,0.430164
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,51413.5,51413.5,51413.5,51413.5,1.11076,1.11076
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,31340.4,31340.4,31340.4,31340.4,1.6531,1.6531
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,14970.4,14970.4,14970.4,14970.4,1.83719,1.8372
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,6201.79,6201.77,6201.78,6201.77,2.03392,2.03392
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1989.09,1989.08,1989.08,1989.08,1.54406,1.54406
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,60302.4,60302.4,60302.4,60302.4,0.35071,0.350708
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77543.3,77543.2,77543.2,77543.2,0.286428,0.286428
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,75220.4,75220.4,75220.4,75220.4,0.138816,0.138816
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,69298.4,69298.4,69298.4,69298.4,0.22984,0.22984
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,56600.4,56600.3,56600.3,56600.3,0.682424,0.682424
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,37225.3,37225.3,37225.3,37225.3,0.552648,0.552648
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,18958.5,18958.5,18958.5,18958.5,-0.225786,-0.225785
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6253.29,6253.3,6253.3,6253.3,-1.38265,-1.38265
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,60302.4,60302.4,60302.4,60302.4,0.384634,0.384632
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77543.3,77543.2,77543.2,77543.2,0.0423206,0.0423205
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,75220.4,75220.4,75220.4,75220.4,0.262277,0.262277
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,69298.4,69298.4,69298.4,69298.4,0.325399,0.325398
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,56600.4,56600.3,56600.3,56600.3,0.480258,0.480258
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,37225.3,37225.3,37225.3,37225.3,0.704987,0.704988
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,18958.5,18958.5,18958.5,18958.5,-0.461141,-0.46114
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6253.29,6253.3,6253.3,6253.3,-1.3209,-1.3209
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,59683.0,59683.1,59683.0,59683.1,0.541604,0.541601
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,75334.6,75334.6,75334.6,75334.6,0.180281,0.180281
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,69575.5,69575.5,69575.5,69575.5,0.301339,0.301339
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,57129.5,57129.4,57129.4,57129.4,0.668842,0.668842
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,37879.2,37879.2,37879.2,37879.2,0.583394,0.583394
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,19436.4,19436.4,19436.4,19436.4,-0.586748,-0.586748
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8314.05,8314.07,8314.07,8314.07,-1.58656,-1.58655
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2628.56,2628.57,2628.57,2628.57,-1.1593,-1.1593
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,60660.0,60660.0,60660.0,60660.0,0.480178,0.480176
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.117676,0.117676
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.122929,0.122929
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0838935,0.0838935
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.12237,0.12237
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.193567,0.193567
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.003867,0.003867
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,60660.0,60660.0,60660.0,60660.0,0.00188142,0.00187974
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.11096,1.11096
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.14221,1.14221
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.18734,1.18734
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.26719,1.26719
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.22553,1.22553
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.27066,1.27066
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.29497,1.29497
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.24289,1.24289
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,64136.7,64136.7,64136.7,64136.7,1.03416,1.03416
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,80955.4,80955.4,80955.4,80955.4,0.328644,0.328644
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,74764.4,74764.4,74764.4,74764.4,0.427393,0.427393
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,61384.8,61384.8,61384.8,61384.8,0.271925,0.271925
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,40690.7,40690.7,40690.7,40690.7,-0.451712,-0.451712
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,20864.6,20864.6,20864.6,20864.6,-1.68351,-1.68351
8|719|sample|10|274,5.7,632,7,10,1,84741.625,8908.03,8908.03,8908.03,8908.03,-1.81739,-1.81739
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2799.86,2799.86,2799.86,2799.86,-1.19797,-1.19797
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,64124.9,64124.9,64124.9,64124.9,0.863819,0.863817
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,80914.2,80914.2,80914.2,80914.2,0.326281,0.326281
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,74664.2,74664.2,74664.2,74664.2,0.341691,0.34169
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,61192.9,61192.9,61192.9,61192.9,0.239139,0.239139
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,40452.2,40452.2,40452.2,40452.2,-0.830246,-0.830246
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,20689.4,20689.4,20689.4,20689.4,-1.86879,-1.86879
8|719|sample|11|274,5.8,638,7,11,1,84741.625,8821.66,8821.68,8821.69,8821.68,-1.81245,-1.81245
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2773.24,2773.24,2773.25,2773.24,-1.20658,-1.20658
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,64124.9,64124.9,64124.9,64124.9,1.03037,1.03037
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,62244.7,62244.7,62244.7,62244.7,1.04804,1.04804
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,57440.1,57440.1,57440.0,57440.1,1.22017,1.22017
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,47084.1,47084.1,47084.1,47084.1,0.85446,0.854457
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,31140.0,31140.0,31140.0,31140.0,-0.566806,-0.566807
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,15947.5,15947.5,15947.5,15947.5,-1.87257,-1.87257
8|719|sample|12|274,5.8,634,7,12,1,84741.625,6824.34,6824.35,6824.35,6824.35,-1.70845,-1.70845
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2773.24,2773.24,2773.25,2773.24,-1.2154,-1.2154
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,64845.4,64845.4,64845.4,64845.4,1.00714,1.00714
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,83485.6,83485.5,83485.5,83485.5,0.0987043,0.0987043
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,81252.5,81252.5,81252.5,81252.5,0.117953,0.117953
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,75491.5,75491.4,75491.4,75491.4,0.392634,0.392634
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,62799.2,62799.1,62799.1,62799.1,0.559434,0.559434
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,42490.2,42490.2,42490.2,42490.2,1.72107,1.72107
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,22217.3,22217.4,22217.4,22217.4,2.64771,2.64771
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,7410.58,7410.65,7410.65,7410.65,0.648453,0.648451
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,64845.4,64845.4,64845.4,64845.4,1.07737,1.07737
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,83485.6,83485.5,83485.5,83485.5,0.0455014,0.0455015
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,81252.5,81252.5,81252.5,81252.5,0.103465,0.103465
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,75491.5,75491.4,75491.4,75491.4,0.336517,0.336517
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,62799.2,62799.1,62799.1,62799.1,0.63243,0.63243
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,42490.2,42490.2,42490.2,42490.2,1.46198,1.46199
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,22217.3,22217.4,22217.4,22217.4,2.72469,2.72469
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,7410.58,7410.65,7410.65,7410.65,0.763248,0.763246
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,63721.4,63721.4,63721.3,63721.4,0.913293,0.913291
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,79518.5,79518.4,79518.4,79518.4,0.31922,0.31922
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,71367.7,71367.6,71367.6,71367.6,0.447797,0.447797
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,55240.1,55240.1,55240.1,55240.1,1.14255,1.14255
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,33661.5,33661.5,33661.5,33661.5,2.12394,2.12394
