id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,53895,56115.6,55739.4,55514.4,0.843956,0.936065
411|2,2,57026,2,2,60744.9,910.018,0.183344,57216.8,58360.5,58166.8,58050.9,-0.429494,-0.386639
411|2,3,62361,3,2,60744.9,910.018,0.183344,58419.4,59173.3,59045.6,58969.2,1.22978,1.25972
411|2,4,58423,4,2,60744.9,910.018,0.183344,58809.1,59436.6,59330.3,59266.8,-0.334945,-0.311811
411|2,5,61789,5,2,60744.9,910.018,0.183344,58809.1,59436.6,59330.3,59266.8,0.907632,0.932092
411|2,6,57424,6,2,60744.9,910.018,0.183344,58419.4,59173.3,59045.6,58969.2,-0.601482,-0.573894
411|2,7,54022,7,2,60744.9,910.018,0.183344,57216.8,58360.5,58166.8,58050.9,-1.56049,-1.51988
411|2,8,54322,8,2,60744.9,910.018,0.183344,53895,56115.6,55739.4,55514.4,-0.556735,-0.470267
152|2,1,94260,1,2,96485.2,695.259,0.10151,89381.9,94147.7,92215.6,92184.6,0.486575,0.494111
152|2,2,95803,2,2,96485.2,695.259,0.10151,92826.6,95281.2,94286.1,94270.2,0.353128,0.356902
152|2,3,99229,3,2,96485.2,695.259,0.10151,94073.7,95691.6,95035.7,95025.2,0.968514,0.971049
152|2,4,96260,4,2,96485.2,695.259,0.10151,94477.8,95824.6,95278.6,95269.8,0.226095,0.228133
152|2,5,93357,5,2,96485.2,695.259,0.10151,94477.8,95824.6,95278.6,95269.8,-0.4427,-0.440724
152|2,6,92328,6,2,96485.2,695.259,0.10151,94073.7,95691.6,95035.7,95025.2,-0.625393,-0.623033
152|2,7,91784,7,2,96485.2,695.259,0.10151,92826.6,95281.2,94286.1,94270.2,-0.582483,-0.578867
152|2,8,89680,8,2,96485.2,695.259,0.10151,89381.9,94147.7,92215.6,92184.6,-0.603485,-0.596314
1056|2,1,125929,1,2,122610,713.746,0.0353313,117465,117387,120219,119903,1.04331,1.10405
1056|2,2,128067,2,2,122610,713.746,0.0353313,119960,119920,121379,121216,1.21049,1.24166
1056|2,3,126059,3,2,122610,713.746,0.0353313,120863,120837,121798,121691,0.768458,0.788533
1056|2,4,129668,4,2,122610,713.746,0.0353313,121156,121134,121934,121845,1.3933,1.41045
1056|2,5,124889,5,2,122610,713.746,0.0353313,121156,121134,121934,121845,0.532311,0.548828
1056|2,6,120436,6,2,122610,713.746,0.0353313,120863,120837,121798,121691,-0.245716,-0.226534
1056|2,7,119889,7,2,122610,713.746,0.0353313,119960,119920,121379,121216,-0.269595,-0.240411
1056|2,8,107836,8,2,122610,713.746,0.0353313,117465,117387,120219,119903,-2.26271,-2.21068
462|2,1,109457,1,2,159668,643.492,0.736861,99387.6,94313.2,102489,102452,1.49284,1.50119
462|2,2,135900,2,2,159668,643.492,0.736861,128620,126006,130217,130198,0.958865,0.962175
462|2,3,145948,3,2,159668,643.492,0.736861,139203,137481,140256,140244,0.891837,0.893857
462|2,4,141437,4,2,159668,643.492,0.736861,142633,141199,143509,143499,-0.317301,-0.315744
462|2,5,134947,5,2,159668,643.492,0.736861,142633,141199,143509,143499,-1.31119,-1.30971
462|2,6,143094,6,2,159668,643.492,0.736861,139203,137481,140256,140244,0.444658,0.446639
462|2,7,130244,7,2,159668,643.492,0.736861,128620,126006,130217,130198,0.00451739,0.00769032
462|2,8,95477,8,2,159668,643.492,0.736861,99387.6,94313.2,102489,102452,-1.50208,-1.49479
1159|2,1,114165,1,2,155907,645.636,0.580691,108693,97251,111192,110827,0.587157,0.661477
1159|2,2,136148,2,2,155907,645.636,0.580691,131589,125696,132876,132688,0.541028,0.572951
1159|2,3,149475,3,2,155907,645.636,0.580691,139878,135994,140727,140603,1.36615,1.38673
1159|2,4,146290,4,2,155907,645.636,0.580691,142564,139331,143270,143167,0.463181,0.479362
1159|2,5,136813,5,2,155907,645.636,0.580691,142564,139331,143270,143167,-0.990553,-0.975418
1159|2,6,141806,6,2,155907,645.636,0.580691,139878,135994,140727,140603,0.168541,0.188074
1159|2,7,125865,7,2,155907,645.636,0.580691,131589,125696,132876,132688,-1.15941,-1.12989
1159|2,8,112168,8,2,155907,645.636,0.580691,108693,97251,111192,110827,0.192726,0.265749
1197|2,1,87946,1,2,122610,645.636,0.646954,81593.4,79432.7,84216.4,84079,0.971642,1.00905
1197|2,2,107862,2,2,122610,645.636,0.646954,101484,100371,102835,102764,1.07331,1.08916
1197|2,3,103669,3,2,122610,645.636,0.646954,108685,107952,109576,109529,-1.1838,-1.17495
1197|2,4,103811,4,2,122610,645.636,0.646954,111019,110408,111760,111721,-1.56204,-1.55496
1197|2,5,109061,5,2,122610,645.636,0.646954,111019,110408,111760,111721,-0.530357,-0.522912
1197|2,6,103883,6,2,122610,645.636,0.646954,108685,107952,109576,109529,-1.14091,-1.13205
1197|2,7,108538,7,2,122610,645.636,0.646954,101484,100371,102835,102764,1.21764,1.23359
1197|2,8,81945,8,2,122610,645.636,0.646954,81593.4,79432.7,84216.4,84079,-0.591728,-0.55686
