id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54428,54428,54894.6,54978.5,1.21532,1.17949
411|2,2,57026,2,2,60744.9,910.018,0.183344,57491.3,57491.3,57731.7,57774.9,-0.272516,-0.288982
411|2,3,62361,3,2,60744.9,910.018,0.183344,58600.4,58600.4,58758.8,58787.3,1.36697,1.35551
411|2,4,58423,4,2,60744.9,910.018,0.183344,58959.7,58959.7,59091.6,59115.3,-0.252298,-0.261137
411|2,5,61789,5,2,60744.9,910.018,0.183344,58959.7,58959.7,59091.6,59115.3,1.01788,1.00853
411|2,6,57424,6,2,60744.9,910.018,0.183344,58600.4,58600.4,58758.8,58787.3,-0.506521,-0.517076
411|2,7,54022,7,2,60744.9,910.018,0.183344,57491.3,57491.3,57731.7,57774.9,-1.43262,-1.44822
411|2,8,54322,8,2,60744.9,910.018,0.183344,54428,54428,54894.6,54978.5,-0.232486,-0.266131
152|2,1,94260,1,2,96485.2,695.259,0.10151,90228.5,90228.5,91063.3,91074.1,0.784562,0.781821
152|2,2,95803,2,2,96485.2,695.259,0.10151,93262.7,93262.7,93692.6,93698.2,0.503477,0.502121
152|2,3,99229,3,2,96485.2,695.259,0.10151,94361.1,94361.1,94644.5,94648.2,1.08277,1.08186
152|2,4,96260,4,2,96485.2,695.259,0.10151,94717.1,94717.1,94953,94956,0.307699,0.306971
152|2,5,93357,5,2,96485.2,695.259,0.10151,94717.1,94717.1,94953,94956,-0.375715,-0.376421
152|2,6,92328,6,2,96485.2,695.259,0.10151,94361.1,94361.1,94644.5,94648.2,-0.547116,-0.54796
152|2,7,91784,7,2,96485.2,695.259,0.10151,93262.7,93262.7,93692.6,93698.2,-0.455337,-0.456636
152|2,8,89680,8,2,96485.2,695.259,0.10151,90228.5,90228.5,91063.3,91074.1,-0.339504,-0.342113
1056|2,1,125929,1,2,122610,713.746,0.0353313,118541,118541,119630,119562,1.1779,1.19139
1056|2,2,128067,2,2,122610,713.746,0.0353313,120514,120514,121075,121040,1.29196,1.29886
1056|2,3,126059,3,2,122610,713.746,0.0353313,121228,121228,121598,121575,0.82071,0.825147
1056|2,4,129668,4,2,122610,713.746,0.0353313,121460,121460,121768,121749,1.45154,1.45533
1056|2,5,124889,5,2,122610,713.746,0.0353313,121460,121460,121768,121749,0.573453,0.577102
1056|2,6,120436,6,2,122610,713.746,0.0353313,121228,121228,121598,121575,-0.213888,-0.209649
1056|2,7,119889,7,2,122610,713.746,0.0353313,120514,120514,121075,121040,-0.219224,-0.212765
1056|2,8,107836,8,2,122610,713.746,0.0353313,118541,118541,119630,119562,-2.2057,-2.19414
462|2,1,109457,1,2,159668,643.492,0.736861,100789,100789,102701,102573,1.47103,1.50073
462|2,2,135900,2,2,159668,643.492,0.736861,129342,129342,130326,130261,0.95703,0.968825
462|2,3,145948,3,2,159668,643.492,0.736861,139679,139679,140328,140285,0.896403,0.903605
462|2,4,141437,4,2,159668,643.492,0.736861,143029,143029,143569,143533,-0.332385,-0.326833
462|2,5,134947,5,2,159668,643.492,0.736861,143029,143029,143569,143533,-1.34426,-1.33896
462|2,6,143094,6,2,159668,643.492,0.736861,139679,139679,140328,140285,0.441179,0.44824
462|2,7,130244,7,2,159668,643.492,0.736861,129342,129342,130326,130261,-0.0141529,-0.00284731
462|2,8,95477,8,2,159668,643.492,0.736861,100789,100789,102701,102573,-1.57274,-1.54682
1159|2,1,114165,1,2,155907,645.636,0.580691,110061,110061,111957,111713,0.441142,0.49092
1159|2,2,136148,2,2,155907,645.636,0.580691,132294,132294,133270,133145,0.483273,0.504836
1159|2,3,149475,3,2,155907,645.636,0.580691,140343,140343,140986,140904,1.34767,1.36161
1159|2,4,146290,4,2,155907,645.636,0.580691,142951,142951,143487,143418,0.437338,0.448302
1159|2,5,136813,5,2,155907,645.636,0.580691,142951,142951,143487,143418,-1.0411,-1.03084
1159|2,6,141806,6,2,155907,645.636,0.580691,140343,140343,140986,140904,0.130132,0.143357
1159|2,7,125865,7,2,155907,645.636,0.580691,132294,132294,133270,133145,-1.24352,-1.22358
1159|2,8,112168,8,2,155907,645.636,0.580691,110061,110061,111957,111713,0.0421723,0.091082
1197|2,1,87946,1,2,122610,645.636,0.646954,82669.2,82669.2,84200,84006.6,0.993967,1.04768
1197|2,2,107862,2,2,122610,645.636,0.646954,102038,102038,102827,102727,1.09499,1.11773
1197|2,3,103669,3,2,122610,645.636,0.646954,109050,109050,109570,109504,-1.20455,-1.19186
1197|2,4,103811,4,2,122610,645.636,0.646954,111323,111323,111755,111701,-1.58999,-1.57982
1197|2,5,109061,5,2,122610,645.636,0.646954,111323,111323,111755,111701,-0.539237,-0.528554
1197|2,6,103883,6,2,122610,645.636,0.646954,109050,109050,109570,109504,-1.16087,-1.14815
1197|2,7,108538,7,2,122610,645.636,0.646954,102038,102038,102827,102727,1.24199,1.26487
1197|2,8,81945,8,2,122610,645.636,0.646954,82669.2,82669.2,84200,84006.6,-0.598357,-0.548289
