id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,40076,54473.8,54473.8,54473.8,-0.0494692,-0.0494692
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,19560.1,51036,51036,51036,-0.311436,-0.311436
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5820.04,33124.1,33124.1,33124.1,0.236225,0.236225
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1921.51,11974.9,11974.9,11974.9,0.808213,0.808213
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1103.35,3398.77,3398.77,3398.77,0.722044,0.722044
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,938.53,1392.06,1392.06,1392.06,-0.261663,-0.261663
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.306,978.066,978.066,978.066,-0.0835209,-0.0835209
411|4,100,850,8,4,60744.9,910.018,0.183344,839.352,857.658,857.658,857.658,-0.0242592,-0.0242592
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,39777.2,54084.1,54084.1,54084.1,0.203655,0.203655
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,19421.9,50689.2,50689.2,50689.2,-0.521708,-0.521708
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5779.67,32903,32903,32903,-0.596855,-0.596855
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1908.26,11895.4,11895.4,11895.4,-0.906638,-0.906638
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1095.74,3376.22,3376.22,3376.22,-0.981961,-0.981961
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,932.021,1382.77,1382.77,1382.77,-0.779613,-0.779613
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.007,971.419,971.419,971.419,-0.0319388,-0.0319388
411|3,100,882,8,3,60744.9,910.018,0.183344,833.093,851.521,851.521,851.521,0.0972502,0.0972502
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55848.6,56248.4,56248.4,56248.4,-0.0521409,-0.0521409
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57850.6,59131.4,59131.4,59131.4,-0.144387,-0.144387
