id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55670.5,55797.6,55803.6,55797.6,0.877811,0.880406
411|2,2,57026,2,2,60744.9,910.018,0.183344,58131.3,58196.8,58199.8,58196.8,-0.473974,-0.472763
411|2,3,62361,3,2,60744.9,910.018,0.183344,59022.2,59065.3,59067.4,59065.3,1.3104,1.31124
411|2,4,58423,4,2,60744.9,910.018,0.183344,59310.9,59346.8,59348.5,59346.8,-0.366459,-0.365804
411|2,5,61789,5,2,60744.9,910.018,0.183344,59310.9,59346.8,59348.5,59346.8,0.966384,0.967076
411|2,6,57424,6,2,60744.9,910.018,0.183344,59022.2,59065.3,59067.4,59065.3,-0.653822,-0.653042
411|2,7,54022,7,2,60744.9,910.018,0.183344,58131.3,58196.8,58199.8,58196.8,-1.68695,-1.6858
411|2,8,54322,8,2,60744.9,910.018,0.183344,55670.5,55797.6,55803.6,55797.6,-0.623925,-0.62149
152|2,1,94260,1,2,96485.2,695.259,0.10151,92202.1,92202.1,92213,92202.1,0.521678,0.524506
152|2,2,95803,2,2,96485.2,695.259,0.10151,94279.2,94279.2,94284.8,94279.2,0.378419,0.379835
152|2,3,99229,3,2,96485.2,695.259,0.10151,95031.1,95031.1,95034.8,95031.1,1.03714,1.03809
152|2,4,96260,4,2,96485.2,695.259,0.10151,95274.8,95274.8,95277.9,95274.8,0.242245,0.243009
152|2,5,93357,5,2,96485.2,695.259,0.10151,95274.8,95274.8,95277.9,95274.8,-0.473782,-0.473041
152|2,6,92328,6,2,96485.2,695.259,0.10151,95031.1,95031.1,95034.8,95031.1,-0.669347,-0.668462
152|2,7,91784,7,2,96485.2,695.259,0.10151,94279.2,94279.2,94284.8,94279.2,-0.623311,-0.621955
152|2,8,89680,8,2,96485.2,695.259,0.10151,92202.1,92202.1,92213,92202.1,-0.645529,-0.642838
1056|2,1,125929,1,2,122610,713.746,0.0353313,121049,121049,121062,121049,0.944691,0.947477
1056|2,2,128067,2,2,122610,713.746,0.0353313,121806,121806,121813,121806,1.20655,1.20799
1056|2,3,126059,3,2,122610,713.746,0.0353313,122080,122080,122085,122080,0.76504,0.765971
1056|2,4,129668,4,2,122610,713.746,0.0353313,122169,122169,122173,122169,1.44176,1.44255
1056|2,5,124889,5,2,122610,713.746,0.0353313,122169,122169,122173,122169,0.5225,0.523267
1056|2,6,120436,6,2,122610,713.746,0.0353313,122080,122080,122085,122080,-0.317344,-0.316455
1056|2,7,119889,7,2,122610,713.746,0.0353313,121806,121806,121813,121806,-0.371162,-0.369813
1056|2,8,107836,8,2,122610,713.746,0.0353313,121049,121049,121062,121049,-2.56748,-2.56509
462|2,1,109457,1,2,159668,643.492,0.736861,104055,104055,104073,104055,1.21582,1.22009
462|2,2,135900,2,2,159668,643.492,0.736861,131024,131024,131033,131024,0.872857,0.874577
462|2,3,145948,3,2,159668,643.492,0.736861,140788,140788,140794,140788,0.860292,0.861347
462|2,4,141437,4,2,159668,643.492,0.736861,143952,143952,143957,143952,-0.411317,-0.410503
462|2,5,134947,5,2,159668,643.492,0.736861,143952,143952,143957,143952,-1.47078,-1.47001
462|2,6,143094,6,2,159668,643.492,0.736861,140788,140788,140794,140788,0.383922,0.384957
462|2,7,130244,7,2,159668,643.492,0.736861,131024,131024,131033,131024,-0.141528,-0.139879
462|2,8,95477,8,2,159668,643.492,0.736861,104055,104055,104073,104055,-1.94096,-1.93724
1159|2,1,114165,1,2,155907,645.636,0.580691,113250,113250,113268,113250,0.186129,0.189797
1159|2,2,136148,2,2,155907,645.636,0.580691,133936,133936,133945,133936,0.386449,0.38806
1159|2,3,149475,3,2,155907,645.636,0.580691,141425,141425,141431,141425,1.33653,1.33758
1159|2,4,146290,4,2,155907,645.636,0.580691,143852,143852,143857,143852,0.39744,0.398263
1159|2,5,136813,5,2,155907,645.636,0.580691,143852,143852,143857,143852,-1.15071,-1.14994
1159|2,6,141806,6,2,155907,645.636,0.580691,141425,141425,141431,141425,0.0622448,0.0632368
1159|2,7,125865,7,2,155907,645.636,0.580691,133936,133936,133945,133936,-1.41768,-1.41619
1159|2,8,112168,8,2,155907,645.636,0.580691,113250,113250,113268,113250,-0.2282,-0.224596
1197|2,1,87946,1,2,122610,645.636,0.646954,85177.2,85222.5,85233.6,85222.5,0.74785,0.751004
1197|2,2,107862,2,2,122610,645.636,0.646954,103330,103353,103359,103353,1.02384,1.02519
1197|2,3,103669,3,2,122610,645.636,0.646954,109902,109917,109921,109917,-1.33664,-1.33588
1197|2,4,103811,4,2,122610,645.636,0.646954,112031,112044,112047,112044,-1.72746,-1.72685
1197|2,5,109061,5,2,122610,645.636,0.646954,112031,112044,112047,112044,-0.626342,-0.625702
1197|2,6,103883,6,2,122610,645.636,0.646954,109902,109917,109921,109917,-1.29089,-1.29013
1197|2,7,108538,7,2,122610,645.636,0.646954,103330,103353,103359,103353,1.17754,1.1789
1197|2,8,81945,8,2,122610,645.636,0.646954,85177.2,85222.5,85233.6,85222.5,-0.906728,-0.903788
