id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34338,1.34338
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.3148,1.3148
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34747,1.34747
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3883,1.3883
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.42505,1.42505
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41688,1.41688
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41688,1.41688
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.29847,1.29847
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73046.5,73009.3,72978.0,73037.4,-0.426179,-0.431727
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78854.5,78517.1,78772.5,78772.6,-0.129184,-0.129191
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78838.6,76072.2,78147.0,78150.9,-0.0125196,-0.0128847
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78704.4,60223.5,73203.4,73257.9,-0.714277,-0.71915
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,77586.4,22003.2,47654.7,47940.8,0.0254648,-0.0167245
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,69261.9,3826.44,12300.8,12503.3,0.652735,0.549794
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,36411.2,882.118,2075.12,2113.89,-0.363146,-0.411193
8|84|sample|10|162,28.5,586,8,10,1,78856.625,7052.18,497.782,630.846,635.689,-0.0782789,-0.0866366
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73046.5,73008.5,72981.4,73040.9,-0.379183,-0.384768
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78854.4,78509.2,78804.1,78804.1,0.00817722,0.00817556
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78838.2,76009.4,78412.3,78414.6,0.395087,0.394866
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78700.9,59893.3,75230.9,75265.3,-0.726375,-0.729362
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,77557.2,21644.9,55961.5,56200.6,-0.494203,-0.522527
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,69065.8,3753.26,17850.9,18117.2,1.22537,1.11782
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,35962.4,872.808,3010.87,3070.81,-1.28489,-1.34058
8|84|sample|11|162,29.0,564,8,11,1,78856.625,6914.98,496.756,737.556,745.556,-0.295693,-0.308767
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73046.5,73008.5,72979.5,73038.8,-0.903769,-0.908933
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73044.7,72724.9,72922.0,72980.1,-0.908262,-0.913325
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73029.7,70409.8,72436.6,72487.3,-1.09118,-1.0955
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72902.5,55484.5,68555.9,68568.4,-1.39289,-1.39397
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,71843.3,20062.5,47142.2,47088.0,-0.891848,-0.884705
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,63979.4,3493.01,13157.6,13160.0,1.1137,1.11246
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,33322.1,825.403,2219.5,2227.4,-0.994079,-1.00285
8|84|sample|12|162,29.0,668,8,12,1,78856.625,6914.98,496.756,665.35,666.767,0.00458882,0.00213381
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73046.7,73041.9,72987.0,73046.4,0.297646,0.291538
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.4,78815.9,78855.4,78855.1,0.360687,0.360711
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78854.8,78530.4,78846.4,78844.5,0.495539,0.49572
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78841.5,76306.7,78772.4,78759.4,0.703992,0.705304
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78728.7,62164.7,78170.3,78081.1,-0.0711419,-0.0629431
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,77786.4,25142.7,73552.3,73023.1,-0.524056,-0.47531
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,70632.8,4703.16,49573.3,48064.4,-1.11404,-0.925263
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,36887.1,963.885,12746.6,12150.1,0.47375,0.776987
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73046.7,73041.9,72987.0,73046.4,0.111459,0.105493
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.4,78815.9,78855.0,78854.9,0.52062,0.52063
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78854.8,78530.4,78843.7,78843.1,0.346173,0.346233
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78841.5,76306.7,78750.9,78748.1,0.228062,0.228324
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78728.7,62164.7,77996.0,77991.8,-0.0891073,-0.0887187
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,77786.4,25142.7,72304.3,72399.5,-0.748082,-0.756643
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,70632.8,4703.16,45275.8,45981.6,-0.945128,-1.03954
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,36887.1,963.885,10585.9,11108.7,1.19321,0.883482
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73046.3,72958.9,72985.7,73044.9,-0.0160049,-0.0218489
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78852.4,78101.3,78843.6,78841.7,-0.0444745,-0.0442996
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78820.7,73165.3,78749.9,78736.8,0.171621,0.172859
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78553.2,48561.1,77988.4,77902.6,-0.362358,-0.354752
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,76359.6,13385.9,72251.0,71786.2,-1.64207,-1.60544
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,61776.3,2345.95,45105.8,44072.6,-3.22835,-3.13399
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,23806.0,708.27,11338.2,11035.5,-0.958186,-0.82209
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,3913.53,479.99,1846.69,1831.25,4.12715,4.15975
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73046.3,72958.9,72985.7,73045.2,-0.212893,-0.218613
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78852.4,78101.3,78844.0,78844.6,0.111646,0.11159
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78820.7,73165.3,78752.8,78759.8,0.0615175,0.0608651
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78553.2,48561.1,78011.6,78084.5,-0.0425108,-0.0492373
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,76359.6,13385.9,72414.5,73046.8,-1.69415,-1.74273
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,61776.3,2345.95,45630.4,48146.4,-2.66485,-2.90391
