id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.274632,0.274632
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.23373,0.23373
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.280476,0.280476
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.338908,0.338908
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.391497,0.391497
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.379811,0.379811
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.379811,0.379811
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.210357,0.210357
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.817307,0.85589,0.85589,0.85589,-0.693097,-0.693097
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.745657,0.855699,0.855699,0.855699,0.249551,0.249551
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.623383,0.853446,0.853446,0.853446,0.341212,0.341212
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.456057,0.827746,0.827746,0.827746,-0.744334,-0.744334
8|84|sample|10|162,0.228,0.542866,5,10,1,0.284937,0.610772,0.610772,0.610772,-0.883168,-0.883168
8|84|sample|10|162,1.14,0.150628,6,10,1,0.154898,0.14925,0.14925,0.14925,0.0633207,0.0633207
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0766399,0.0150544,0.0150544,0.0150544,-0.153681,-0.153681
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0359746,0.00129704,0.00129704,0.00129704,-0.255571,-0.255571
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.816753,0.746732,0.746732,0.746732,0.440926,0.440926
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.744625,0.746672,0.746672,0.746672,1.64321,1.64321
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.621771,0.745905,0.745905,0.745905,2.12138,2.12138
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.454131,0.736102,0.736102,0.736102,0.378551,0.378551
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.283257,0.629027,0.629027,0.629027,-0.472306,-0.472306
8|84|sample|11|162,1.16,0.238543,6,11,1,0.153788,0.218096,0.218096,0.218096,0.681941,0.68194
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0760328,0.0230501,0.0230501,0.0230501,-1.20068,-1.20068
8|84|sample|11|162,29.0,0.0,8,11,1,0.0356754,0.00183205,0.00183205,0.00183205,-0.441432,-0.441432
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.816753,0.746732,0.746732,0.746732,-0.212867,-0.212867
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.744625,0.746672,0.746672,0.746672,-0.224087,-0.224087
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.621771,0.745905,0.745905,0.745905,-0.495335,-0.495335
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.454131,0.736102,0.736102,0.736102,-1.16955,-1.16955
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.283257,0.629027,0.629027,0.629027,-2.057,-2.057
8|84|sample|12|162,1.16,0.173084,6,12,1,0.153788,0.218096,0.218096,0.218096,-1.50124,-1.50124
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0760328,0.0230501,0.0230501,0.0230501,-1.93953,-1.93953
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0356754,0.00183205,0.00183205,0.00183205,-0.153605,-0.153605
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.855953,0.918626,0.918626,0.918626,-0.459535,-0.459535
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.821355,0.917471,0.917471,0.917471,0.236463,0.236463
