id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55331.6,55266.1,54554.1,54499.7,-0.130919,-0.124399
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55322.2,56209.2,52738.7,52488.1,-0.95391,-0.926643
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46351.2,47834.2,37216.4,36591.4,-0.216602,-0.106717
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26528.9,26001.3,14727,14262.5,0.362223,0.588221
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9691.45,8158.24,4147.03,4013.96,0.236708,0.453739
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3160.85,2423.35,1542.33,1514.82,-1.07141,-0.982983
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1409.99,1173.88,1004.32,999.091,-0.304488,-0.277393
411|4,100,850,8,4,60744.9,910.018,0.183344,957.059,888.235,857.509,856.563,-0.0460618,-0.0402944
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54943.1,54839.1,52546.9,52452.7,0.708719,0.721955
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54953,55798.3,45755.7,45405.7,-0.698251,-0.65229
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46047.3,47491.3,24456.8,23966.5,0.330098,0.472346
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26355.9,25816.1,7584.15,7380.29,0.292564,0.479543
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9628.26,8100.12,2301.05,2254.15,-0.38293,-0.264014
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3140.13,2405.97,1164.61,1155.39,-0.854908,-0.816159
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1400.58,1165.3,927.63,925.894,0.186572,0.196867
411|3,100,882,8,3,60744.9,910.018,0.183344,950.341,881.372,838.364,838.051,0.272453,0.274492
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56329.5,55933.3,55927.1,55927.1,-0.0903152,-0.0903147
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59187.5,59092.1,59057.3,59057.6,-0.346232,-0.346259
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59992.3,60108.1,59923.4,59924.9,-0.560352,-0.560497
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59263.2,59770.9,58830.6,58837.7,-1.06438,-1.06506
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55016.7,56305.5,52191.5,52221,-0.891225,-0.894486
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41744,42958.6,32721.2,32781.3,-0.439582,-0.450955
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20453.5,19303.2,11384.6,11419.6,0.967139,0.944103
411|5,5,2918,8,5,60744.9,910.018,0.183344,6595,5298.86,3053.18,3061.84,-0.275197,-0.292064
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56375.8,55983.9,55979.3,55978.9,0.718356,0.718413
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59233.7,59142.6,59117.1,59115,0.271775,0.272023
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60038.4,60158.5,60022.7,60011.5,0.202337,0.203614
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59308.4,59820.7,59126.6,59070.1,-0.541965,-0.536115
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55058.7,56352.4,53267.4,53028.7,-0.562036,-0.534562
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41776,42994.6,34949.1,34421.6,-1.01682,-0.930459
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20469.5,19319.7,12748.4,12410.2,-0.262035,-0.0900632
411|6,5,3840,8,6,60744.9,910.018,0.183344,6600.42,5303.65,3398.02,3311.14,0.81434,0.998307
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55472.2,55420.7,54113.2,54053.2,-0.525565,-0.518753
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55455.9,56357.9,50242.1,49987.6,-0.551144,-0.520029
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46461.2,47958.4,31432.1,30936.2,-0.409919,-0.309993
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26591.5,26068.4,10931,10655.3,0.741277,0.929454
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9714.32,8179.29,3117.42,3047.42,-0.00683829,0.135792
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3168.36,2429.63,1334,1319.93,-1.32341,-1.2748
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1413.39,1176.99,966.722,964.063,-0.472398,-0.458588
411|8,100,778,8,8,60744.9,910.018,0.183344,959.492,890.719,852.633,852.152,-0.459872,-0.457111
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55517.7,55470.8,53955,53896.8,-0.310141,-0.303286
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55499.2,56406.1,49414,49174,-0.259413,-0.228169
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46496.9,47998.6,29805.9,29371.9,-0.348985,-0.25601
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26611.8,26090.1,10045.3,9821.13,0.919568,1.08921
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9721.74,8186.1,2894.96,2839.57,-0.468314,-0.35614
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3170.79,2431.67,1289.99,1278.92,-1.15956,-1.11909
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1414.5,1178,959.023,956.934,-0.174098,-0.16266
411|7,100,848,8,7,60744.9,910.018,0.183344,960.28,891.524,851.864,851.486,-0.0238274,-0.0215045
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56186.7,55777.3,55769.7,55769.4,-0.359428,-0.359398
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59044.8,58936.1,58893.4,58892.2,-0.0342128,-0.0340821
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59850.2,59952.5,59725.2,59719.2,-0.691508,-0.690902
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59123.7,59617.1,58463.4,58433.2,-0.288191,-0.284896
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54887.2,56160.6,51180.8,51060.1,-0.267128,-0.252015
