id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418,54450.1,54464.1,54450.1,1.46591,1.47225
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.2,57502.7,57509.9,57502.7,-0.196202,-0.193317
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.5,58607.9,58612.6,58607.9,1.49123,1.49323
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.5,58966,58969.9,58966,-0.216263,-0.214721
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.5,58966,58969.9,58966,1.11472,1.11635
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.5,58607.9,58612.6,58607.9,-0.472867,-0.471024
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.2,57502.7,57509.9,57502.7,-1.4142,-1.41147
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418,54450.1,54464.1,54450.1,-0.0608222,-0.0548725
152|2,1,94260,1,2,96485.2,695.259,0.10151,91801,91480.1,91587.1,91480.1,0.680509,0.708597
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.6,93907.3,93962.4,93907.3,0.456766,0.470728
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895,94786,94822.3,94786,1.08365,1.09301
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.4,95070.7,95101,95070.7,0.284179,0.29169
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.4,95070.7,95101,95070.7,-0.427612,-0.420327
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895,94786,94822.3,94786,-0.61339,-0.604683
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.6,93907.3,93962.4,93907.3,-0.540599,-0.527223
152|2,8,89680,8,2,96485.2,695.259,0.10151,91801,91480.1,91587.1,91480.1,-0.485553,-0.458829
1056|2,1,125929,1,2,122610,713.746,0.0353313,120539,120539,120539,120539,1.04269,1.0427
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25157,1.25157
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.794199,0.794205
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.46057,1.46057
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.547341,0.547345
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281349,-0.281344
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317375,-0.317367
1056|2,8,107836,8,2,122610,713.746,0.0353313,120539,120539,120539,120539,-2.45736,-2.45734
462|2,1,109457,1,2,159668,643.492,0.736861,103391,104103,104093,104103,1.20169,1.1993
462|2,2,135900,2,2,159668,643.492,0.736861,130682,131049,131043,131049,0.864189,0.863222
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140804,140801,140804,0.852454,0.851861
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143965,143962,143965,-0.40902,-0.409478
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143965,143962,143965,-1.46022,-1.46066
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140804,140801,140804,0.379804,0.379223
462|2,7,130244,7,2,159668,643.492,0.736861,130682,131049,131043,131049,-0.142243,-0.143171
462|2,8,95477,8,2,159668,643.492,0.736861,103391,104103,104093,104103,-1.92999,-1.93208
1159|2,1,114165,1,2,155907,645.636,0.580691,112602,111854,111805,111854,0.492228,0.481742
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133217,133192,133217,0.517542,0.513003
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140951,140935,140951,1.41301,1.41007
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143458,143444,143458,0.462702,0.460395
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143458,143444,143458,-1.07786,-1.08002
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140951,140935,140951,0.144157,0.141373
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133217,133192,133217,-1.28271,-1.2869
1159|2,8,112168,8,2,155907,645.636,0.580691,112602,111854,111805,111854,0.0757351,0.0654328
1197|2,1,87946,1,2,122610,645.636,0.646954,84667.5,84657.5,84665.2,84657.5,0.903574,0.905769
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103062,103066,103062,1.08501,1.08595
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109725,109728,109725,-1.28759,-1.28707
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111885,111887,111885,-1.68303,-1.68261
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111885,111887,111885,-0.588896,-0.588455
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109725,109728,109725,-1.24212,-1.24159
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103062,103066,103062,1.23795,1.23889
1197|2,8,81945,8,2,122610,645.636,0.646954,84667.5,84657.5,84665.2,84657.5,-0.749183,-0.747138
