id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,16981.6,54529.6,54529.7,54529.6,-0.109597,-0.109584
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4114.67,51993,51993,51993,-0.746707,-0.746702
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1397.75,35299.1,35299.1,35299.1,0.113735,0.113737
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,979.17,13343.7,13343.7,13343.7,0.929648,0.929649
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,917.377,3756.7,3756.7,3756.7,0.798026,0.798026
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.918,1462.3,1462.3,1462.3,-0.72398,-0.723978
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.621,989.951,989.952,989.951,-0.210161,-0.210157
411|4,100,850,8,4,60744.9,910.018,0.183344,849.72,857.09,857.092,857.09,-0.0402065,-0.0401946
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16876.9,54122.4,54122.5,54122.4,0.423203,0.42322
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4090.4,51625,51625.1,51625,-1.17868,-1.17867
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1389.64,35053.9,35054,35053.9,-1.52386,-1.52386
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,973.513,13251.5,13251.6,13251.5,-2.27276,-2.27276
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,912.076,3730.77,3730.77,3730.77,-2.32003,-2.32003
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,898.67,1452.15,1452.15,1452.15,-1.66232,-1.66232
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.38,982.945,982.947,982.945,-0.115661,-0.115656
411|3,100,882,8,3,60744.9,910.018,0.183344,844.48,850.69,850.692,850.69,0.178623,0.178637
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56154,56071.5,56071.7,56071.5,-0.0918357,-0.0918223
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54757.7,59086.6,59086.7,59086.6,-0.299114,-0.29911
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38015.2,59828.6,59828.6,59828.6,-0.471452,-0.47145
