id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47187.4,51524.1,51526,51524.1,0.0841139,0.0841985
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33562.6,41398.7,41401.3,41398.7,0.20255,0.202704
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16906.2,24167.6,24169.1,24167.6,1.08497,1.08518
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6808.78,10473.1,10473.2,10473.1,1.07131,1.07134
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2803.28,4126.6,4126.35,4126.6,0.0943199,0.0941795
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1485.78,1904.05,1903.87,1904.05,-0.751665,-0.751798
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1080.45,1205.76,1205.68,1205.76,-0.473543,-0.473658
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,958.678,994.593,994.562,994.593,-0.322062,-0.322121
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46906.5,51216.9,51218.7,51216.9,0.299328,0.29942
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33371,41161.1,41163.7,41161.1,-0.0111815,-0.0110409
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16812.8,24031.9,24033.4,24031.9,0.151342,0.151491
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6774.19,10417,10417.1,10417,-0.529858,-0.529843
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2792.06,4107.55,4107.3,4107.55,-1.05265,-1.05272
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1482.32,1898.07,1897.89,1898.07,-1.0646,-1.06471
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1079.4,1203.93,1203.85,1203.93,-0.448813,-0.448929
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,958.359,994.04,994.009,994.04,-0.249677,-0.249737
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58447.2,58681.7,58681.9,58681.7,-0.132641,-0.132634
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59138.9,59915,59915.5,59915,-0.145205,-0.145188
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55556.8,57872.2,57873.4,57872.2,-0.114412,-0.114368
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45440.8,50957.9,50960.1,50957.9,-0.0663555,-0.0662602
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28468.8,36617.5,36620,36617.5,0.519623,0.51981
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,13017.9,19177,19178,19177,1.31456,1.31474
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5069.64,7773.84,7773.76,7773.84,1.50786,1.50782
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2159.15,3045.65,3045.43,3045.65,-0.092711,-0.0928657
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58488.1,58722.8,58722.9,58722.8,0.124216,0.124223
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59178.9,59955.5,59956,59955.5,0.0580942,0.0581128
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55594.1,57911.1,57912.3,57911.1,0.150466,0.150515
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45471.4,50992.2,50994.5,50992.2,0.144408,0.144512
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28487.9,36642.3,36644.8,36642.3,0.733332,0.733533
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,13026.4,19189.8,19190.9,19189.8,1.20204,1.20222
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5072.65,7778.8,7778.72,7778.8,1.27077,1.27073
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2160.11,3047.29,3047.06,3047.29,0.576597,0.576394
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47289.1,51635.3,51637.2,51635.3,-0.0769446,-0.076866
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33631.9,41484.7,41487.3,41484.7,0.245495,0.245652
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16940,24216.7,24218.3,24216.7,0.482493,0.482662
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6821.3,10493.4,10493.5,10493.4,0.353581,0.353604
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2807.34,4133.5,4133.25,4133.5,-0.546391,-0.546492
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1487.04,1906.21,1906.04,1906.21,-1.02535,-1.02546
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1080.83,1206.42,1206.34,1206.42,-0.595723,-0.59583
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,958.793,994.794,994.763,994.794,-0.482815,-0.482869
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47322,51671.3,51673.2,51671.3,-0.00987198,-0.00979085
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33654.4,41512.6,41515.2,41512.6,0.31883,0.318992
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16950.9,24232.7,24234.2,24232.7,0.366159,0.366321
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6825.36,10500,10500.1,10500,0.202147,0.202169
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2808.65,4135.73,4135.48,4135.73,-0.781966,-0.782053
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1487.45,1906.91,1906.74,1906.91,-1.02346,-1.02357
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1080.96,1206.63,1206.55,1206.63,-0.511535,-0.511648
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,958.831,994.859,994.828,994.859,-0.327021,-0.32708
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58321,58555,58555.2,58555,-0.219253,-0.219247
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59015.5,59789.9,59790.4,59789.9,-0.0444476,-0.04443
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55441.6,57752.1,57753.3,57752.1,-0.162105,-0.162062
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45346.5,50851.9,50854.1,50851.9,0.221376,0.221484
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28409.8,36541.1,36543.6,36541.1,0.763021,0.763225
