id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51463.9,51463.9,50405.4,50658.5,0.798368,0.729089
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49192.4,49192.4,45515.4,45629.9,-0.0945221,-0.12705
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40670.5,40670.4,32788.3,32815.5,1.27319,1.26143
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28172.3,28172.3,15960.4,15863,-0.336732,-0.260836
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16284.7,16284.7,4505.19,4380.51,-0.515995,-0.204245
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8328.21,8328.21,1268.2,1230.44,-0.0680623,0.187567
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4124.45,4124.46,903.441,900.999,0.364351,0.384896
411|4,100,850,8,4,60744.9,910.018,0.183344,2139.65,2139.65,843.577,847.054,0.0545273,0.0249593
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51056.5,51056.5,50194.2,49471.2,2.06996,2.29089
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48824.5,48824.5,41146.6,40038.3,-0.0603879,0.298721
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40372.2,40372.2,25352.2,24108.1,0.164258,0.837269
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,27967,27967,9324.41,8765.43,-1.8472,-1.17418
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16166.1,16166.1,2062.58,2062.49,0.445562,0.446014
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8267.14,8267.15,956.824,972.908,0.230964,0.102657
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4093.61,4093.61,899.215,899.38,0.498321,0.496924
411|3,100,882,8,3,60744.9,910.018,0.183344,2122.71,2122.71,881.396,879.072,0.00500595,0.0243047
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55425.4,55425.4,55012.8,54934.4,0.0371881,0.0559167
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58058.1,58058.1,57743.8,57656.9,-0.398209,-0.379051
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57783.5,57783.5,57244.2,57071.1,-0.539981,-0.501851
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54930.2,54930.2,53651.4,53277.7,-1.02906,-0.944371
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48445.8,48445.8,45283.3,44589.7,-0.0217024,0.181029
