id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,18867.1,50038.8,50038.7,50038.8,0.345838,0.345836
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,5074.15,44208.1,44208.1,44208.1,0.111177,0.111176
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1218.28,30810.3,30810.4,30810.3,0.847194,0.8472
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,916.179,14331,14331,14331,0.422933,0.422951
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,907.126,3965.07,3965.08,3965.07,0.42705,0.427064
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.432,1213.33,1213.33,1213.33,0.18504,0.185028
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.418,904.209,904.209,904.209,0.243405,0.243402
411|4,100,850,8,4,60744.9,910.018,0.183344,849.714,850.023,850.023,850.023,-0.000134007,-0.000134088
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,18750.8,49729.2,49729.2,49729.2,0.849834,0.849832
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,5044.23,43946.5,43946.5,43946.5,-0.342004,-0.342004
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1211.21,30630.9,30630.9,30630.9,-0.813156,-0.813151
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,910.888,14247.9,14248,14247.9,-2.23002,-2.23001
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.887,3942.1,3942.11,3942.1,-2.27713,-2.27712
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.194,1206.26,1206.26,1206.26,-0.917711,-0.91772
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.18,898.86,898.859,898.86,0.341862,0.341858
411|3,100,882,8,3,60744.9,910.018,0.183344,844.476,844.764,844.764,844.764,0.221534,0.221534
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,52704.9,56173.4,56173.4,56173.4,-0.0898629,-0.0898634
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,48231,57787.6,57787.6,57787.6,-0.156429,-0.15643
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,34482.1,56468.3,56468.3,56468.3,-0.140919,-0.140921
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,15005.4,51791.4,51791.4,51791.4,-0.228764,-0.228765
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,3260.9,41933.2,41933.2,41933.2,0.392497,0.392498
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1034.3,26246.6,26246.6,26246.6,0.825179,0.825189
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,893.394,10384.7,10384.7,10384.7,1.29669,1.29671
411|5,5,2918,8,5,60744.9,910.018,0.183344,851.656,2517.36,2517.36,2517.36,0.799865,0.799872
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,52742.9,56214.1,56214.1,56214.1,0.518635,0.518634
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,48264.3,57827.7,57827.7,57827.7,0.3216,0.321598
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,34505.5,56506.8,56506.8,56506.8,0.474791,0.474789
