id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.4,55398.8,55398.8,55398.8,1.04816,1.04816
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.9,57991.4,57991.4,57991.4,-0.388331,-0.388331
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58930,58930,58930,1.3582,1.35821
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,59234.1,59234.1,59234.1,-0.319427,-0.319427
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,59234.1,59234.1,59234.1,1.00619,1.00619
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58930,58930,58930,-0.596145,-0.596145
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.9,57991.4,57991.4,57991.4,-1.59673,-1.59673
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.4,55398.8,55398.8,55398.8,-0.453444,-0.453443
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.1,90064.4,90063.8,90064.4,1.08689,1.08671
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.1,93178.1,93177.8,93178.1,0.657247,0.657159
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94305.4,94305.2,94305.4,1.21799,1.21793
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94670.7,94670.5,94670.7,0.391675,0.391628
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94670.7,94670.5,94670.7,-0.323657,-0.323703
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94305.4,94305.2,94305.4,-0.489086,-0.489141
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.1,93178.1,93177.8,93178.1,-0.348945,-0.34903
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.1,90064.4,90063.8,90064.4,-0.0993992,-0.099571
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04339,1.04339
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25223,1.25223
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.794623,0.794623
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46126,1.46126
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.547644,0.547644
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.281388,-0.281388
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317387,-0.317387
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45818,-2.45818
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103389,103389,103389,1.36909,1.36909
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.931627,0.931627
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.893898,0.893898
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143763,143763,143763,-0.377504,-0.377504
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143763,143763,143763,-1.43061,-1.43061
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.420243,0.420243
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0780256,-0.0780257
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103389,103389,103389,-1.78524,-1.78524
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.324084,0.324083
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.444603,0.444603
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36627,1.36627
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.425657,0.425657
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11315,-1.11315
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0993076,0.0993075
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35089,-1.35089
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0896417,-0.0896423
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.3,84666.3,84666.3,84666.3,0.903634,0.903633
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08534,1.08534
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.28822,-1.28822
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.68381,-1.68381
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.589212,-0.589212
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.24272,-1.24272
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23834,1.23834
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.3,84666.3,84666.3,84666.3,-0.749805,-0.749806
