id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54270.6,54270.6,54266.5,54270.6,1.49612,1.49431
411|2,2,57026,2,2,60744.9,910.018,0.183344,57410.3,57410.3,57408.1,57410.3,-0.149234,-0.150055
411|2,3,62361,3,2,60744.9,910.018,0.183344,58546.9,58546.9,58545.5,58546.9,1.46105,1.46048
411|2,4,58423,4,2,60744.9,910.018,0.183344,58915.3,58915.3,58914.1,58915.3,-0.186875,-0.187314
411|2,5,61789,5,2,60744.9,910.018,0.183344,58915.3,58915.3,58914.1,58915.3,1.094,1.09353
411|2,6,57424,6,2,60744.9,910.018,0.183344,58546.9,58546.9,58545.5,58546.9,-0.42947,-0.429994
411|2,7,54022,7,2,60744.9,910.018,0.183344,57410.3,57410.3,57408.1,57410.3,-1.32234,-1.32312
411|2,8,54322,8,2,60744.9,910.018,0.183344,54270.6,54270.6,54266.5,54270.6,0.0229254,0.0212254
152|2,1,94260,1,2,96485.2,695.259,0.10151,89978.6,89978,89971.5,89978,1.0686,1.0669
152|2,2,95803,2,2,96485.2,695.259,0.10151,93133.9,93133.6,93130.2,93133.6,0.643397,0.642567
152|2,3,99229,3,2,96485.2,695.259,0.10151,94276.3,94276.1,94273.8,94276.1,1.17836,1.1778
152|2,4,96260,4,2,96485.2,695.259,0.10151,94646.4,94646.2,94644.4,94646.2,0.382692,0.382249
152|2,5,93357,5,2,96485.2,695.259,0.10151,94646.4,94646.2,94644.4,94646.2,-0.304951,-0.305381
152|2,6,92328,6,2,96485.2,695.259,0.10151,94276.3,94276.1,94273.8,94276.1,-0.46273,-0.463245
152|2,7,91784,7,2,96485.2,695.259,0.10151,93133.9,93133.6,93130.2,93133.6,-0.324074,-0.324869
152|2,8,89680,8,2,96485.2,695.259,0.10151,89978.6,89978,89971.5,89978,-0.0726274,-0.0742434
1056|2,1,125929,1,2,122610,713.746,0.0353313,118223,118223,118215,118223,1.46298,1.46131
1056|2,2,128067,2,2,122610,713.746,0.0353313,120350,120350,120346,120350,1.43828,1.43744
1056|2,3,126059,3,2,122610,713.746,0.0353313,121121,121121,121118,121121,0.914606,0.914063
1056|2,4,129668,4,2,122610,713.746,0.0353313,121370,121370,121368,121370,1.53318,1.53272
1056|2,5,124889,5,2,122610,713.746,0.0353313,121370,121370,121368,121370,0.650414,0.649969
1056|2,6,120436,6,2,122610,713.746,0.0353313,121121,121121,121118,121121,-0.126203,-0.126722
1056|2,7,119889,7,2,122610,713.746,0.0353313,120350,120350,120346,120350,-0.0851576,-0.0859505
1056|2,8,107836,8,2,122610,713.746,0.0353313,118223,118223,118215,118223,-1.96825,-1.96969
462|2,1,109457,1,2,159668,643.492,0.736861,100375,100940,100871,100940,1.90825,1.89168
462|2,2,135900,2,2,159668,643.492,0.736861,129129,129420,129384,129420,1.12903,1.12259
462|2,3,145948,3,2,159668,643.492,0.736861,139539,139730,139707,139730,1.0015,0.997589
462|2,4,141437,4,2,159668,643.492,0.736861,142912,143071,143052,143071,-0.25307,-0.25608
462|2,5,134947,5,2,159668,643.492,0.736861,142912,143071,143052,143071,-1.27017,-1.27304
462|2,6,143094,6,2,159668,643.492,0.736861,139539,139730,139707,139730,0.543522,0.539685
462|2,7,130244,7,2,159668,643.492,0.736861,129129,129420,129384,129420,0.149,0.142824
462|2,8,95477,8,2,159668,643.492,0.736861,100375,100940,100871,100940,-1.19882,-1.21328
1159|2,1,114165,1,2,155907,645.636,0.580691,109657,109889,110059,109889,0.836448,0.872429
1159|2,2,136148,2,2,155907,645.636,0.580691,132086,132205,132292,132205,0.65338,0.668662
1159|2,3,149475,3,2,155907,645.636,0.580691,140206,140284,140342,140284,1.45895,1.46878
1159|2,4,146290,4,2,155907,645.636,0.580691,142837,142902,142950,142902,0.523786,0.5315
1159|2,5,136813,5,2,155907,645.636,0.580691,142837,142902,142950,142902,-0.962482,-0.955268
1159|2,6,141806,6,2,155907,645.636,0.580691,140206,140284,140342,140284,0.233881,0.243202
1159|2,7,125865,7,2,155907,645.636,0.580691,132086,132205,132292,132205,-1.08921,-1.07508
1159|2,8,112168,8,2,155907,645.636,0.580691,109657,109889,110059,109889,0.429663,0.465015
1197|2,1,87946,1,2,122610,645.636,0.646954,82351.6,83495.7,83613.1,83495.7,1.16176,1.1949
1197|2,2,107862,2,2,122610,645.636,0.646954,101875,102464,102524,102464,1.16718,1.1811
1197|2,3,103669,3,2,122610,645.636,0.646954,108943,109331,109371,109331,-1.16877,-1.16102
1197|2,4,103811,4,2,122610,645.636,0.646954,111233,111556,111589,111556,-1.5627,-1.5565
1197|2,5,109061,5,2,122610,645.636,0.646954,111233,111556,111589,111556,-0.50796,-0.501446
1197|2,6,103883,6,2,122610,645.636,0.646954,108943,109331,109371,109331,-1.1249,-1.11714
1197|2,7,108538,7,2,122610,645.636,0.646954,101875,102464,102524,102464,1.315,1.329
1197|2,8,81945,8,2,122610,645.636,0.646954,82351.6,83495.7,83613.1,83495.7,-0.447257,-0.416375
