id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50208.9,47013.9,54434.2,54390.1,-0.09313,-0.088891
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,30522.9,30282.8,52147.6,51887.3,-0.710716,-0.687575
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,8196.26,10801.2,36157.4,35522.2,-0.0225648,0.0721456
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2023.45,3161.81,14253.9,13787.4,0.477126,0.672485
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1061.47,1362.26,4100.74,3962.06,0.256316,0.44777
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,923.434,990.166,1551.87,1521.67,-0.956541,-0.874361
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,891.318,900.97,1010.15,1004.17,-0.302237,-0.274647
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850.327,839.916,860.033,859.102,-0.0565302,-0.0513355
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,49900.8,46656.2,52195.1,52192.1,0.606168,0.606507
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30343.7,30064.7,44608.1,44536.6,-0.435739,-0.427899
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,8148.88,10724.9,23289.5,23173.8,0.544195,0.573429
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2011.81,3139.6,7272.53,7218.02,0.473532,0.516865
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1055.37,1352.69,2268.99,2254.57,-0.255807,-0.224544
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,918.096,983.168,1166.45,1163.25,-0.768072,-0.756382
