id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,46414.5,46580.9,46579.1,46580.9,0.449392,0.449258
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,36039.7,36083.5,36080.1,36083.5,0.739206,0.738865
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,21334,21342.5,21339.1,21342.5,1.82226,1.82163
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,10374.3,10375.6,10373.7,10375.6,1.0601,1.05959
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,5001.15,5001.61,5000.81,5001.61,-0.210876,-0.211103
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,2882.27,2882.72,2882.43,2882.72,-0.601624,-0.601715
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2119.29,2119.77,2119.66,2119.77,-0.472623,-0.472659
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1853.88,1854.35,1854.32,1854.35,-0.418083,-0.418096
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,46133,46313.9,46312.1,46313.9,0.77379,0.773646
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,35833.2,35887.6,35884.1,35887.6,0.413631,0.413318
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,21217.8,21232.3,21229,21232.3,0.554662,0.554187
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,10323.3,10327.3,10325.4,10327.3,-0.494055,-0.494383
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,4981.84,4983.29,4982.51,4983.29,-0.854309,-0.854486
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,2875.41,2876.21,2875.93,2876.21,-0.700444,-0.700528
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2116.91,2117.51,2117.41,2117.51,-0.466997,-0.467031
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1853.06,1853.57,1853.54,1853.57,-0.404478,-0.404489
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56262.5,56458.7,56458.9,56458.7,-0.0707833,-0.0707716
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,57471.5,57536.2,57535.9,57536.2,-0.0834557,-0.0834753
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,54772.2,54789.8,54788.6,54789.8,0.00543663,0.00536481
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,46702.9,46706.1,46703.3,46706.1,0.177357,0.17717
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,32593.1,32595.2,32591.4,32595.2,1.11575,1.11531
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,17748.1,17753.2,17750.3,17753.2,1.82736,1.82671
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,8302.36,8309.82,8308.35,8309.83,1.11318,1.11272
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,4049.65,4057.92,4057.36,4057.92,-0.374731,-0.374894
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56302.7,56496.8,56497,56496.8,0.302619,0.302632
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,57510.8,57573.5,57573.1,57573.5,0.213249,0.213228
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,54809,54824.7,54823.5,54824.7,0.395598,0.395519
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,46733.9,46735.5,46732.8,46735.5,0.492386,0.492185
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,32614.4,32615.4,32611.6,32615.4,1.42849,1.42802
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,17759.2,17763.8,17760.8,17763.8,1.68899,1.68835
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,8306.99,8314.22,8312.72,8314.22,0.919004,0.918559
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,4051.36,4059.55,4058.98,4059.55,-0.0720097,-0.0721928
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,46516.4,46677.6,46675.8,46677.6,0.205883,0.205756
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,36114.5,36154.5,36151,36154.5,0.805004,0.804656
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,21376,21382.4,21379,21382.4,1.00667,1.00614
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,10392.7,10393.1,10391.2,10393.1,0.364416,0.363987
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,5008.14,5008.24,5007.45,5008.24,-0.571045,-0.571245
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,2884.75,2885.08,2884.79,2885.08,-0.688988,-0.689075
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,2120.15,2120.58,2120.48,2120.58,-0.499528,-0.499563
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,1854.17,1854.63,1854.6,1854.63,-0.448158,-0.44817
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,46549.4,46709,46707.1,46709,0.307574,0.307444
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,36138.7,36177.4,36174,36177.4,0.916512,0.916155
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,21389.6,21395.3,21392,21395.3,0.849202,0.848685
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,10398.7,10398.8,10396.9,10398.8,0.217559,0.217145
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,5010.41,5010.39,5009.59,5010.39,-0.703657,-0.703849
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,2885.56,2885.84,2885.55,2885.84,-0.688473,-0.688561
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,2120.43,2120.85,2120.75,2120.85,-0.481066,-0.481102
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,1854.27,1854.72,1854.69,1854.72,-0.419052,-0.419064
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,56138.4,56340.9,56341.2,56340.9,-0.196833,-0.196821
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,57350.3,57421.2,57420.9,57421.2,0.0632446,0.0632244
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,54658.7,54682.1,54680.9,54682.1,-0.0651047,-0.0651751
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,46607.1,46615.2,46612.5,46615.2,0.606533,0.606325
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,32527.4,32532.8,32529.1,32532.8,1.47027,1.4698
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,17713.8,17720.7,17717.8,17720.7,1.53353,1.53292
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,8288.05,8296.26,8294.79,8296.26,0.554613,0.554215
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,4044.36,4052.9,4052.35,4052.9,-0.336407,-0.33657
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,55795.7,56015.8,56016,56015.8,-0.157507,-0.157493
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,57015.5,57103.6,57103.3,57103.6,0.245779,0.24576
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,54345.1,54384.7,54383.4,54384.7,-0.0133613,-0.01343
