id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55651.6,55652.2,55651.6,0.765345,0.765543
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58155.4,58155.6,58155.4,-0.370564,-0.370471
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,59061.8,59062,59061.8,1.06611,1.06617
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59355.5,59355.7,59355.5,-0.299959,-0.299909
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59355.5,59355.7,59355.5,0.782581,0.782634
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,59061.8,59062,59061.8,-0.529334,-0.529274
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58155.4,58155.6,58155.4,-1.35599,-1.3559
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55651.6,55652.2,55651.6,-0.455327,-0.45514
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.8,62582.8,62585.1,62582.8,1.89525,1.89603
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65125.8,65127,65125.8,1.57143,1.57181
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66046.5,66047.3,66046.5,0.544342,0.544578
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66344.9,66345.5,66344.9,0.757252,0.757449
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66344.9,66345.5,66344.9,-1.36688,-1.3667
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66046.5,66047.3,66046.5,-0.706085,-0.705864
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65125.8,65127,65125.8,0.2467,0.247057
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.8,62582.8,62585.1,62582.8,-1.89249,-1.89185
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43200.9,43200.9,43200.9,-0.514184,-0.514184
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.6,50177.6,50177.6,50177.6,2.38556,2.38556
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.5,52703.5,52703.5,0.654703,0.654703
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53521.9,53521.9,53521.9,-0.309021,-0.309021
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53521.9,53521.9,53521.9,-1.97168,-1.97168
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.5,52703.5,52703.5,0.1458,0.1458
