id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40061.4,55424.5,55768.4,55719,-0.24262,-0.237584
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,17959,52341.8,54050.7,53802.1,-0.970287,-0.947394
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4909.57,34400.9,38850.5,38157.6,-0.431976,-0.332692
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1655.05,11956.1,15054.6,14525.5,0.185357,0.402346
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1039.56,3194.57,3990.26,3849.95,0.416252,0.62315
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.614,1314.73,1464.17,1437.86,-0.632988,-0.559779
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.423,960.025,986.123,981.571,-0.155215,-0.137107
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.387,861.741,866.119,865.364,-0.0714784,-0.0681681
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39814.4,55082.8,54111.1,54019.3,0.440281,0.451068
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,17853.1,52033.2,47641.8,47264.6,-0.829262,-0.788658
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4881.07,34201.2,25683.3,25106.4,-0.00189454,0.132635
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1645.49,11887.1,7584.2,7352.72,0.252985,0.43686
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1033.56,3176.12,2193.19,2144.81,-0.0830473,0.025445
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,920.241,1307.09,1126.56,1117.96,-0.522257,-0.492924
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.162,954.365,922.887,921.417,0.157914,0.16434
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.145,856.429,851.136,850.894,0.138403,0.139515
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56640.4,56834.6,56839,56838.7,-0.173899,-0.173866
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58224,59361,59387,59385,-0.338774,-0.338593
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53999.7,59969.4,60118.5,60107.6,-0.515478,-0.514493
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,36406.6,58470.4,59282.1,59222.7,-0.983572,-0.978613
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13113.5,49986,53539.8,53269.6,-0.920584,-0.895208
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3465.79,27438.9,34448.2,33836.7,-0.665122,-0.570608
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1348.94,8140.47,11715.9,11358,0.65976,0.860168
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,929.062,2206.42,2993.47,2911.66,-0.129691,0.0111653
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56681.3,56875.6,56880.3,56880.5,0.534292,0.534277
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58264.2,59401.9,59429.8,59430.7,0.209037,0.20895
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54036.4,60010.2,60170.1,60175.1,0.164829,0.16432
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,36431.3,58509.9,59381.5,59410.1,-0.504872,-0.507484
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,13122.4,50019.8,53852.1,53990,-0.557963,-0.571663
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3468.14,27457.6,35123.7,35465.4,-0.925665,-0.973615
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1349.87,8146.09,12124.3,12345.4,0.0548047,-0.0490597
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,929.732,2208.01,3089.71,3143.6,1.25457,1.14712
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,40150.8,55548.1,55368.7,55361.7,-0.590438,-0.589761
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,17997.3,52453.5,51591.3,51562.4,-0.631272,-0.628313
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4919.88,34473.2,32499.9,32446.3,-0.544364,-0.535546
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1658.51,11981.1,10817.4,10792.8,0.71354,0.728158
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1041.73,3201.25,2920.95,2916.37,0.33882,0.347323
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,927.559,1317.49,1265.3,1264.68,-0.825275,-0.823449
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,894.328,962.075,952.925,952.857,-0.295457,-0.295187
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.285,863.664,862.119,862.114,-0.374131,-0.374113
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,40179.7,55588.2,55219.1,55230.1,-0.404649,-0.405744
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,18009.7,52489.7,50745,50800,-0.379386,-0.385379
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4923.23,34496.6,30678.7,30798.5,-0.467338,-0.488406
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1659.63,11989.2,9840.52,9906.67,0.935452,0.891477
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1042.44,3203.42,2694.99,2711.18,-0.0356924,-0.0658083
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,928.189,1318.38,1224.23,1227.41,-0.694324,-0.704124
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,894.945,962.739,946.278,946.866,-0.076498,-0.0789261
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.9,864.287,861.514,861.619,-0.0601329,-0.0605957
