id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.459682,0.459682
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.449902,0.449902
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.46108,0.46108
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.475052,0.475052
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.487627,0.487627
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.484832,0.484832
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.484832,0.484832
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.444313,0.444313
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72543.4,66163.7,66161.9,66163.7,0.242478,0.242297
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77027.0,70923.5,70916.9,70923.5,0.586685,0.586033
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78325.1,73898.9,73891.3,73898.9,0.361502,0.360801
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78245.0,73408.3,73400.7,73408.3,-0.655959,-0.656568
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,77276.9,66376.5,66369.5,66376.5,-1.78565,-1.78617
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,66497.2,15346.0,15344.0,15346.0,-0.475846,-0.476376
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,12804.4,1677.09,1677.01,1677.09,0.0729877,0.0729376
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1696.15,1619.82,1619.79,1619.82,-0.62657,-0.626585
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72543.4,66163.8,66162.0,66163.8,0.288624,0.288443
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77027.0,70924.9,70918.3,70924.9,0.725122,0.724458
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77020.4,70911.5,70904.8,70911.5,1.07141,1.07072
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76939.4,70675.8,70669.2,70675.8,-0.272814,-0.273396
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,75961.8,66664.1,66657.8,66664.1,-1.39889,-1.39939
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,65101.9,24439.7,24437.0,24439.7,-0.656754,-0.657285
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,12275.7,1677.1,1677.01,1677.1,0.117629,0.117579
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1696.14,1619.82,1619.79,1619.82,-0.639904,-0.639919
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72543.4,66163.8,66162.0,66163.8,-0.223244,-0.223413
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72542.9,66163.1,66161.2,66163.1,-0.232447,-0.232616
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72536.6,66150.5,66148.7,66150.5,-0.449733,-0.449897
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72460.4,65930.9,65929.0,65930.9,-1.02976,-1.02991
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,71540.4,62191.7,62189.9,62191.7,-2.14064,-2.14077
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,61319.9,22836.0,22835.0,22836.0,-1.59629,-1.59647
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,11604.2,1619.82,1619.79,1619.82,-0.107758,-0.107773
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1696.14,1619.82,1619.79,1619.82,-0.576871,-0.576885
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72543.4,66163.8,66162.0,66163.8,0.949385,0.949188
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77027.6,70925.7,70919.1,70925.7,1.07829,1.0776
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78331.8,73933.7,73926.1,73933.7,0.904009,0.903259
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78326.5,73933.7,73926.1,73933.7,1.0957,1.09494
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78261.0,73933.7,73926.1,73933.7,0.304895,0.304199
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,77470.0,73933.6,73926.0,73933.6,-0.500458,-0.50108
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,67379.6,70874.0,70867.4,70874.0,-2.64886,-2.64925
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,16228.6,52412.2,52410.4,52412.2,-4.54482,-4.5449
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72543.4,66163.8,66162.0,66163.8,0.767754,0.767561
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77027.6,70925.7,70919.1,70925.7,1.23641,1.23571
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78331.8,73933.7,73926.1,73933.7,0.761333,0.760597
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78700.9,75813.0,75806.1,75813.0,0.465115,0.464487
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78635.2,75813.0,75806.1,75813.0,0.105592,0.104993
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,77470.0,73933.6,73926.0,73933.6,-0.799051,-0.799646
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,67379.6,70874.0,70867.4,70874.0,-2.88333,-2.8837
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,16228.6,52412.2,52410.4,52412.2,-4.65539,-4.65547
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72543.3,66163.8,66162.0,66163.8,0.643287,0.643097
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77026.3,70925.7,70919.1,70925.7,0.676577,0.675917
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78316.2,73933.7,73926.1,73933.7,0.586475,0.585754
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78509.8,75813.0,75806.1,75813.0,-0.147301,-0.14788
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,76346.5,75811.2,75804.3,75811.2,-1.7143,-1.71475
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,54419.8,73375.5,73367.9,73375.5,-4.32742,-4.3277
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3135.93,7914.95,7913.8,7914.95,0.60994,0.609443
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1696.11,1619.82,1619.79,1619.82,1.97113,1.97111
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72543.3,66163.8,66162.0,66163.8,0.451228,0.451043
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77026.3,70925.7,70919.1,70925.7,0.83097,0.830298
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78316.2,73933.7,73926.1,73933.7,0.481858,0.481147
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78509.8,75813.0,75806.1,75813.0,0.149943,0.14934
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,76346.5,75811.2,75804.3,75811.2,-1.7481,-1.74855
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,54419.8,73375.5,73367.9,73375.5,-3.9775,-3.97781
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3135.93,7914.95,7913.81,7914.95,2.03774,2.03716
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1696.11,1619.82,1619.79,1619.82,1.59414,1.59412
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72543.4,66163.8,66162.0,66163.8,0.36558,0.365397
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77027.6,70925.6,70918.9,70925.6,1.51912,1.51839
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78331.7,73931.2,73923.6,73931.2,0.529623,0.528907
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78699.0,75774.0,75767.2,75774.0,0.0665853,0.0659891
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78611.7,75225.5,75218.6,75225.5,-0.0844399,-0.085025
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,77190.2,65733.4,65726.4,65733.4,-1.84477,-1.84528
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,64517.9,12926.9,12925.3,12926.9,1.25725,1.25665
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,10671.3,1619.82,1619.79,1619.82,-0.0144197,-0.0144352
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72543.4,66163.8,66162.0,66163.8,0.455671,0.455486
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77027.6,70925.6,70918.9,70925.6,0.737786,0.737122
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78331.7,73931.2,73923.6,73931.2,0.89952,0.898771
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78699.0,75774.0,75767.2,75774.0,0.325085,0.324468
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78611.7,75225.5,75218.6,75225.5,-0.535819,-0.536368
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,77190.2,65733.4,65726.4,65733.4,-1.59034,-1.59087
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,64517.9,12926.9,12925.3,12926.9,0.586985,0.586446
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,10671.3,1619.82,1619.79,1619.82,0.111647,0.111631
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72543.4,66163.7,66161.9,66163.7,0.798282,0.798088
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77027.0,70923.5,70916.9,70923.5,0.962586,0.961903
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78325.1,73898.9,73891.3,73898.9,0.457915,0.457206
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78619.0,75274.0,75267.2,75274.0,-0.0595798,-0.0601664
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,77646.3,68061.4,68055.1,68061.4,-1.88211,-1.88255
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,66497.2,15346.0,15344.1,15346.0,-0.38217,-0.382702
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,12804.4,1677.09,1677.01,1677.09,-0.100753,-0.100802
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1696.15,1619.82,1619.79,1619.82,-0.618085,-0.618099
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72543.4,66163.8,66162.0,66163.8,0.751339,0.751146
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,77027.6,70925.7,70919.1,70925.7,1.10466,1.10397
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,77027.6,70925.7,70919.1,70925.7,1.12175,1.12106
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,77027.6,70925.7,70919.1,70925.7,0.994729,0.994044
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,77027.6,70925.7,70919.1,70925.7,1.11993,1.11924
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,77027.6,70925.7,70919.1,70925.7,1.35162,1.3509
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,77027.6,70925.7,70919.1,70925.7,0.734315,0.733651
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72543.4,66163.8,66162.0,66163.8,-0.526255,-0.526418
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.447108,0.447108
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.459682,0.459682
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,0.477846,0.477846
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,0.509982,0.509982
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,0.493216,0.493216
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,0.511379,0.511379
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,0.52116,0.52116
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,0.500202,0.500202
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,77957.2,90031.8,90032.0,90031.8,0.318063,0.318077
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,82775.5,86201.4,86201.9,86201.4,0.522467,0.522509
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84170.5,84710.8,84711.1,84710.8,0.35525,0.355273
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84084.2,79300.1,79300.3,79300.1,-0.84968,-0.849663
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,83042.2,33388.1,33388.0,33388.1,-0.196293,-0.196309
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,71439.5,1773.03,1773.03,1773.03,1.45875,1.45875
8|719|sample|10|274,5.7,632,7,10,1,84741.625,13648.7,1783.9,1783.9,1783.9,-0.688914,-0.688913
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1696.16,1822.77,1822.76,1822.77,-0.721853,-0.721854
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,77957.2,89816.0,89816.2,89816.0,-0.0338977,-0.0338851
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,82775.5,85237.5,85238.0,85237.5,0.591907,0.591949
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82768.3,81552.4,81552.9,81552.4,0.378053,0.378094
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,82681.1,66032.2,66032.5,66032.2,0.177245,0.177279
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,81628.9,24685.3,24685.3,24685.3,0.0612615,0.0612608
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,69939.7,1971.33,1971.33,1971.33,0.221918,0.221915
8|719|sample|11|274,5.8,638,7,11,1,84741.625,13079.7,1783.9,1783.9,1783.9,-0.685326,-0.685325
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1696.15,1822.77,1822.76,1822.77,-0.738546,-0.738548
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,77957.2,89816.0,89816.2,89816.0,0.325223,0.325237
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77956.7,88991.4,88991.5,88991.4,0.222278,0.222292
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,77949.9,85142.3,85142.5,85142.3,0.332639,0.332655
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,77867.9,68931.1,68931.3,68931.1,-0.315973,-0.315954
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,76877.6,25743.7,25743.7,25743.7,-0.573344,-0.573333
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,65876.1,2018.54,2018.53,2018.54,-0.2844,-0.284404
8|719|sample|12|274,5.8,634,7,12,1,84741.625,12361.3,1822.77,1822.76,1822.77,-0.708737,-0.708738
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1696.15,1822.77,1822.76,1822.77,-0.748085,-0.748087
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,77957.3,90023.6,90023.8,90023.6,0.336226,0.336239
