id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54559.8,54559.8,54559.8,54559.8,1.39429,1.39429
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57559.2,57559.2,57559.2,57559.2,-0.211738,-0.211738
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58645.1,58645.1,58645.1,58645.1,1.44826,1.44826
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58997,58997,58997,58997,-0.222371,-0.222371
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58997,58997,58997,58997,1.08169,1.08169
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58645.1,58645.1,58645.1,58645.1,-0.475926,-0.475926
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57559.2,57559.2,57559.2,57559.2,-1.40463,-1.40463
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54559.8,54559.8,54559.8,54559.8,-0.0996222,-0.0996222
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90437.9,90437.9,90437.9,90437.9,0.965985,0.965985
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93370.5,93370.5,93370.5,93370.5,0.595476,0.595476
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94432.2,94432.2,94432.2,94432.2,1.16104,1.16104
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94776.2,94776.2,94776.2,94776.2,0.35784,0.35784
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94776.2,94776.2,94776.2,94776.2,-0.342265,-0.342265
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94432.2,94432.2,94432.2,94432.2,-0.509306,-0.509306
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93370.5,93370.5,93370.5,93370.5,-0.388363,-0.388363
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90437.9,90437.9,90437.9,90437.9,-0.19154,-0.19154
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118807,118807,118807,118807,1.37025,1.37025
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120651,120651,120651,120651,1.40492,1.40492
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121319,121319,121319,121319,0.89307,0.89307
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121535,121535,121535,121535,1.52952,1.52952
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121535,121535,121535,121535,0.630749,0.630749
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121319,121319,121319,121319,-0.166319,-0.166319
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120651,120651,120651,120651,-0.144364,-0.144364
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118807,118807,118807,118807,-2.1106,-2.1106
462|2,1,109457,0,1,2,159668,643.492,0.736861,101135,101135,101135,101135,1.88077,1.88077
462|2,2,135900,0,2,2,159668,643.492,0.736861,129520,129520,129520,129520,1.12588,1.12588
462|2,3,145948,0,3,2,159668,643.492,0.736861,139797,139797,139797,139797,1.00576,1.00576
462|2,4,141437,0,4,2,159668,643.492,0.736861,143126,143126,143126,143126,-0.269799,-0.269799
462|2,5,134947,0,5,2,159668,643.492,0.736861,143126,143126,143126,143126,-1.30623,-1.30623
462|2,6,143094,0,6,2,159668,643.492,0.736861,139797,139797,139797,139797,0.539127,0.539127
462|2,7,130244,0,7,2,159668,643.492,0.736861,129520,129520,129520,129520,0.127747,0.127747
462|2,8,95477,0,8,2,159668,643.492,0.736861,101135,101135,101135,101135,-1.27874,-1.27874
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110400,111019,111019,111019,0.647757,0.647757
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132468,132787,132787,132787,0.578549,0.578549
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140458,140668,140668,140668,1.43106,1.43106
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143046,143221,143221,143221,0.489709,0.489709
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143046,143221,143221,143221,-1.02273,-1.02273
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140458,140668,140668,140668,0.184938,0.184938
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132468,132787,132787,132787,-1.19148,-1.19148
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110400,111019,111019,111019,0.23661,0.23661
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82935.2,84229.2,84229.2,84229.2,1.0086,1.0086
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102175,102842,102842,102842,1.11579,1.11579
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109141,109580,109580,109580,-1.23296,-1.23296
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111398,111763,111763,111763,-1.62637,-1.62637
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111398,111763,111763,111763,-0.552687,-0.552687
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109141,109580,109580,109580,-1.18832,-1.18832
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102175,102842,102842,102842,1.26603,1.26603
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82935.2,84229.2,84229.2,84229.2,-0.619852,-0.619852
