id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54370.8,54794.2,54794.2,54794.2,1.28698,1.28698
411|2,2,57026,2,2,60744.9,910.018,0.183344,57461.9,57679.9,57679.9,57679.9,-0.258423,-0.258423
411|2,3,62361,3,2,60744.9,910.018,0.183344,58581,58724.7,58724.7,58724.7,1.41142,1.41142
411|2,4,58423,4,2,60744.9,910.018,0.183344,58943.6,59063.2,59063.2,59063.2,-0.247074,-0.247074
411|2,5,61789,5,2,60744.9,910.018,0.183344,58943.6,59063.2,59063.2,59063.2,1.05194,1.05194
411|2,6,57424,6,2,60744.9,910.018,0.183344,58581,58724.7,58724.7,58724.7,-0.504858,-0.504858
411|2,7,54022,7,2,60744.9,910.018,0.183344,57461.9,57679.9,57679.9,57679.9,-1.44553,-1.44553
411|2,8,54322,8,2,60744.9,910.018,0.183344,54370.8,54794.2,54794.2,54794.2,-0.196433,-0.196433
152|2,1,94260,1,2,96485.2,695.259,0.10151,90137.7,90529.3,90529.3,90529.3,0.939319,0.939319
152|2,2,95803,2,2,96485.2,695.259,0.10151,93215.9,93417.6,93417.6,93417.6,0.582039,0.582039
152|2,3,99229,3,2,96485.2,695.259,0.10151,94330.3,94463.2,94463.2,94463.2,1.14997,1.14997
152|2,4,96260,4,2,96485.2,695.259,0.10151,94691.4,94802.1,94802.1,94802.1,0.350541,0.350541
152|2,5,93357,5,2,96485.2,695.259,0.10151,94691.4,94802.1,94802.1,94802.1,-0.347442,-0.347442
152|2,6,92328,6,2,96485.2,695.259,0.10151,94330.3,94463.2,94463.2,94463.2,-0.515227,-0.515227
152|2,7,91784,7,2,96485.2,695.259,0.10151,93215.9,93417.6,93417.6,93417.6,-0.39859,-0.39859
152|2,8,89680,8,2,96485.2,695.259,0.10151,90137.7,90529.3,90529.3,90529.3,-0.213847,-0.213847
1056|2,1,125929,1,2,122610,713.746,0.0353313,118425,118425,118425,118425,1.44428,1.44428
1056|2,2,128067,2,2,122610,713.746,0.0353313,120455,120455,120455,120455,1.4405,1.4405
1056|2,3,126059,3,2,122610,713.746,0.0353313,121189,121189,121189,121189,0.915911,0.915911
1056|2,4,129668,4,2,122610,713.746,0.0353313,121427,121427,121427,121427,1.54689,1.54689
1056|2,5,124889,5,2,122610,713.746,0.0353313,121427,121427,121427,121427,0.6498,0.6498
1056|2,6,120436,6,2,122610,713.746,0.0353313,121189,121189,121189,121189,-0.141684,-0.141684
1056|2,7,119889,7,2,122610,713.746,0.0353313,120455,120455,120455,120455,-0.107028,-0.107028
1056|2,8,107836,8,2,122610,713.746,0.0353313,118425,118425,118425,118425,-2.03815,-2.03815
462|2,1,109457,1,2,159668,643.492,0.736861,100638,100923,100923,100923,1.92742,1.92742
462|2,2,135900,2,2,159668,643.492,0.736861,129264,129411,129411,129411,1.14296,1.14296
462|2,3,145948,3,2,159668,643.492,0.736861,139628,139725,139725,139725,1.01524,1.01524
462|2,4,141437,4,2,159668,643.492,0.736861,142986,143067,143067,143067,-0.25962,-0.25962
462|2,5,134947,5,2,159668,643.492,0.736861,142986,143067,143067,143067,-1.29362,-1.29362
462|2,6,143094,6,2,159668,643.492,0.736861,139628,139725,139725,139725,0.549661,0.549661
462|2,7,130244,7,2,159668,643.492,0.736861,129264,129411,129411,129411,0.146739,0.146739
462|2,8,95477,8,2,159668,643.492,0.736861,100638,100923,100923,100923,-1.23,-1.23
1159|2,1,114165,1,2,155907,645.636,0.580691,109915,110916,110916,110916,0.667789,0.667789
1159|2,2,136148,2,2,155907,645.636,0.580691,132218,132734,132734,132734,0.586316,0.586316
1159|2,3,149475,3,2,155907,645.636,0.580691,140293,140633,140633,140633,1.43315,1.43315
1159|2,4,146290,4,2,155907,645.636,0.580691,142909,143192,143192,143192,0.493103,0.493103
1159|2,5,136813,5,2,155907,645.636,0.580691,142909,143192,143192,143192,-1.01547,-1.01547
1159|2,6,141806,6,2,155907,645.636,0.580691,140293,140633,140633,140633,0.190155,0.190155
1159|2,7,125865,7,2,155907,645.636,0.580691,132218,132734,132734,132734,-1.17954,-1.17954
1159|2,8,112168,8,2,155907,645.636,0.580691,109915,110916,110916,110916,0.257395,0.257395
1197|2,1,87946,1,2,122610,645.636,0.646954,82553.8,83770,83770,83770,1.1363,1.1363
1197|2,2,107862,2,2,122610,645.636,0.646954,101979,102605,102605,102605,1.16782,1.16782
1197|2,3,103669,3,2,122610,645.636,0.646954,109011,109424,109424,109424,-1.19883,-1.19883
1197|2,4,103811,4,2,122610,645.636,0.646954,111290,111634,111634,111634,-1.59727,-1.59727
1197|2,5,109061,5,2,122610,645.636,0.646954,111290,111634,111634,111634,-0.525303,-0.525303
1197|2,6,103883,6,2,122610,645.636,0.646954,109011,109424,109424,109424,-1.15426,-1.15426
1197|2,7,108538,7,2,122610,645.636,0.646954,101979,102605,102605,102605,1.318,1.318
1197|2,8,81945,8,2,122610,645.636,0.646954,82553.8,83770,83770,83770,-0.496571,-0.496571
