id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57512.9,57512.9,57512.9,0.193779,0.193775
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59540.9,59540.9,59540.9,-1.26158,-1.26158
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.3,59884.6,59884.6,59884.6,1.23622,1.23622
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59582.1,59582.1,59582.1,-0.581094,-0.581095
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58969.8,58969.8,58969.8,1.42579,1.42579
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58047.9,58047.9,58047.9,-0.319767,-0.319769
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56479.8,56479.8,56479.8,-1.28913,-1.28913
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53227.3,53227.3,53227.3,0.603423,0.603418
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.7,68811.1,68811.1,68811.1,-0.00989059,-0.00989074
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.6,69409.8,69409.8,69409.8,0.467859,0.467859
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642.1,68642.1,68642.1,-0.31854,-0.31854
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.3,67350.3,67350.3,0.730636,0.730636
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807,65807.2,65807.2,65807.2,-1.93273,-1.93273
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.8,64012.8,64012.8,-0.189008,-0.189008
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.2,61694.2,61694.2,2.07929,2.07929
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58008.9,58009.3,58009.3,58009.3,-0.830226,-0.830226
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44827.9,44827,44827,44827,-1.77912,-1.77912
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.3,51339.3,51339.3,2.92199,2.92199
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.5,53400.5,53400.5,0.614377,0.614377
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53754.4,53754.1,53754.1,53754.1,-0.602209,-0.602209
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53289.5,53289.3,53289.3,53289.3,-2.92635,-2.92635
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,52006.2,52005.9,52005.9,52005.9,0.619101,0.619101
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,49015.5,49015.1,49015.1,49015.1,0.782591,0.782591
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41573.9,41573,41573,41573,0.359127,0.359127
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,51264.1,51264.5,51264.5,51264.5,0.604232,0.604236
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69882.8,69883,69883,69883,-0.179049,-0.179048
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75791.4,75791.6,75791.6,75791.6,0.737875,0.737876
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76824.3,76824.4,76824.4,76824.4,-1.9444,-1.9444
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75520,75520.1,75520.1,75520.1,-0.686544,-0.686544
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71878.6,71878.7,71878.7,71878.7,1.83644,1.83644
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63361.4,63361.6,63361.6,63361.6,0.813487,0.813488
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,42134.1,42134.5,42134.5,42134.5,-1.31392,-1.31391
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,51507.7,51508.3,51508.3,51508.3,-0.0188795,-0.0188809
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,70095.7,70096,70096,70096,-0.0888032,-0.0888037
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77013.1,77013.3,77013.3,77013.3,1.06388,1.06388
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79453.5,79453.7,79453.7,79453.7,-0.223814,-0.223814
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79747.9,79748.1,79748.1,79748.1,-2.08005,-2.08005
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77896.3,77896.5,77896.5,77896.5,0.730291,0.730291
297|2,7,74408,0,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71567.7,71568,71568,71568,1.21626,1.21626
297|2,8,52390.9,0,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,53568.4,53569.1,53569.1,53569.1,-0.645986,-0.645988
183|2,1,8754.3,0,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9090.71,9089.19,9089.19,9089.19,-0.597201,-0.597203
183|2,2,12332.7,0,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11488.4,11487.6,11487.6,11487.6,1.34375,1.34375
183|2,3,12219.1,0,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12380.2,12379.7,12379.7,12379.7,-0.245496,-0.245497
183|2,4,12197.8,0,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12694.3,12693.9,12693.9,12693.9,-0.748112,-0.748112
183|2,5,12794.2,0,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12731.5,12731.1,12731.1,12731.1,0.0950205,0.0950202
183|2,6,12297.2,0,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12491.8,12491.3,12491.3,12491.3,-0.29523,-0.29523
183|2,7,11956.4,0,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11674.4,11673.6,11673.6,11673.6,0.445946,0.445946
183|2,8,9350.7,0,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9351.04,9349.53,9349.53,9349.53,0.00206762,0.00206615
705|2,1,8278.6,0,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8227.17,8227.19,8227.19,8227.19,0.0958665,0.0958665
705|2,2,11360,0,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11265.5,11265.5,11265.5,11265.5,0.151713,0.151713
705|2,3,12957.5,0,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12370.9,12370.9,12370.9,12370.9,0.896925,0.896925
705|2,4,11835.7,0,4,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12734.8,12734.8,12734.8,12734.8,-1.35352,-1.35352
705|2,5,12375.3,0,5,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12743.3,12743.3,12743.3,12743.3,-0.553754,-0.553754
705|2,6,12176.5,0,6,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12396.3,12396.3,12396.3,12396.3,-0.335738,-0.335738
705|2,7,12588.3,0,7,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11307.8,11307.8,11307.8,11307.8,2.05282,2.05282
705|2,8,7760.3,0,8,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8286.34,8286.35,8286.35,8286.35,-0.97785,-0.97785
555|2,1,27768.1,0,1,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,26849.2,26848.7,26848.7,26848.7,0.863229,0.863225
555|2,2,28442.6,0,2,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29362.1,29361.8,29361.8,29361.8,-0.808818,-0.808819
555|2,3,30267.3,0,3,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30180.5,30180.3,30180.3,30180.3,0.0750323,0.0750313
555|2,4,29216.5,0,4,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30348.9,30348.7,30348.7,30348.7,-0.972286,-0.972287
555|2,5,30246,0,5,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30205.7,30205.5,30205.5,30205.5,0.0348764,0.0348756
555|2,6,30757.2,0,6,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29750.9,29750.7,29750.7,29750.7,0.877091,0.87709
