id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55520.4,56460.6,56119.4,56118.9,0.710406,0.710624
411|2,2,57026,2,2,60744.9,910.018,0.183344,58054,58538.3,58362.5,58362.2,-0.51625,-0.516147
411|2,3,62361,3,2,60744.9,910.018,0.183344,58971.2,59290.4,59174.6,59174.4,1.21393,1.214
411|2,4,58423,4,2,60744.9,910.018,0.183344,59268.4,59534.2,59437.7,59437.6,-0.384875,-0.384819
411|2,5,61789,5,2,60744.9,910.018,0.183344,59268.4,59534.2,59437.7,59437.6,0.891806,0.891865
411|2,6,57424,6,2,60744.9,910.018,0.183344,58971.2,59290.4,59174.6,59174.4,-0.666927,-0.666861
411|2,7,54022,7,2,60744.9,910.018,0.183344,58054,58538.3,58362.5,58362.2,-1.67659,-1.6765
411|2,8,54322,8,2,60744.9,910.018,0.183344,55520.4,56460.6,56119.4,56118.9,-0.722002,-0.721798
152|2,1,94260,1,2,96485.2,695.259,0.10151,91963.7,90275.5,90666.4,90756,0.893916,0.870774
152|2,2,95803,2,2,96485.2,695.259,0.10151,94156.3,93286.9,93488.2,93534.3,0.558452,0.547051
152|2,3,99229,3,2,96485.2,695.259,0.10151,94950.2,94377.1,94509.8,94540.2,1.12622,1.1186
152|2,4,96260,4,2,96485.2,695.259,0.10151,95207.4,94730.3,94840.8,94866.1,0.337505,0.331396
152|2,5,93357,5,2,96485.2,695.259,0.10151,95207.4,94730.3,94840.8,94866.1,-0.352865,-0.358789
152|2,6,92328,6,2,96485.2,695.259,0.10151,94950.2,94377.1,94509.8,94540.2,-0.520669,-0.527756
152|2,7,91784,7,2,96485.2,695.259,0.10151,94156.3,93286.9,93488.2,93534.3,-0.411135,-0.422057
152|2,8,89680,8,2,96485.2,695.259,0.10151,91963.7,90275.5,90666.4,90756,-0.245373,-0.26739
1056|2,1,125929,1,2,122610,713.746,0.0353313,120746,120746,120754,120676,0.966817,0.982035
1056|2,2,128067,2,2,122610,713.746,0.0353313,121650,121650,121654,121614,1.18918,1.19704
1056|2,3,126059,3,2,122610,713.746,0.0353313,121977,121977,121980,121953,0.754388,0.759454
1056|2,4,129668,4,2,122610,713.746,0.0353313,122083,122083,122085,122063,1.40107,1.4054
1056|2,5,124889,5,2,122610,713.746,0.0353313,122083,122083,122085,122063,0.518036,0.522207
1056|2,6,120436,6,2,122610,713.746,0.0353313,121977,121977,121980,121953,-0.285496,-0.280656
1056|2,7,119889,7,2,122610,713.746,0.0353313,121650,121650,121654,121614,-0.327255,-0.319905
1056|2,8,107836,8,2,122610,713.746,0.0353313,120746,120746,120754,120676,-2.41315,-2.40012
462|2,1,109457,1,2,159668,643.492,0.736861,103660,109473,106783,106769,0.564884,0.567776
462|2,2,135900,2,2,159668,643.492,0.736861,130821,133815,132429,132422,0.591282,0.592485
462|2,3,145948,3,2,159668,643.492,0.736861,140654,142627,141714,141709,0.67404,0.674783
462|2,4,141437,4,2,159668,643.492,0.736861,143840,145483,144723,144719,-0.512167,-0.511592
462|2,5,134947,5,2,159668,643.492,0.736861,143840,145483,144723,144719,-1.52387,-1.52332
462|2,6,143094,6,2,159668,643.492,0.736861,140654,142627,141714,141709,0.219698,0.220427
462|2,7,130244,7,2,159668,643.492,0.736861,130821,133815,132429,132422,-0.372217,-0.371064
462|2,8,95477,8,2,159668,643.492,0.736861,103660,109473,106783,106769,-2.38818,-2.38566
1159|2,1,114165,1,2,155907,645.636,0.580691,112865,114276,113546,113570,0.122901,0.118193
1159|2,2,136148,2,2,155907,645.636,0.580691,133738,134465,134089,134101,0.346449,0.344375
1159|2,3,149475,3,2,155907,645.636,0.580691,141295,141774,141526,141534,1.26713,1.26578
1159|2,4,146290,4,2,155907,645.636,0.580691,143743,144142,143936,143942,0.368998,0.367937
1159|2,5,136813,5,2,155907,645.636,0.580691,143743,144142,143936,143942,-1.11641,-1.1174
1159|2,6,141806,6,2,155907,645.636,0.580691,141295,141774,141526,141534,0.0446447,0.0433664
1159|2,7,125865,7,2,155907,645.636,0.580691,133738,134465,134089,134101,-1.38359,-1.38551
1159|2,8,112168,8,2,155907,645.636,0.580691,112865,114276,113546,113570,-0.273825,-0.27845
1197|2,1,87946,1,2,122610,645.636,0.646954,84874.2,85819.4,85376,85306.5,0.678887,0.697789
1197|2,2,107862,2,2,122610,645.636,0.646954,103174,103661,103432,103397,0.966003,0.974135
1197|2,3,103669,3,2,122610,645.636,0.646954,109799,110120,109969,109946,-1.29232,-1.28776
1197|2,4,103811,4,2,122610,645.636,0.646954,111946,112213,112088,112068,-1.66561,-1.66196
1197|2,5,109061,5,2,122610,645.636,0.646954,111946,112213,112088,112068,-0.609079,-0.605238
1197|2,6,103883,6,2,122610,645.636,0.646954,109799,110120,109969,109946,-1.24843,-1.24386
1197|2,7,108538,7,2,122610,645.636,0.646954,103174,103661,103432,103397,1.11342,1.1216
1197|2,8,81945,8,2,122610,645.636,0.646954,84874.2,85819.4,85376,85306.5,-0.906302,-0.888688
