id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39949,1.39949
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36971,1.36971
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40374,1.40374
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.44628,1.44628
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.48456,1.48456
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.47605,1.47605
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.47605,1.47605
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3527,1.3527
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72985.9,72985.9,73109.5,73019.8,-0.587232,-0.576025
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78450.1,78450.1,78807.3,78764.0,-0.177414,-0.172158
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75520.5,75520.5,78380.7,78101.4,-0.0457177,-0.011118
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,57312.9,57312.9,74471.2,73051.8,-1.10633,-0.938471
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,19001.9,19001.9,50241.3,47765.2,-0.452213,0.0121247
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3229.69,3229.69,12395.1,12719.7,0.76757,0.562766
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,818.023,818.023,1905.64,2210.6,-0.164379,-0.602872
8|84|sample|10|162,28.5,586,8,10,1,78856.625,503.88,503.88,604.354,665.758,-0.0347135,-0.149167
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72984.9,72984.9,73111.0,73027.7,-0.52415,-0.513679
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78440.6,78440.6,78824.0,78829.7,0.00850396,0.00780926
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75445.7,75445.7,78551.6,78590.8,0.511539,0.506453
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56949.3,56949.3,76081.6,76303.4,-1.07149,-1.09677
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,18676.4,18676.4,58759.0,59269.9,-1.08399,-1.15758
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3169.03,3169.03,18967.4,18725.3,1.02443,1.14091
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,810.453,810.453,2976.83,2817.07,-1.45632,-1.27169
8|84|sample|11|162,29.0,564,8,11,1,78856.625,503.052,503.052,719.428,691.819,-0.287889,-0.23793
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72984.9,72984.9,73102.5,73007.0,-1.22482,-1.21366
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72645.1,72645.1,73022.7,72872.5,-1.22821,-1.21064
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69872.2,69872.2,72401.5,71970.1,-1.45727,-1.4075
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,52746.4,52746.4,67870.0,66380.7,-1.78412,-1.60567
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,17310.0,17310.0,45561.1,43494.6,-0.899254,-0.4966
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,2951.89,2951.89,12995.4,13263.5,1.52506,1.34977
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,768.109,768.109,2344.38,2681.2,-1.294,-1.69754
8|84|sample|12|162,29.0,668,8,12,1,78856.625,503.052,503.052,710.98,801.69,-0.0797304,-0.244023
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73025.9,73025.9,73113.3,73027.7,0.381284,0.393047
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78816.4,78816.4,78850.6,78841.7,0.484187,0.485341
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78514.9,78514.9,78819.3,78776.1,0.667931,0.673601
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76035.4,76035.4,78624.1,78423.8,0.963861,0.990987
