id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,24766.7,24766.3,24766.3,24766.3,1.79368,1.79369
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,27128.6,27127.9,27128.0,27127.9,1.03372,1.03372
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,19282.5,19282.0,19282.0,19282.0,1.32507,1.32507
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,13143.8,13143.5,13143.5,13143.5,0.271196,0.271201
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,8974.97,8974.74,8974.76,8974.74,-0.747739,-0.747737
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,6408.82,6408.69,6408.7,6408.69,-1.10454,-1.10454
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,4923.62,4923.55,4923.56,4923.55,-1.06148,-1.06148
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,3264.68,3264.66,3264.66,3264.66,-0.887751,-0.887751
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,24766.7,24766.3,24766.3,24766.3,2.08451,2.08452
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,27128.6,27127.9,27128.0,27127.9,0.791574,0.79158
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,19282.5,19282.0,19282.0,19282.0,0.506587,0.506593
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,13143.8,13143.5,13143.5,13143.5,-0.591169,-0.591166
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,8974.97,8974.74,8974.76,8974.74,-1.09114,-1.09114
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,6408.82,6408.69,6408.7,6408.69,-1.16287,-1.16287
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,4923.62,4923.55,4923.56,4923.55,-1.05828,-1.05828
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,3264.68,3264.66,3264.66,3264.66,-0.875986,-0.875986
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,35595.5,35595.4,35595.4,35595.4,0.862182,0.862183
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,47209.3,47208.9,47208.9,47208.9,0.293841,0.293842
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,41096.6,41096.0,41096.1,41096.0,0.528266,0.528269
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,33267.0,33266.4,33266.4,33266.4,0.760362,0.760366
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,24867.6,24866.9,24867.0,24866.9,1.26565,1.26565
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,17408.7,17408.2,17408.2,17408.2,1.14712,1.14713
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,11817.9,11817.5,11817.6,11817.5,0.155681,0.155685
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,6030.27,6030.13,6030.15,6030.13,-0.702639,-0.702637
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,35595.5,35595.4,35595.4,35595.4,1.16374,1.16374
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,47209.3,47208.9,47208.9,47208.9,0.479214,0.479215
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,41096.6,41096.0,41096.1,41096.0,0.79491,0.794913
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,33267.0,33266.4,33266.4,33266.4,0.990057,0.990062
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,24867.6,24866.9,24867.0,24866.9,1.48747,1.48747
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,17408.7,17408.2,17408.2,17408.2,1.06388,1.06389
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,11817.9,11817.5,11817.6,11817.5,0.0527611,0.0527654
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,6030.27,6030.13,6030.15,6030.13,-0.494476,-0.494474
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,24766.7,24766.3,24766.3,24766.3,1.56644,1.56644
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,27128.6,27127.9,27128.0,27127.9,1.08512,1.08513
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,19282.5,19282.0,19282.0,19282.0,0.80905,0.809056
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,13143.8,13143.5,13143.5,13143.5,-0.110529,-0.110525
