id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,57888,111412,111412,5696.39,7481.33,5482.8,2.841,2.74384,2.85262
411,2,57026,117020,117020,80211,80831,80135.9,-1.26205,-1.2958,-1.25796
411,3,62361,117020,117020,80211,80831,80135.9,-0.971647,-1.00539,-0.967558
411,4,58423,117020,117020,80211,80831,80135.9,-1.18601,-1.21976,-1.18192
411,5,61789,117020,117020,80211,80831,80135.9,-1.00278,-1.03653,-0.998694
411,6,57424,117020,117020,80211,80831,80135.9,-1.24039,-1.27414,-1.2363
411,7,54022,117020,117020,80211,80831,80135.9,-1.42557,-1.45932,-1.42148
411,8,54322,117020,117020,80211,80831,80135.9,-1.40924,-1.44299,-1.40515
152,1,94260,111412,111412,79243,77378.7,73400.9,0.817435,0.918917,1.13544
152,2,95803,117020,117020,105821,105170,103785,-0.545296,-0.509866,-0.43448
152,3,99229,117020,117020,105821,105170,103785,-0.358805,-0.323375,-0.247989
152,4,96260,117020,117020,105821,105170,103785,-0.520419,-0.48499,-0.409604
152,5,93357,117020,117020,105821,105170,103785,-0.678441,-0.643012,-0.567625
152,6,92328,117020,117020,105821,105170,103785,-0.734454,-0.699024,-0.623638
152,7,91784,117020,117020,105821,105170,103785,-0.764066,-0.728637,-0.65325
152,8,89680,117020,117020,105821,105170,103785,-0.878595,-0.843166,-0.767779
1056,1,125929,111412,111412,116300,116135,116374,0.524151,0.533106,0.520114
1056,2,128067,117020,117020,118723,118664,118748,0.508636,0.511832,0.507276
1056,3,126059,117020,117020,118723,118664,118748,0.399333,0.402528,0.397972
1056,4,129668,117020,117020,118723,118664,118748,0.595785,0.598981,0.594425
1056,5,124889,117020,117020,118723,118664,118748,0.335645,0.338841,0.334285
1056,6,120436,117020,117020,118723,118664,118748,0.0932504,0.096446,0.0918901
1056,7,119889,117020,117020,118723,118664,118748,0.063475,0.0666706,0.0621147
1056,8,107836,117020,117020,118723,118664,118748,-0.592618,-0.589422,-0.593978
462,1,109457,111412,111412,116697,116390,116898,-0.394113,-0.377383,-0.405049
462,2,135900,117020,117020,118861,118754,118930,0.927486,0.933348,0.923723
462,3,145948,117020,117020,118861,118754,118930,1.47444,1.4803,1.47068
462,4,141437,117020,117020,118861,118754,118930,1.22889,1.23475,1.22512
462,5,134947,117020,117020,118861,118754,118930,0.87561,0.881472,0.871848
462,6,143094,117020,117020,118861,118754,118930,1.31908,1.32495,1.31532
462,7,130244,117020,117020,118861,118754,118930,0.619607,0.625469,0.615845
462,8,95477,117020,117020,118861,118754,118930,-1.2729,-1.26704,-1.27666
1159,1,114165,111412,111412,116827,116911,117441,-0.144902,-0.149467,-0.178351
1159,2,136148,117020,117020,118907,118935,119120,0.938495,0.936953,0.926924
1159,3,149475,117020,117020,118907,118935,119120,1.66394,1.66239,1.65237
1159,4,146290,117020,117020,118907,118935,119120,1.49056,1.48902,1.47899
1159,5,136813,117020,117020,118907,118935,119120,0.974694,0.973152,0.963123
1159,6,141806,117020,117020,118907,118935,119120,1.24648,1.24494,1.23491
1159,7,125865,117020,117020,118907,118935,119120,0.37875,0.377208,0.367179
1159,8,112168,117020,117020,118907,118935,119120,-0.366832,-0.368374,-0.378403
1197,1,87946,111412,111412,89055.4,88760,81460.5,-0.0603888,-0.0443099,0.35303
1197,2,107862,117020,117020,109238,109134,106591,-0.0748746,-0.0692182,0.0691798
1197,3,103669,117020,117020,109238,109134,106591,-0.303116,-0.29746,-0.159062
1197,4,103811,117020,117020,109238,109134,106591,-0.295387,-0.28973,-0.151332
1197,5,109061,117020,117020,109238,109134,106591,-0.00960828,-0.00395185,0.134446
1197,6,103883,117020,117020,109238,109134,106591,-0.291468,-0.285811,-0.147413
1197,7,108538,117020,117020,109238,109134,106591,-0.0380773,-0.0324208,0.105977
1197,8,81945,117020,117020,109238,109134,106591,-1.48564,-1.47998,-1.34159
