id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411,1,868,708.382,708.382,905.116,905.095,904.813,-0.862228,-0.861742,-0.855199
411,2,912,708.382,708.382,905.116,905.095,904.813,0.159919,0.160405,0.166949
411,3,846,708.382,708.382,905.116,905.095,904.813,-1.3733,-1.37282,-1.36627
411,4,900,708.382,708.382,905.116,905.095,904.813,-0.118849,-0.118362,-0.111819
411,5,962,708.382,708.382,905.116,905.095,904.813,1.32145,1.32194,1.32848
411,6,886,708.382,708.382,905.116,905.095,904.813,-0.444077,-0.443591,-0.437048
411,7,922,708.382,708.382,905.116,905.095,904.813,0.392225,0.392712,0.399255
411,8,984,708.382,708.382,905.116,905.095,904.813,1.83252,1.83301,1.83955
152,1,712,708.382,708.382,693.91,695.522,695.586,0.420421,0.382945,0.381474
152,2,712,708.382,708.382,693.91,695.522,695.586,0.420421,0.382945,0.381474
152,3,642,708.382,708.382,693.91,695.522,695.586,-1.2064,-1.24387,-1.24534
152,4,720,708.382,708.382,693.91,695.522,695.586,0.606342,0.568866,0.567396
152,5,666,708.382,708.382,693.91,695.522,695.586,-0.64863,-0.686102,-0.687573
152,6,674,708.382,708.382,693.91,695.522,695.586,-0.462708,-0.500181,-0.501651
152,7,722,708.382,708.382,693.91,695.522,695.586,0.652823,0.615346,0.613876
152,8,714,708.382,708.382,693.91,695.522,695.586,0.466901,0.429425,0.427955
1056,1,686,708.382,708.382,714.572,712.186,713.61,-0.663987,-0.608556,-0.641631
1056,2,688,708.382,708.382,714.572,712.186,713.61,-0.617508,-0.562077,-0.595152
1056,3,708,708.382,708.382,714.572,712.186,713.61,-0.152722,-0.0972894,-0.130366
1056,4,700,708.382,708.382,714.572,712.186,713.61,-0.338637,-0.283205,-0.31628
1056,5,734,708.382,708.382,714.572,712.186,713.61,0.451499,0.506935,0.473857
1056,6,694,708.382,708.382,714.572,712.186,713.61,-0.478072,-0.422641,-0.455716
1056,7,744,708.382,708.382,714.572,712.186,713.61,0.683892,0.739329,0.70625
1056,8,756,708.382,708.382,714.572,712.186,713.61,0.962763,1.0182,0.985122
462,1,566,708.382,708.382,643.887,645.343,645.171,-1.81029,-1.84413,-1.84012
462,2,562,708.382,708.382,643.887,645.343,645.171,-1.90326,-1.9371,-1.93309
462,3,584,708.382,708.382,643.887,645.343,645.171,-1.39192,-1.42577,-1.42175
462,4,656,708.382,708.382,643.887,645.343,645.171,0.28154,0.247685,0.251702
462,5,696,708.382,708.382,643.887,645.343,645.171,1.21124,1.17738,1.1814
462,6,706,708.382,708.382,643.887,645.343,645.171,1.44367,1.40981,1.41382
462,7,668,708.382,708.382,643.887,645.343,645.171,0.56045,0.526594,0.530611
462,8,710,708.382,708.382,643.887,645.343,645.171,1.53664,1.50278,1.50679
1159,1,640,708.382,708.382,656.499,656.161,656.128,-0.383457,-0.375617,-0.374839
1159,2,616,708.382,708.382,656.499,656.161,656.128,-0.941263,-0.933424,-0.932646
1159,3,690,708.382,708.382,656.499,656.161,656.128,0.77864,0.78648,0.787258
1159,4,614,708.382,708.382,656.499,656.161,656.128,-0.987747,-0.979908,-0.97913
1159,5,622,708.382,708.382,656.499,656.161,656.128,-0.801812,-0.793972,-0.793194
1159,6,654,708.382,708.382,656.499,656.161,656.128,-0.05807,-0.0502302,-0.0494517
1159,7,732,708.382,708.382,656.499,656.161,656.128,1.7548,1.76264,1.76342
1159,8,670,708.382,708.382,656.499,656.161,656.128,0.313801,0.321641,0.32242
1197,1,606,708.382,708.382,636.53,638.383,638.347,-0.709604,-0.752679,-0.751823
1197,2,666,708.382,708.382,636.53,638.383,638.347,0.684967,0.641887,0.642743
1197,3,676,708.382,708.382,636.53,638.383,638.347,0.917395,0.874314,0.87517
1197,4,624,708.382,708.382,636.53,638.383,638.347,-0.291233,-0.334309,-0.333453
1197,5,566,708.382,708.382,636.53,638.383,638.347,-1.63932,-1.68239,-1.68153
1197,6,622,708.382,708.382,636.53,638.383,638.347,-0.337718,-0.380794,-0.379938
1197,7,690,708.382,708.382,636.53,638.383,638.347,1.24279,1.19971,1.20057
1197,8,642,708.382,708.382,636.53,638.383,638.347,0.127138,0.0840607,0.0849167
