id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56605.8,51544.3,51544.3,51544.3,0.12172,0.12172
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,55374.3,43231.5,43231.5,43231.5,0.146363,0.146363
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17630.2,25511.2,25511.2,25511.2,1.33045,1.33045
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1563.37,10454,10454,10454,1.56839,1.56839
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,926.72,3815.75,3815.75,3815.75,0.407671,0.407671
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.95,1710.35,1710.35,1710.35,-0.832813,-0.832813
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.409,1105.2,1105.2,1105.2,-0.441027,-0.441027
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,906.314,906.314,906.314,-0.190844,-0.190844
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56256.8,51226.6,51226.6,51226.6,0.43685,0.43685
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,55047.8,42976.6,42976.6,42976.6,-0.152203,-0.152203
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17527.9,25363.1,25363.1,25363.1,0.0397773,0.0397773
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1554.34,10393.6,10393.6,10393.6,-0.765785,-0.765785
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,921.368,3793.71,3793.71,3793.71,-1.38091,-1.38091
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.703,1700.42,1700.42,1700.42,-1.32277,-1.32277
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.165,1098.69,1098.69,1098.69,-0.391288,-0.391288
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,900.728,900.728,900.728,-0.0638389,-0.0638389
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.2,56687.4,56687.4,56687.4,-0.0867372,-0.0867372
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59429.4,58817.3,58817.3,58817.3,-0.155716,-0.155716
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60355.9,58116.2,58116.2,58116.2,-0.180046,-0.180046
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60346.8,53048.5,53048.5,53048.5,-0.220625,-0.220625
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51087.7,39629.7,39629.7,39629.7,0.455636,0.455636
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8582.65,20592.8,20592.8,20592.8,1.56427,1.56427
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1135.95,7769.25,7769.25,7769.25,2.19464,2.19464
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,859.198,2788.3,2788.3,2788.3,0.148098,0.148098
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.2,56728.3,56728.3,56728.3,0.301778,0.301778
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59470.4,58857.9,58857.9,58857.9,0.146909,0.146909
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60396.9,58155.7,58155.7,58155.7,0.205429,0.205429
