id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52084.2,47616,47621.3,47554.6,0.37288,0.377652
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,37539.9,37505,37494.4,37488.8,0.621548,0.622091
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12250.3,21082,21078.4,21078.9,2.14545,2.14532
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3351.01,9798.73,9800.36,9798.15,1.77353,1.77461
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1405.53,4508.84,4510.9,4508.57,-0.140312,-0.138821
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1000.22,2317.8,2319.19,2317.46,-1.38637,-1.38514
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,899.316,1424.96,1425.84,1424.35,-1.0154,-1.01329
411|4,100,850,8,4,60744.9,910.018,0.183344,827.857,1021.68,1022.42,1020.36,-0.510947,-0.505875
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51612,47162.9,46947.9,47046.6,0.722175,0.714299
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,37221,37171.5,37095.3,37136.5,0.315329,0.311624
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12148.5,20898.9,20878.4,20889.7,0.696072,0.69406
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3323.37,9714.27,9710.96,9711.53,-0.556915,-0.55706
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1393.94,4469.97,4469.75,4468.71,-1.5684,-1.56806
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,991.914,2297.67,2297.2,2296.66,-1.72939,-1.72908
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.676,1412.29,1410.67,1410.96,-0.967956,-0.968385
411|3,100,882,8,3,60744.9,910.018,0.183344,820.353,1011.96,1007.96,1009.46,-0.378623,-0.382574
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55181,54758.8,54861.2,54788,0.016998,0.0210672
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58819,58011.7,58043,58021.5,-0.107218,-0.106137
