id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45743.4,55482.8,55478.3,55482.8,-0.097098,-0.0973115
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23266.1,54920.6,54919.2,54920.6,-0.478241,-0.478295
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5793.87,39526.9,39527.2,39526.9,-0.240524,-0.240504
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1669.02,13562.6,13563.1,13562.6,0.392718,0.392826
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1017.51,3133.81,3133.91,3133.81,1.00579,1.0059
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,917.161,1230.65,1230.65,1230.65,0.0599607,0.059972
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.288,931.833,931.809,931.833,0.0468867,0.0468167
411|4,100,850,8,4,60744.9,910.018,0.183344,840.582,846.657,846.587,846.657,0.0108777,0.0106548
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45413.6,55082.7,55077.7,55082.7,0.149932,0.149676
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23106.9,54544.5,54542.8,54544.5,-0.672193,-0.672257
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5754.92,39261.1,39261.2,39261.1,-0.933788,-0.933785
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1657.87,13472,13472.3,13472,-1.11091,-1.11086
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1010.71,3112.86,3112.94,3112.86,-0.829522,-0.829473
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,910.996,1222.37,1222.37,1222.37,-0.521804,-0.521808
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.215,925.453,925.423,925.453,0.100823,0.100732
411|3,100,882,8,3,60744.9,910.018,0.183344,834.522,840.551,840.475,840.551,0.13332,0.133065
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56171.2,56231.4,56226.9,56231.4,-0.0507703,-0.0509817
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58754.3,59200.5,59199,59200.5,-0.146322,-0.146387
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57137.6,60144.9,60144.5,60144.9,-0.235973,-0.23599
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43855.1,59553.1,59553.1,59553.1,-0.458512,-0.458513
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,16983.9,53754.5,53754.7,53754.5,-0.429039,-0.429028
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3893.52,32054,32054.5,32054,-0.126151,-0.126107
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1329.12,8880.47,8880.6,8880.47,1.27116,1.27122
411|5,5,2918,8,5,60744.9,910.018,0.183344,903.283,2080.6,2080.5,2080.6,1.08625,1.08607
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56218.6,56278.8,56274.4,56278.8,0.275272,0.275037
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58801.4,59248,59246.5,59248,0.103913,0.103843
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57182.6,60192.2,60191.9,60192.2,0.0741112,0.0740936
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43889.4,59599.7,59599.7,59599.7,-0.239136,-0.239135
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,16997.2,53796.5,53796.8,53796.5,-0.251994,-0.251981
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3896.58,32079.2,32079.8,32079.2,-0.208423,-0.208378
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1330.18,8887.58,8887.73,8887.59,1.0178,1.01786
411|6,5,3840,8,6,60744.9,910.018,0.183344,904.045,2082.36,2082.26,2082.36,2.2779,2.27766
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45862.8,55627.7,55623.3,55627.7,-0.280369,-0.280561
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,23323.8,55056.7,55055.5,55056.7,-0.439722,-0.439772
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5807.97,39623.1,39623.5,39623.1,-0.68998,-0.689958
