id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45265,55667.3,55667.3,55667.3,-0.187619,-0.187619
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,24269.5,53441.5,53441.5,53441.5,-0.738148,-0.738148
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7019.18,36910.2,36910.2,36910.2,-0.117034,-0.117034
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2068.1,13442.9,13442.9,13442.9,0.732918,0.732918
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1114.64,3547.47,3547.47,3547.47,0.946438,0.946438
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,942.666,1402.31,1402.31,1402.31,-0.411554,-0.411554
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,899.744,1004.15,1004.15,1004.15,-0.209687,-0.209687
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,855.889,897.974,897.974,897.974,-0.195288,-0.195288
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44985.9,55324.1,55324.1,55324.1,0.243076,0.243076
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,24126.4,53126.4,53126.4,53126.4,-1.09461,-1.09461
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6978.44,36695.9,36695.9,36695.9,-1.43166,-1.43166
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2056.16,13365.2,13365.2,13365.2,-1.9145,-1.9145
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1108.21,3526.99,3526.99,3526.99,-1.72894,-1.72894
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,937.194,1394.17,1394.17,1394.17,-1.16969,-1.16969
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,894.439,998.226,998.226,998.226,-0.143422,-0.143422
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,850.613,892.439,892.439,892.439,-0.0426941,-0.0426941
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56727.4,56837.3,56837.3,56837.3,-0.1403,-0.1403
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58715.3,59375.9,59375.9,59375.9,-0.272705,-0.272705
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56382.8,60049,60049,60049,-0.411156,-0.411156
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43080,58868.7,58868.7,58868.7,-0.766184,-0.766184
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18367.3,51536.5,51536.5,51536.5,-0.586653,-0.586653
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4851.69,29945.5,29945.5,29945.5,0.0970093,0.0970093
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1602.43,9173.76,9173.76,9173.76,1.97625,1.97625
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,974.332,2423.83,2423.83,2423.83,0.877253,0.877253
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56768.3,56878.3,56878.3,56878.3,0.431669,0.431669
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58755.8,59416.8,59416.8,59416.8,0.16987,0.16987
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56421.1,60089.8,60089.8,60089.8,0.139657,0.139657
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43109.1,58908.5,58908.5,58908.5,-0.372541,-0.372541
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,18379.8,51571.4,51571.4,51571.4,-0.259234,-0.259234
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4854.99,29965.9,29965.9,29965.9,-0.0577885,-0.0577885
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1603.54,9180.09,9180.09,9180.09,1.5534,1.5534
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,975.035,2425.58,2425.58,2425.58,2.50928,2.50928
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45366,55791.5,55791.5,55791.5,-0.509497,-0.509497
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,24321.3,53555.6,53555.6,53555.6,-0.666639,-0.666639
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7033.93,36987.7,36987.7,36987.7,-0.966096,-0.966096
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2072.43,13471,13471,13471,-0.455097,-0.455097
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1116.97,3554.89,3554.89,3554.89,-0.551959,-0.551959
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,944.647,1405.26,1405.26,1405.26,-1.08539,-1.08539
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,901.664,1006.29,1006.29,1006.29,-0.463407,-0.463407
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,857.799,899.978,899.978,899.978,-0.495693,-0.495693
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,45398.7,55831.8,55831.8,55831.8,-0.375697,-0.375697
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,24338.1,53592.6,53592.6,53592.6,-0.544205,-0.544205
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,7038.71,37012.8,37012.8,37012.8,-1.13007,-1.13007
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2073.83,13480.1,13480.1,13480.1,-0.705794,-0.705794
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1117.73,3557.29,3557.29,3557.29,-1.10262,-1.10262
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,945.288,1406.21,1406.21,1406.21,-1.0818,-1.0818
