id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.525026,0.525026
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.44683,0.44683
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.536196,0.536196
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.647904,0.647904
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.748441,0.748441
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.726099,0.726099
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.726099,0.726099
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.402147,0.402147
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.72029,0.810658,0.801249,0.810655,-0.0680249,-0.100628
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.785804,0.855006,0.848055,0.854915,0.115846,0.0918247
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.835974,0.888962,0.881102,0.886215,0.0276796,0.0109105
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.835854,0.878445,0.812106,0.818496,-0.215716,-0.236511
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0161283,0.146085,0.37978,0.382266,1.22547,1.19906
8|84|sample|10|162,1.14,0.150628,6,10,1,0.00177349,0.00706006,0.0981582,0.0974755,1.4607,1.48947
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0016594,0.00198367,0.024027,0.0235968,-0.952382,-0.924062
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00152105,0.00171799,0.00675398,0.00659801,-1.48208,-1.46449
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.72029,0.810658,0.801206,0.810625,-0.0481609,-0.0810384
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.785804,0.855006,0.847509,0.854501,0.177224,0.152231
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.785804,0.855001,0.839679,0.847661,0.355033,0.324609
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.785668,0.844014,0.753803,0.764238,0.0651327,0.0249795
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0141128,0.135664,0.418564,0.415754,1.182,1.20919
8|84|sample|11|162,1.16,0.238543,6,11,1,0.00166646,0.00661406,0.1518,0.144026,1.59371,1.82656
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0016594,0.00197738,0.0518904,0.0471742,-1.84714,-1.75382
