id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54112.3,54058.5,54112.3,1.60559,1.58145
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57328.7,57301,57328.7,-0.108771,-0.119677
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58493.2,58474.9,58493.2,1.50624,1.49869
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58870.5,58855.3,58870.5,-0.166475,-0.172287
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58870.5,58855.3,58870.5,1.12975,1.1236
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58493.2,58474.9,58493.2,-0.407334,-0.414286
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57328.7,57301,57328.7,-1.29697,-1.3073
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54112.3,54058.5,54112.3,0.110489,0.0878389
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.607302,0.607302
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.417012,0.417012
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.03521,1.03521
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.261702,0.261702
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.429715,-0.429715
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.613033,-0.613033
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.551287,-0.551287
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.523467,-0.523467
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.01371,1.01371
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.21662,1.21662
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.772028,0.772028
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.41972,1.41972
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.532071,0.532071
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.273398,-0.273398
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.308378,-0.308378
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.38834,-2.38834
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.33009,1.33009
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.905111,0.905111
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.868468,0.868468
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.366792,-0.366792
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.38996,-1.38996
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.408277,0.408277
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.075843,-0.075843
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.73458,-1.73458
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,108445,108419,108445,1.2012,1.19553
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131461,131448,131461,0.810417,0.80805
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,139794,139785,139794,1.5711,1.56959
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142494,142487,142494,0.604967,0.603779
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142494,142487,142494,-0.902503,-0.903614
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,139794,139785,139794,0.327649,0.326211
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131461,131448,131461,-0.962624,-0.964812
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,108445,108419,108445,0.78373,0.778163
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84664.3,84664.3,84664.3,0.878511,0.878521
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103066,103066,103066,1.05473,1.05473
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.25147,-1.25147
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111886,111886,111886,-1.63584,-1.63584
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111886,111886,111886,-0.572352,-0.57235
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.20727,-1.20727
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103066,103066,103066,1.20338,1.20339
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84664.3,84664.3,84664.3,-0.72797,-0.727961
