id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46919.2,54106.8,54291.3,54285.8,-0.102756,-0.102067
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23865.5,51100.6,52015.9,51879.5,-0.904951,-0.889195
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5773.33,33794.4,35760.5,35533.9,0.0468097,0.0909482
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1633.62,12598.7,13844.4,13766.7,0.82987,0.872753
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1008.26,3618.56,3944.79,3946.46,0.584402,0.581442
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,916.351,1447.13,1510.57,1516.03,-0.971374,-0.989387
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.309,988.609,999.764,1002.02,-0.277842,-0.289437
411|4,100,850,8,4,60744.9,910.018,0.183344,849.964,854.45,855.76,856.935,-0.0347981,-0.0418514
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46630,53684.2,52807.9,52736.8,0.695699,0.705912
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23724.8,50723.2,47236.1,46891.8,-0.915782,-0.871888
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5739.82,33549.7,26973.8,26530.5,-0.330146,-0.221064
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1624.19,12508,8816.88,8663.92,-0.67788,-0.571079
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1002.44,3592.52,2619.05,2595.5,-1.10262,-1.05509
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,911.033,1436.65,1232.87,1231.01,-1.12244,-1.11532
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.06,981.309,941.01,941.443,0.106786,0.104318
411|3,100,882,8,3,60744.9,910.018,0.183344,844.725,847.777,839.604,840.4,0.259782,0.254725
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56792.5,55871.4,55837.2,55875.8,-0.0825019,-0.0872138
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59025.4,59001.6,59015.4,59025.3,-0.353661,-0.354768
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57511.5,59723.8,59855.7,59846,-0.572766,-0.571735
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,44673.6,57929.4,58567,58518.3,-1.07541,-1.07057
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,17282.9,48924.8,51265.3,51138.2,-0.814268,-0.799155
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3846.48,27289.5,31163.8,31050.1,-0.133921,-0.109263
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1307.64,8754.64,10644.8,10651,1.53311,1.52832
411|5,5,2918,8,5,60744.9,910.018,0.183344,907.011,2468.23,2903.08,2922.58,0.0323603,-0.00987687
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56833.5,55922.5,55889.9,55927.9,0.755602,0.750409
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59066.2,59052.6,59073.7,59081.9,0.286527,0.285532
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57550.5,59774.4,59943.1,59925.4,0.218839,0.220934
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,44703.8,57978.2,58794.7,58707.4,-0.525104,-0.515629
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,17294.6,48966,52017.4,51730.2,-0.429864,-0.393981
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3849.1,27312.6,32560.3,32118.8,-0.624109,-0.5382
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1308.54,8762.2,11428.6,11245.1,0.479807,0.597665
411|6,5,3840,8,6,60744.9,910.018,0.183344,907.666,2470.48,3097.78,3071.01,1.51776,1.58501
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47023.9,54259.8,54012.3,53970.1,-0.531986,-0.527007
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,23916.5,51237.2,50276.1,50014.9,-0.574552,-0.541558
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5785.47,33883,31797.5,31389.1,-0.49795,-0.415019
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1637.04,12631.5,11286.2,11120.8,0.527878,0.635939
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1010.37,3627.99,3246.56,3221.67,-0.259674,-0.212401
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,918.277,1450.92,1367.66,1366.41,-1.43554,-1.43142
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,892.209,991.252,974.14,974.837,-0.504571,-0.508108
411|8,100,778,8,8,60744.9,910.018,0.183344,851.861,856.866,853.001,853.826,-0.454187,-0.458854
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47057.9,54309.4,53952.2,53875.6,-0.3206,-0.311253
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,23933,51281.4,49861,49468.8,-0.327784,-0.27575
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5789.4,33911.7,30933.9,30304.7,-0.598137,-0.467916
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1638.14,12642.1,10790.7,10511.8,0.417304,0.606994
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1011.05,3631.04,3118.05,3063.53,-0.898559,-0.800549
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,918.901,1452.15,1341.93,1334.38,-1.3405,-1.31454
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,892.825,992.108,969.816,969.243,-0.229775,-0.226729
411|7,100,848,8,7,60744.9,910.018,0.183344,852.476,857.649,852.838,853.415,-0.0293006,-0.0327777
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56666.1,55713.9,55676.8,55716.6,-0.36107,-0.365732
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58899.7,58844.3,58848.6,58858.9,-0.0301825,-0.0313916
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57390.9,59567.6,59655.6,59642.8,-0.708426,-0.707101
