id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,38326.4,54737.7,54910.6,54936.5,-0.12126,-0.123402
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,16540.7,52375.8,53232.3,53365.2,-0.704486,-0.714346
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4510.8,35094.2,37349.6,37653,-0.167782,-0.203958
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1581,12477.2,14068.4,14247.5,0.484061,0.419733
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1026.82,3337.32,3757.67,3793.29,0.65922,0.610445
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,922.839,1342.35,1424.05,1428.57,-0.509451,-0.521771
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,890.052,961.314,976.084,976.454,-0.12211,-0.123675
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.659,851.34,853.961,853.879,-0.0194308,-0.0190319
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,38066.2,54331.9,53155.8,53122.2,0.436836,0.440063
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,16433.7,52007.7,46740,46582,-0.57661,-0.562752
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4482.13,34852.1,24797.6,24502.4,0.164568,0.222558
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1571.01,12391.6,7302.99,7160.76,0.393067,0.492258
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1020.33,3314.43,2146.09,2110.62,0.0206286,0.0959541
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,916.974,1333.08,1118.22,1110.8,-0.507686,-0.482135
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,884.298,954.557,917.193,915.697,0.196924,0.204105
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.925,845.028,838.878,838.517,0.214955,0.216839
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56244.4,56106.9,56115.8,56110.3,-0.0786415,-0.0781939
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,57934.2,59117.5,59141.3,59137.8,-0.248463,-0.248204
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,53203.8,59912.2,60039.6,60028.2,-0.400222,-0.399408
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,34630.8,58541.2,59235.5,59169.5,-0.771337,-0.766994
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,12028.9,50380,53447.1,53118.2,-0.718476,-0.694053
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3209.07,28189.4,34385.8,33576.1,-0.518581,-0.418769
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1301.64,8491.09,11753,11235.8,0.516557,0.753214
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,915.976,2266.53,2998.19,2869.26,-0.120934,0.0767054
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56289,56155.6,56165.1,56159.9,0.485484,0.485959
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,57978,59166.1,59194.2,59192.2,0.183792,0.183952
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,53243.4,59960.6,60112.7,60109.8,0.134341,0.134571
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,34656.4,58588.2,59417.7,59398.8,-0.400093,-0.398739
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,12037.8,50420.4,54112.2,53998.7,-0.459878,-0.451049
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3211.45,28212.1,35893.4,35553.7,-0.816205,-0.779495
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1302.63,8498.08,12693.9,12433.3,-0.165687,-0.0720175
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,916.704,2268.49,3222.62,3150.02,0.868169,0.991948
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,38420.7,54884.6,54585.2,54579.7,-0.404839,-0.404412
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,16579.4,52509.1,51082.1,51048.4,-0.455988,-0.453216
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,4521.17,35181.8,31986.3,31853.7,-0.363003,-0.345128
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1584.62,12508.2,10643,10535.3,0.662977,0.716955
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1029.17,3345.61,2901.34,2867.71,0.331075,0.387785
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,924.962,1345.7,1264.33,1256.53,-0.823812,-0.80167
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,892.135,963.76,949.803,948.139,-0.3022,-0.295254
411|8,100,778,100,8,8,60744.9,910.018,0.183344,846.735,853.625,851.405,851.005,-0.361082,-0.359269
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,38451.2,54932.2,54482.1,54443.7,-0.259993,-0.256886
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,16591.9,52552.3,50430.3,50243.7,-0.271801,-0.255508
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,4524.54,35210.2,30586.8,30157.4,-0.35726,-0.296069
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1585.79,12518.2,9893.82,9643.16,0.730971,0.86993
