id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54916.4,54422.5,54429.7,54422.5,1.47289,1.47612
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57742.9,57488.5,57492.2,57488.5,-0.187973,-0.186502
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58766.2,58598.5,58600.9,58598.5,1.48741,1.48843
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59097.8,58958.2,58960.2,58958.2,-0.211213,-0.210427
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59097.8,58958.2,58960.2,58958.2,1.1122,1.11303
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58766.2,58598.5,58600.9,58598.5,-0.465576,-0.464636
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57742.9,57488.5,57492.2,57488.5,-1.39922,-1.39783
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54916.4,54422.5,54429.7,54422.5,-0.0458616,-0.0428256
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91004.3,91004.5,91020.7,91004.5,0.825,0.829282
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93662.2,93662.3,93670.7,93662.3,0.52771,0.529826
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94624.5,94624.5,94630,94624.5,1.1266,1.12802
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94936.3,94936.3,94940.9,94936.3,0.322078,0.323213
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94936.3,94936.3,94940.9,94936.3,-0.38674,-0.385639
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94624.5,94624.5,94630,94624.5,-0.563931,-0.562614
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93662.2,93662.3,93670.7,93662.3,-0.466906,-0.464879
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91004.3,91004.5,91020.7,91004.5,-0.341451,-0.337377
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119526,119526,119547,119526,1.23754,1.24174
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121022,121022,121032,121022,1.34735,1.34949
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121563,121563,121570,121563,0.855953,0.857333
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121739,121739,121744,121739,1.50874,1.50992
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121739,121739,121744,121739,0.598768,0.599903
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121563,121563,121570,121563,-0.216263,-0.214945
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121022,121022,121032,121022,-0.218994,-0.216985
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119526,119526,119547,119526,-2.2709,-2.2673
462|2,1,109457,0,1,2,159668,643.492,0.736861,102073,103432,103515,103432,1.33057,1.35033
462|2,2,135900,0,2,2,159668,643.492,0.736861,130003,130703,130746,130703,0.91379,0.921708
462|2,3,145948,0,3,2,159668,643.492,0.736861,140115,140576,140605,140576,0.88095,0.885796
462|2,4,141437,0,4,2,159668,643.492,0.736861,143391,143776,143799,143776,-0.380794,-0.377057
462|2,5,134947,0,5,2,159668,643.492,0.736861,143391,143776,143799,143776,-1.42703,-1.42346
462|2,6,143094,0,6,2,159668,643.492,0.736861,140115,140576,140605,140576,0.410412,0.415163
462|2,7,130244,0,7,2,159668,643.492,0.736861,130003,130703,130746,130703,-0.0890269,-0.0814389
462|2,8,95477,0,8,2,159668,643.492,0.736861,102073,103432,103515,103432,-1.80014,-1.78291
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111315,111315,111341,111315,0.587965,0.593548
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132939,132939,132953,132939,0.557096,0.5595
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140768,140768,140777,140768,1.43224,1.43379
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143305,143305,143313,143305,0.48162,0.48284
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143305,143305,143313,143305,-1.05133,-1.05019
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140768,140768,140777,140768,0.169405,0.170878
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132939,132939,132953,132939,-1.23583,-1.23361
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111315,111315,111341,111315,0.172185,0.17767
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83655.1,84351,84421.2,84351,0.967895,0.987982
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102546,102904,102941,102904,1.10829,1.11682
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109385,109621,109645,109621,-1.26351,-1.25875
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111601,111798,111818,111798,-1.65992,-1.6561
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111601,111798,111818,111798,-0.571512,-0.567502
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109385,109621,109645,109621,-1.21826,-1.21349
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102546,102904,102941,102904,1.26052,1.2691
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83655.1,84351,84421.2,84351,-0.679938,-0.661222
