id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48628.3,48466.7,51602.4,51557.6,0.186518,0.191128
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41607.2,39494.8,46089.9,46064.5,-0.100418,-0.0976555
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28165.8,22816.4,32109.4,32089.6,0.621071,0.62461
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13962.9,8016.49,14640.9,14635.5,0.313388,0.315374
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5241.75,2133.87,4144.72,4149.99,0.194214,0.187463
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1978.95,1034.46,1330.26,1333,-0.277688,-0.287622
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1112.15,899.932,928.184,928.503,0.109054,0.107262
411|4,100,850,8,4,60744.9,910.018,0.183344,892.731,852.175,854.731,854.166,-0.0282659,-0.0249056
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48337.5,48176.7,48397.8,48253.6,1.03053,1.04891
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41368.8,39268.6,39648.1,39341.8,0.168916,0.210097
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,28006.9,22687.7,23139.2,22763.1,0.561124,0.654985
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13884.5,7971.48,8222.06,8013.31,-0.184336,-0.0557792
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5212.32,2121.89,2178.69,2132.01,-0.053264,0.0575478
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1967.78,1028.62,1035.16,1030.06,-0.242631,-0.218541
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1105.78,894.776,895.511,895.234,0.367819,0.369517
411|3,100,882,8,3,60744.9,910.018,0.183344,887.391,847.077,847.718,847.923,0.206526,0.205241
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56119.6,56328.6,56615.1,56579.8,-0.130794,-0.127683
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57401.4,57731.9,58510.8,58487.7,-0.220699,-0.218764
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55513.9,55799.3,57812.8,57776.1,-0.259319,-0.256235
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49872.5,49344.1,54078.3,53995.5,-0.439759,-0.432583
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39050.7,36031.2,45027.6,44857.9,0.0205164,0.0399647
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,24032.3,18064.7,29016.7,28776.4,0.271629,0.316661
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10711.2,5474.45,11860.5,11691.6,0.519499,0.600969
411|5,5,2918,8,5,60744.9,910.018,0.183344,3709.88,1504.92,3068.6,3022.06,-0.251121,-0.176199
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56158.9,56368.1,56639.9,56701.8,0.485945,0.47982
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57439.8,57770.6,58636.3,58626.5,0.252522,0.253422
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55550.5,55836.1,58118.9,58035.2,0.328293,0.33615
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,49905.3,49376.6,54783,54561.8,-0.0434646,-0.022885
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,39076.3,36054.9,46469.4,45999.5,0.253835,0.30874
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,24048.2,18076.7,31143.5,30436.5,-0.253441,-0.140392
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,10718.4,5478.12,13509.7,12954.3,-0.481191,-0.282305
411|6,5,3840,8,6,60744.9,910.018,0.183344,3712.47,1505.98,3595.33,3420.17,0.348262,0.628156
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,48733.7,48571.6,50474.8,50359.3,-0.0639899,-0.0523917
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41693.4,39576.8,43551.2,43319.9,0.297788,0.326724
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,28223.4,22863,28172.1,27847.9,0.239887,0.302294
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,13991.3,8032.78,11472.1,11247.1,0.310585,0.419203
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,5252.4,2138.21,3072.57,3010.01,0.0689947,0.176774
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1982.99,1036.57,1163,1155.15,-0.610834,-0.580239
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1114.46,901.798,913.133,912.503,-0.174152,-0.170744
411|8,100,778,8,8,60744.9,910.018,0.183344,894.664,854.02,854.447,854.283,-0.456925,-0.456029
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,48767.8,48605.6,49926,50004.1,0.155592,0.14735
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,41721.4,39603.3,42309,42471.7,0.626919,0.604895
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,28242,22878.1,26391.6,26622.2,0.358415,0.310971
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,14000.5,8038.06,10215.2,10381.5,0.622874,0.530867
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,5255.86,2139.61,2703.46,2755.84,-0.0519614,-0.148235
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1984.3,1037.26,1110.96,1119.36,-0.390784,-0.426241
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1115.21,902.403,908.911,909.83,0.107276,0.102008
411|7,100,848,8,7,60744.9,910.018,0.183344,895.29,854.618,854.958,855.069,-0.0415631,-0.0422189
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55998.4,56206.9,56448.9,56445.7,-0.334535,-0.334266
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57282.6,57612.4,58334.4,58316.1,0.0225273,0.0241394
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55400.7,55685.5,57571.5,57520.4,-0.359642,-0.355414
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,49771.3,49244,53674.2,53549.3,0.215687,0.22813
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,38971.4,35958.1,44328.1,44073.3,0.554458,0.587265
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,23983.3,18027.9,28084.8,27731.8,0.0665898,0.1326
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,10689,5463.12,11198.2,10957.7,-0.245164,-0.138149
411|9,5,3030,8,9,60744.9,910.018,0.183344,3701.86,1501.67,2870.73,2806.43,0.283879,0.407611
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55663.4,55870.7,56079.1,56132.5,-0.265996,-0.270613
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,56954.4,57282.4,58081.4,58079.9,0.312678,0.312815
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,55088.1,55371.4,57525.4,57466,-0.300638,-0.295656
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,49491.9,48967.5,54082.7,53914.8,0.0820204,0.0982257
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,38752.6,35756.2,45573.7,45211.7,0.0921721,0.133906
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,23848,17926.2,30113.7,29575.7,0.0969662,0.191877
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,10627.8,5431.82,12778.1,12369.2,0.427884,0.611253
411|10,5,3124,8,10,60744.9,910.018,0.183344,3679.72,1492.69,3358.23,3235.13,-0.356914,-0.175782
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,45390.6,45239.6,46624.5,46379.1,0.0751721,0.102664
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,38954.1,36976.5,39802.3,39487,0.0124372,0.0534315
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,26397,21383.5,25074.9,24706,0.272414,0.352946
